uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
4ce01e2f-d71a-42be-a513-2dd5a135d149,script_617.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6857
1aaa7dec-c680-4b22-b567-489862feb360,script_654.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7822
c70c4aca-2eb8-44b9-8417-2fb0e20b423f,script_600.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1858
a8f3f9f6-903b-405d-97e6-397f33838239,script_268.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5277
ff4e813a-d588-4a42-9541-b17d55be8611,script_173.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8961
2fc70b62-a408-41b9-a840-44f8dde9662c,script_508.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5057
728c6141-7c0f-4ac4-9ea5-ac094a18372b,script_146.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8014
87f25cd4-6dde-4956-bfa4-89daaabb2e73,script_352.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10508
2e795024-861b-43bf-993d-9b693a246b33,script_123.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3301
aa6d864c-4914-4fe4-a2aa-9491105eb96c,script_344.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14833
63611610-b77a-4f8f-8a66-6f9a48dd0459,script_651.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11531
d7f689b8-028f-4d9d-878b-742f3aa59339,script_379.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14214
7352484a-b966-414d-a00e-04541531c13d,script_642.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14434
3d1d0229-fa86-4c9d-ace6-3cbe66fc99b9,script_843.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6614
6385b9cc-59fd-4893-b384-684f937247ad,script_568.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6269
297f46c6-dd16-428b-ba71-15e18d992c90,script_558.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2063
efc3a708-0fc0-4cae-ac95-32d447c8439b,script_836.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14212
4551bba8-e68f-47df-9f9d-a419ca48b9d1,script_159.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15194
5019c706-d4db-4f94-89d6-24f1c95bdb00,script_204.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13760
3e03eb6c-ac09-4328-986c-610a6b205838,script_236.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10990
501ca5bf-7a99-434e-ba92-a9d5ffbeb7d5,script_801.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3218
9bf5ed5f-67f1-46ef-ab11-420250ccbf95,script_405.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6578
bdbc5f65-c13c-49a9-a31e-d89a3cdd91c4,script_748.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12337
7ac9ae92-1f66-48ed-abdd-d0e76ee047a1,script_985.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10558
e3800c9f-f442-49bd-a527-27d67ef23526,script_855.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3178
b9fcb8c6-8d9a-4a53-a3f8-b4de516e8c2e,script_904.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5285
2cd3888d-1439-4634-ac7f-aaeea8c77986,script_337.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11977
042b7399-80d5-4be9-9643-8e1dbd8b71df,script_793.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11293
41f1dd1e-6d61-4853-9408-7664faf3e6e5,script_981.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1324
652c2065-3815-4d0f-905a-b8405ebfd0fa,script_158.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6454
a1452ebc-3cc3-41b7-b8fb-aa5c1e5a5420,script_575.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4120
6d14269a-7b93-44d3-9dd1-86aa457076e2,script_59.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11064
9a22bd0e-674e-4030-8a1e-5879e427d84e,script_664.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3543
6605fef3-9cfe-4b26-9481-e33ddc1e81ca,script_155.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3350
3b0e7d06-ec3c-40ff-bef0-9e2b2e5f3ee2,script_858.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5494
e3eb5407-d186-4aec-9f16-6f85c3c3c113,script_525.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6921
76d96302-2871-4187-a4c1-db49ff776b1e,script_754.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15187
212ebaac-82b1-4ecc-b2e9-a690b08523cc,script_438.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10629
6ed32c0d-6c69-4b86-98ff-5a6686d48401,script_682.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2042
01494883-2c55-44fa-bc43-3de359bf08b6,script_963.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3059
8d2ab845-e689-4bfb-b7ff-f98322ce07ff,script_756.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5628
f050d8f1-084f-43b2-a80f-6f18f7de8118,script_457.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11515
ed574782-8386-43b2-a12e-0ba5414d6d41,script_312.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15347
e27eb03e-fc9c-4851-966e-3642d40ac016,script_264.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6959
6dbcca3a-5def-41fc-9e66-7886e4078b62,script_513.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1553
f49e8fcb-5adf-463c-bac8-c01a89d662c3,script_56.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3679
9e59ff94-e89b-4f5d-aa2f-48315cd90f52,script_11.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9042
3cc98002-6897-47d7-9181-2f8888a8f0bf,script_951.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8004
35d9895d-e431-4451-8e92-212a30b2250e,script_595.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1459
320c0f59-7551-430b-8f60-b73d53785e59,script_676.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1488
a9cc63dc-4b00-4bbd-80b0-c3a2896791f4,script_613.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12361
31d7fc2d-0d7b-4cd5-8a39-368d64505f49,script_91.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5528
d93afece-c4e1-4356-bdbe-a30722f872f9,script_27.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,909
14e108d8-2277-4cb6-8c4e-97c3d5890907,script_542.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6779
ee7c8d93-5b12-4f25-80ed-e131318e0ace,script_711.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12843
9c167c55-b0d5-41fe-b10f-4698c893cc2d,script_231.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7565
82ce820d-320a-478a-ba5f-45fdfb3b3349,script_704.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2042
cc0a02cc-aff9-4761-8559-f79d46c1df18,script_842.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13835
5f6fabbc-3750-4917-be73-e1d077fc4589,script_552.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8009
0be3d342-fb16-44f1-9735-e06119d6910c,script_976.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13009
8dfd775c-a930-4f69-bcf8-0da042e9a0ef,script_919.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6784
3917cb10-dc88-4042-9882-244c3cdb4288,script_467.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14830
8d351459-40c5-47e1-86e9-3551c9f60c5b,script_680.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7633
b7a03975-495f-4273-aa4e-159ecfb11b0d,script_653.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13359
1db7a2f9-f7f8-4df8-b142-59cb6ecfbe0a,script_440.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10891
9051da7c-5fca-4740-8172-3320105e4c23,script_504.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1817
65d0e076-f6c5-42ed-8fac-47ba1c515227,script_495.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3740
f226b3a7-cfd8-4cd7-a894-21b3bab66ec2,script_717.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5120
c90a4547-8974-416b-a2a5-86cd7dc88e1a,script_802.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,332
25cd34fd-9aeb-47e0-9acb-3219454f22be,script_773.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14954
e5d93818-1b70-4875-b7c0-e447745fe580,script_238.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9258
9eaebf30-3995-4ad1-a000-55053b971b6e,script_244.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1985
a1100172-d360-4b06-9a4c-d5fb4a607e02,script_776.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5825
11acac8e-ff3f-4d60-a2ae-4b572a794af7,script_897.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8257
f80ad4d1-addd-4175-ac36-2de04931a8cc,script_849.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11259
83c1d5d9-275e-4eaf-ac4a-d8aacf89b854,script_623.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12120
a1d593b0-245e-423a-a6ce-01f7d8a03ad9,script_253.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8816
476152a3-dec7-4960-ab5a-6a33afaf7b47,script_100.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,495
8053bd3d-e73c-46d5-ae6d-06d5300990fc,script_151.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2606
f23724c6-3502-41a6-ab4a-594e422d3444,script_574.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10874
2b8c0cf3-efcc-4712-928d-f38e4bf4efb9,script_883.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10271
7ec02924-2a63-4107-a2dc-255dd250de76,script_118.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2505
3cfc7819-cf40-4577-b59c-f94c7bc54b41,script_456.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8134
437426e0-d474-4ff1-9cfb-342c1df6d1b3,script_81.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1598
808a2a50-4986-4fc0-b646-a042d1026fcf,script_831.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11635
bf97e1ba-6108-4411-9838-68dfc17552b9,script_363.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5390
4c3c4c68-def4-48e4-adb3-cdfaf8de8ea6,script_692.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2353
c26ff901-ea7f-487a-b40c-0bd5a67d89be,script_789.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10512
1c6c9654-b4bc-4817-aa9e-69e4f4a911c2,script_614.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7950
eb56b816-2e84-410e-a178-8d9483f6603c,script_335.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15102
8f1cb5b9-7f19-4731-8bfa-d10efea1245a,script_861.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14290
6cedb7a0-2f7a-423b-ae5d-491f1a05ad26,script_129.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4608
e9c8977e-26a5-4a73-9567-c7785fa95908,script_449.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13623
abda892f-8c16-46fb-990f-8115ba25fdc4,script_78.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1485
22f671eb-5959-414f-9c0e-a1da62d2584d,script_834.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7866
4544f34b-98cb-48a6-8e2d-1712fd83cd20,script_503.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7637
84697674-fa3f-4f25-be79-0db62372f2ce,script_545.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10312
d409c058-23ec-45a7-bcf7-7c1516d924f1,script_152.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8787
c44c471a-cd3a-465d-9333-d59148b91a06,script_181.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,725
4d4733ed-9490-4006-aaee-73b6fccfca3a,script_369.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1045
682d7ec7-a53d-4d5b-9689-f6d55d511f9d,script_746.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,201
2a47359a-e8c0-40a3-893e-2c0be63949d9,script_487.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13894
5ad4eb7c-9281-40aa-a04b-68f38aebe40e,script_515.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2848
7e168969-3069-4260-a58b-7d8e3b38c00a,script_627.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15471
19fd5ba0-1daf-4ab2-b45c-cf78116abb07,script_364.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4802
d82d2c81-3f40-4775-bd72-5441513ca4c7,script_124.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2545
0ded73cc-17df-4dac-b8fc-f4f8f961d225,script_633.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14229
88b4e805-af33-4d00-81fe-defede795227,script_878.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9629
cfa149d0-ce75-49c8-a8b7-47497475b7ce,script_620.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14271
c9441ac9-8d19-47eb-99bb-1f2f6a3f440c,script_766.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7059
71f44a89-828c-48d1-a46d-77c84bf4448b,script_306.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3430
479fb482-fe81-4759-9192-704efaf2ce06,sas_script_1.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-28 21:12:21,2023-06-28 21:12:21,578
f4d0a537-23a8-4de6-97f7-1c101dd6f211,script_373.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9781
038ad9bf-19f3-4009-819f-ae1dee0a4b28,script_133.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4197
fc5e7d5e-27c7-42bb-b0de-c06a93fb7ebb,script_149.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5320
1c8a9e0c-b3e1-4ce6-b3b9-bfb618a97398,script_584.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6175
a4e5436a-a146-4505-a1af-d781d9bc8b73,script_974.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7416
283ddab5-bf74-422c-9943-8b4d1ec889b3,script_138.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15617
54081502-aa2d-4cbb-a269-4b0415a53288,script_928.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6419
3a7c91bf-cb48-4f99-a511-e7b92bf60c71,script_443.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6573
2197f4c9-598e-45ea-9c10-0af04436e1fc,script_115.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9953
366f95ea-6420-496c-bc5a-ec0b5516dde8,script_637.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11747
6ebd3a5b-7f9a-4da1-83af-65974640714e,script_718.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1468
535aa5a7-a1ab-4973-9ef1-0a9a7b9d93be,script_301.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2855
b37c1af9-2ad7-4479-9934-aec1be6fd3a9,script_119.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5375
ecee49a3-b07e-4387-8c1c-1f2b17f9a95f,script_563.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7614
dcd95e34-ea62-4cdd-89fa-ecef85a19956,script_788.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10465
0d7dc897-9e2a-4710-b8f4-aa5e0b430979,script_200.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6270
cb79d5d8-e926-416f-82b8-0ae2d676aced,script_698.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,555
7f9c0bf4-0c9a-40c1-a588-59f825c24b83,script_349.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6245
1a18a008-7296-4238-bede-05c0365655f3,script_667.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6578
0cabae3a-c5b0-47db-996e-59ca3e16111e,script_639.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6538
97ed81ec-a409-4fc2-8761-1dac4fab0cc0,script_597.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9717
3978b811-2600-4204-a633-06a0c8cf8e6b,script_749.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5264
b84ae2a1-5817-49d2-9e3e-3b0da64d1bab,script_524.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9484
82875994-79d6-41f7-b29b-2dcde144e912,script_983.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11598
6cfe3294-981b-4963-b1e8-2f6809baed52,script_176.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12866
9557b037-6a8f-48a6-8aa7-8add55d9edc4,script_275.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6447
3200db14-8183-4f88-9777-12dcc6feb18c,script_669.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6372
02421496-1af1-4247-9a8d-1881b321a79b,script_426.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4012
5e0672ee-5fc9-4f45-9fd9-9bd5d57b90ac,script_309.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,16115
6ee42f58-2408-4d29-b4f5-c72e9c19d216,script_712.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12142
3c37c321-81ff-4b24-a8d0-2addbc0b2b2f,script_73.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,671
efd9bec3-26dc-4d6d-a091-d5a9678c362e,script_506.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8710
b0cce614-3320-4fd3-ab36-8a0ec9400cb9,script_32.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5557
f734d77e-2393-43a3-a2cf-374ddcc02473,script_583.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2282
b9cfa4d5-c6a3-48fe-9365-ea1cabb08de8,script_912.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2877
6fcdd906-2d71-4eef-96db-bba15e085255,script_12.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13274
ca2276d7-c137-4efd-a286-e3798cb85804,script_6.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7347
12f21ac2-1408-420b-bf5f-56c09dada381,script_13.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2025
cad8b74b-fe5f-4fc8-94f1-55c33ea38e09,script_289.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11493
9b32c05e-bb92-47b4-baa1-e3c73d777eeb,script_191.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3025
e99d9ed3-8f4f-4447-8e89-c65075ab2b92,script_732.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11449
b81e34ed-836c-41f0-b945-b697faf0f670,script_148.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8249
1a2e4294-34e3-4568-bb69-a810f0f22d20,script_845.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14815
51e556bf-0b7c-4912-99e5-07e2f111ed56,script_689.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1325
1c6784be-f36c-4aef-81a4-cfb14b20ff25,script_423.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1168
b063e714-96e7-412a-bf67-e3175d852c49,script_572.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13475
74a20592-f6f0-488c-ab17-1884398b8dc9,script_709.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2398
94e9023e-b457-4e29-bf38-9905e391b114,script_999.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5570
954ec3e0-49a4-4ce6-9f9f-6f601a5f101f,script_497.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7537
