id,function,result
25f2e418-c9a6-4ef8-98cc-d24055c93140,SQL Count,0
50a18904-f6e4-4b55-8491-99eb16ad9bd3,Line Count,222
50a18904-f6e4-4b55-8491-99eb16ad9bd3,SQL Count,0
bdd449de-fb8e-4e19-8163-a9f3133498bb,Line Count,115
bdd449de-fb8e-4e19-8163-a9f3133498bb,SQL Count,0
00f67e55-9bad-4add-a62b-39ff4281b7b8,Line Count,148
00f67e55-9bad-4add-a62b-39ff4281b7b8,SQL Count,0
ae3d8708-4709-4414-a673-d77559a9207f,Line Count,97
ae3d8708-4709-4414-a673-d77559a9207f,SQL Count,0
f3d94837-6498-4899-9a9b-3bebf3073628,Line Count,235
f3d94837-6498-4899-9a9b-3bebf3073628,SQL Count,0
b4742664-6c70-4aa3-8aef-0725e027eb92,Line Count,243
b4742664-6c70-4aa3-8aef-0725e027eb92,SQL Count,0
d5164f1c-1898-4642-831b-50aa89a38412,Line Count,190
d5164f1c-1898-4642-831b-50aa89a38412,SQL Count,0
35bc1165-098e-4240-a81f-6a1c8a460674,Line Count,359
35bc1165-098e-4240-a81f-6a1c8a460674,SQL Count,0
5db3684a-b3a4-4ff5-9161-d10be6778efe,Line Count,243
5db3684a-b3a4-4ff5-9161-d10be6778efe,SQL Count,0
803620e2-8fae-44e2-a39a-8b5d14fef578,Line Count,236
803620e2-8fae-44e2-a39a-8b5d14fef578,SQL Count,0
7691f31d-4151-42bf-9e28-115d8c225bc7,Line Count,59
7691f31d-4151-42bf-9e28-115d8c225bc7,SQL Count,0
2a398636-3802-482b-8ca7-b2b1f4d99d6f,Line Count,280
2a398636-3802-482b-8ca7-b2b1f4d99d6f,SQL Count,0
f13b6493-6a74-4520-b549-929b5124d085,Line Count,62
f13b6493-6a74-4520-b549-929b5124d085,SQL Count,0
e98cd2c8-7d60-49d0-8535-94106689bc5f,Line Count,142
e98cd2c8-7d60-49d0-8535-94106689bc5f,SQL Count,0
461518dd-369b-4689-8e5c-5ed999b21708,Line Count,116
461518dd-369b-4689-8e5c-5ed999b21708,SQL Count,0
3c025a55-3bd5-45b8-a8fd-a0ec9f2e0359,Line Count,312
3c025a55-3bd5-45b8-a8fd-a0ec9f2e0359,SQL Count,0
88694971-169a-4f9d-88a9-51ab4301d7f4,Line Count,154
88694971-169a-4f9d-88a9-51ab4301d7f4,SQL Count,0
29d6f4ff-69d4-432e-92bb-8890ba0ac717,Line Count,83
29d6f4ff-69d4-432e-92bb-8890ba0ac717,SQL Count,0
62f447d0-af93-4c3f-9412-d2b3109ee4bc,Line Count,188
62f447d0-af93-4c3f-9412-d2b3109ee4bc,SQL Count,0
a18c1b3f-5c76-49ea-92dc-f450830bc6a1,Line Count,193
a18c1b3f-5c76-49ea-92dc-f450830bc6a1,SQL Count,0
533c5a15-1fed-4be8-9a38-cc12c8454921,Line Count,58
533c5a15-1fed-4be8-9a38-cc12c8454921,SQL Count,0
e76fef50-c48d-4e81-9baf-98303f2bad13,Line Count,362
e76fef50-c48d-4e81-9baf-98303f2bad13,SQL Count,0
4f4aedf5-26c4-4ce4-aab4-518d2fd82546,Line Count,101
4f4aedf5-26c4-4ce4-aab4-518d2fd82546,SQL Count,0
2ada8dd6-4b47-4968-a944-c6e5a5230698,Line Count,287
2ada8dd6-4b47-4968-a944-c6e5a5230698,SQL Count,0
28f0f269-c2f8-4e39-99c0-8ef632247238,Line Count,82
28f0f269-c2f8-4e39-99c0-8ef632247238,SQL Count,0
a46ba9d1-9d25-4f19-9d3d-59358f5e2309,Line Count,381
a46ba9d1-9d25-4f19-9d3d-59358f5e2309,SQL Count,0
f6c289f5-048c-427b-801a-ea6b04719687,Line Count,295
f6c289f5-048c-427b-801a-ea6b04719687,SQL Count,0
31d6567e-5aa2-4e75-a0e6-cb71ce937325,Line Count,5
31d6567e-5aa2-4e75-a0e6-cb71ce937325,SQL Count,0
d5e672b8-b02d-4a77-adba-8baaedf6f9ab,Line Count,269
d5e672b8-b02d-4a77-adba-8baaedf6f9ab,SQL Count,0
08b89254-fe2e-490e-9c7a-cb0c4a85787f,Line Count,319
08b89254-fe2e-490e-9c7a-cb0c4a85787f,SQL Count,0
d64bbd73-c7fa-4379-85c4-2956465c9c42,Line Count,216
d64bbd73-c7fa-4379-85c4-2956465c9c42,SQL Count,0
56ce5d31-fe38-482a-b4f4-4145b7a09f64,Line Count,159
56ce5d31-fe38-482a-b4f4-4145b7a09f64,SQL Count,0
ae1a4348-2f25-4335-9bd9-bfc7938cf1c7,Line Count,240
ae1a4348-2f25-4335-9bd9-bfc7938cf1c7,SQL Count,0
2d579a47-6dc5-4781-b8a8-58d10c40a2a0,Line Count,325
2d579a47-6dc5-4781-b8a8-58d10c40a2a0,SQL Count,0
f3dd3570-b843-4779-8b8b-6e68acba821f,Line Count,283
f3dd3570-b843-4779-8b8b-6e68acba821f,SQL Count,0
dc90b3db-7321-4c4c-b70a-9cb5451ea02b,Line Count,50
dc90b3db-7321-4c4c-b70a-9cb5451ea02b,SQL Count,0
b95fe547-914d-4fc5-9406-d20be6713278,Line Count,83
b95fe547-914d-4fc5-9406-d20be6713278,SQL Count,0
a8a1dc00-a794-45d4-9a6d-a3a1f863c41f,Line Count,91
a8a1dc00-a794-45d4-9a6d-a3a1f863c41f,SQL Count,0
869d1e9b-f050-40d5-95ed-8c352b840aae,Line Count,37
869d1e9b-f050-40d5-95ed-8c352b840aae,SQL Count,0
faf504c7-805b-4c51-900a-1938ec19f96c,Line Count,15
faf504c7-805b-4c51-900a-1938ec19f96c,SQL Count,0
34c1a435-cb97-4460-83d4-3e46e0ba796a,Line Count,161
34c1a435-cb97-4460-83d4-3e46e0ba796a,SQL Count,0
20824117-0a92-432a-b9f4-05a8ecd2cb2f,Line Count,303
20824117-0a92-432a-b9f4-05a8ecd2cb2f,SQL Count,0
c40b5e49-201c-469b-b40a-d485c123e8f8,Line Count,158
c40b5e49-201c-469b-b40a-d485c123e8f8,SQL Count,0
4f54384c-a512-4bca-8c16-246f2d70daa4,Line Count,177
4f54384c-a512-4bca-8c16-246f2d70daa4,SQL Count,0
9e5bbbff-ffff-4b24-8547-ef5f3f01cfde,Line Count,85
9e5bbbff-ffff-4b24-8547-ef5f3f01cfde,SQL Count,0
13c7e0aa-bf39-4be7-bfbb-ad12c5a58c64,Line Count,142
13c7e0aa-bf39-4be7-bfbb-ad12c5a58c64,SQL Count,0
76b31be7-50bf-4ec9-9e69-fb307f016a55,Line Count,27
76b31be7-50bf-4ec9-9e69-fb307f016a55,SQL Count,0
5b492ec2-7a7a-42cd-87f2-ec22dc6e29f2,Line Count,40
5b492ec2-7a7a-42cd-87f2-ec22dc6e29f2,SQL Count,0
cdb2dfab-74aa-49a1-895b-add9aa1f6729,Line Count,89
cdb2dfab-74aa-49a1-895b-add9aa1f6729,SQL Count,0
28e17386-0536-48ab-8896-14a8a3712a5e,Line Count,129
28e17386-0536-48ab-8896-14a8a3712a5e,SQL Count,0
548981a9-b970-49dc-91ff-ebe15091d6cb,Line Count,73
548981a9-b970-49dc-91ff-ebe15091d6cb,SQL Count,0
0a0bcb8a-a466-4955-8e82-625a1edca35b,Line Count,16
0a0bcb8a-a466-4955-8e82-625a1edca35b,SQL Count,0
e1cdff14-fe24-4c58-adf0-911eab75753b,Line Count,142
e1cdff14-fe24-4c58-adf0-911eab75753b,SQL Count,0
200c67c6-c4cf-4f54-aa51-d3e130d886e8,Line Count,352
200c67c6-c4cf-4f54-aa51-d3e130d886e8,SQL Count,0
0801b41f-6e1b-406b-a58c-b06e7987e845,Line Count,288
0801b41f-6e1b-406b-a58c-b06e7987e845,SQL Count,0
641ed329-0367-4171-8967-21ab3f40b597,Line Count,376
641ed329-0367-4171-8967-21ab3f40b597,SQL Count,0
d6b74c9b-b9fe-43d9-bce2-b2a1e19f9bad,Line Count,346
d6b74c9b-b9fe-43d9-bce2-b2a1e19f9bad,SQL Count,0
2c3f68d1-6eeb-4dfb-9de2-d7aff7de3964,Line Count,278
2c3f68d1-6eeb-4dfb-9de2-d7aff7de3964,SQL Count,0
da0520d2-5546-4c56-91cd-8fc48312c122,Line Count,111
da0520d2-5546-4c56-91cd-8fc48312c122,SQL Count,0
abb899ed-39f3-4c53-87ca-d2a8217435ed,Line Count,264
abb899ed-39f3-4c53-87ca-d2a8217435ed,SQL Count,0
f0628f25-eb25-499e-a357-3c1488f48d88,Line Count,184
f0628f25-eb25-499e-a357-3c1488f48d88,SQL Count,0
1a2521fd-48a2-41b0-9054-6076a12b36d4,Line Count,76
1a2521fd-48a2-41b0-9054-6076a12b36d4,SQL Count,0
f41bed25-c96d-4c10-8cc9-08fb38dd43a2,Line Count,287
f41bed25-c96d-4c10-8cc9-08fb38dd43a2,SQL Count,0
f3beccd2-0f20-42fc-9f56-f3f4926a18da,Line Count,190
f3beccd2-0f20-42fc-9f56-f3f4926a18da,SQL Count,0
781cdfe2-7e64-4a81-a128-19f805f08a5a,Line Count,331
781cdfe2-7e64-4a81-a128-19f805f08a5a,SQL Count,0
077d9ea8-4de1-41b9-8fa4-c4b89078bc86,Line Count,221
077d9ea8-4de1-41b9-8fa4-c4b89078bc86,SQL Count,0
0cdaecf4-7c4c-4cea-aab0-df8c573ec540,Line Count,214
0cdaecf4-7c4c-4cea-aab0-df8c573ec540,SQL Count,0
29699bb4-8cb0-4b39-9034-a9940b168d2d,Line Count,352
29699bb4-8cb0-4b39-9034-a9940b168d2d,SQL Count,0
ccf271d4-0804-475a-b0c3-89c44153d7b8,Line Count,341
ccf271d4-0804-475a-b0c3-89c44153d7b8,SQL Count,0
e4353658-a00a-43bf-be74-0f9fb1d3eca9,Line Count,166
e4353658-a00a-43bf-be74-0f9fb1d3eca9,SQL Count,0
fa1d4b2f-2942-4151-905d-bdc1046cc227,Line Count,209
fa1d4b2f-2942-4151-905d-bdc1046cc227,SQL Count,0
53a2c576-87ac-4a50-b833-3eb328ee0e1d,Line Count,339
53a2c576-87ac-4a50-b833-3eb328ee0e1d,SQL Count,0
d950df32-f59b-4708-8a97-e24158fe0504,Line Count,327
d950df32-f59b-4708-8a97-e24158fe0504,SQL Count,0
ab99d2ae-50c1-49ca-a8d0-7bef09832ddd,Line Count,181
ab99d2ae-50c1-49ca-a8d0-7bef09832ddd,SQL Count,0
07c9f833-3fc7-4a0c-ac8f-365c6ee12117,Line Count,174
07c9f833-3fc7-4a0c-ac8f-365c6ee12117,SQL Count,0
08ef1a0e-25f2-44ba-8e01-3519109048f0,Line Count,51
08ef1a0e-25f2-44ba-8e01-3519109048f0,SQL Count,0
9364807e-c8f9-46f4-9129-2584f27224ec,Line Count,311
9364807e-c8f9-46f4-9129-2584f27224ec,SQL Count,0
0f1241a9-6ea5-49b6-8ec5-53636c95f95f,Line Count,360
0f1241a9-6ea5-49b6-8ec5-53636c95f95f,SQL Count,0
c8d0c862-1260-4606-94ea-91d68b9cffea,Line Count,75
c8d0c862-1260-4606-94ea-91d68b9cffea,SQL Count,0
4c8584d1-afb2-4292-b224-83f42be2febe,Line Count,269
4c8584d1-afb2-4292-b224-83f42be2febe,SQL Count,0
0c8c597a-a007-4f01-9285-376c1f0dbaa8,Line Count,349
0c8c597a-a007-4f01-9285-376c1f0dbaa8,SQL Count,0
f43f3c55-7971-4f9f-aef6-46c29f08cba2,Line Count,176
f43f3c55-7971-4f9f-aef6-46c29f08cba2,SQL Count,0
77df6425-b162-419b-bfba-edea1114130f,Line Count,220
77df6425-b162-419b-bfba-edea1114130f,SQL Count,0
6cc86eea-7639-4f5c-b97f-e687e4e39ae2,Line Count,143
6cc86eea-7639-4f5c-b97f-e687e4e39ae2,SQL Count,0
4dc75b2a-3c55-4557-81b5-509ee872fb57,Line Count,281
4dc75b2a-3c55-4557-81b5-509ee872fb57,SQL Count,0
064b1f39-57b8-42fe-a478-c45e1f37a324,Line Count,266
064b1f39-57b8-42fe-a478-c45e1f37a324,SQL Count,0
c1d8f3ef-3fd0-4468-bfdd-57edf0e88150,Line Count,323
c1d8f3ef-3fd0-4468-bfdd-57edf0e88150,SQL Count,0
bc759231-34b0-4e4e-9a83-0bb1cb665b28,Line Count,153
bc759231-34b0-4e4e-9a83-0bb1cb665b28,SQL Count,0
6bcc32d6-f1ec-40ea-8edf-aa34fecb556e,Line Count,31
6bcc32d6-f1ec-40ea-8edf-aa34fecb556e,SQL Count,0
d71fbef6-486f-42bd-8519-93e2b8a80fe6,Line Count,104
d71fbef6-486f-42bd-8519-93e2b8a80fe6,SQL Count,0
0ae69212-d44d-4ea4-be0f-41fd86ba0194,Line Count,231
0ae69212-d44d-4ea4-be0f-41fd86ba0194,SQL Count,0
eb708a18-6f3f-46ac-80f7-9887843bc3ba,Line Count,29
eb708a18-6f3f-46ac-80f7-9887843bc3ba,SQL Count,0
25f115c1-e460-45a5-8fc5-fe539dd57bca,Line Count,67
25f115c1-e460-45a5-8fc5-fe539dd57bca,SQL Count,0
931cf43d-a08b-458d-ab07-e68f2afc5038,Line Count,302
931cf43d-a08b-458d-ab07-e68f2afc5038,SQL Count,0
0cd0c280-ed89-42ea-9409-43a05ed3f512,Line Count,76
0cd0c280-ed89-42ea-9409-43a05ed3f512,SQL Count,0
cd6df96d-8c69-4729-ae9c-5ebd361dce18,Line Count,277
cd6df96d-8c69-4729-ae9c-5ebd361dce18,SQL Count,0
bcbd9b6d-e289-4ccb-a925-a6f9092037bd,Line Count,370
bcbd9b6d-e289-4ccb-a925-a6f9092037bd,SQL Count,0
3402e21a-267b-4d55-9f6d-2341a0ef58e4,Line Count,88
3402e21a-267b-4d55-9f6d-2341a0ef58e4,SQL Count,0
5f271e1f-4184-4836-a065-d2088be1022a,Line Count,259
5f271e1f-4184-4836-a065-d2088be1022a,SQL Count,0
38d0ac11-ca94-4cb7-959d-a15453d7dd16,Line Count,308
38d0ac11-ca94-4cb7-959d-a15453d7dd16,SQL Count,0
237e9664-389a-42d5-be07-7851e9b47364,Line Count,87
237e9664-389a-42d5-be07-7851e9b47364,SQL Count,0
1b6bcc0c-0d07-4f6a-a6c6-a7f2c6785df1,Line Count,90
1b6bcc0c-0d07-4f6a-a6c6-a7f2c6785df1,SQL Count,0
a3fcaac2-c3aa-4b98-be4f-318308f971eb,Line Count,336
a3fcaac2-c3aa-4b98-be4f-318308f971eb,SQL Count,0
0b710041-1ac2-4f7a-b201-ec284c4cf3c8,Line Count,250
0b710041-1ac2-4f7a-b201-ec284c4cf3c8,SQL Count,0
42a47801-0089-46a7-a565-366f08fb9576,Line Count,324
42a47801-0089-46a7-a565-366f08fb9576,SQL Count,0
b9fe806f-b775-4df6-80c4-815e4f219044,Line Count,181
b9fe806f-b775-4df6-80c4-815e4f219044,SQL Count,0
7c5e900b-5c3f-4602-a3e0-fac1e73a9e6e,Line Count,360
7c5e900b-5c3f-4602-a3e0-fac1e73a9e6e,SQL Count,0
041521ed-0841-4318-a8d1-e32d07ac3a05,Line Count,145
041521ed-0841-4318-a8d1-e32d07ac3a05,SQL Count,0
18ff089e-e362-4401-b894-39cf1b4de232,Line Count,166
18ff089e-e362-4401-b894-39cf1b4de232,SQL Count,0
5d0bee95-46ca-4066-8dcf-3a5aa81c2b3c,Line Count,320
5d0bee95-46ca-4066-8dcf-3a5aa81c2b3c,SQL Count,0
af2255f6-fdc3-4b25-bc8f-e4b9f181227b,Line Count,268
af2255f6-fdc3-4b25-bc8f-e4b9f181227b,SQL Count,0
33b6ca11-6ba5-49bb-81ea-a6061afaed2e,Line Count,71
33b6ca11-6ba5-49bb-81ea-a6061afaed2e,SQL Count,0
531c03c7-515b-4c45-ad9d-3aa3f1fe58cc,Line Count,148
531c03c7-515b-4c45-ad9d-3aa3f1fe58cc,SQL Count,0
366abdf5-2bd1-4611-80ef-db240a53bf37,Line Count,15
366abdf5-2bd1-4611-80ef-db240a53bf37,SQL Count,0
077717e8-a677-4e36-9d7b-76a483974588,Line Count,353
077717e8-a677-4e36-9d7b-76a483974588,SQL Count,0
ca44729e-9141-412a-91fd-dff262015b3f,Line Count,110
ca44729e-9141-412a-91fd-dff262015b3f,SQL Count,0
56ad3ce5-eaed-4b3e-8a1b-9aea1c8b3e65,Line Count,169
56ad3ce5-eaed-4b3e-8a1b-9aea1c8b3e65,SQL Count,0
1d2a17e9-568a-4b82-8f9c-5fcc1bf190b6,Line Count,354
1d2a17e9-568a-4b82-8f9c-5fcc1bf190b6,SQL Count,0
39689cdc-6127-4129-b5e1-c70cdbdd2ff3,Line Count,216
39689cdc-6127-4129-b5e1-c70cdbdd2ff3,SQL Count,0
cb8ab08c-d945-431a-a3b4-374b1589b306,Line Count,182
cb8ab08c-d945-431a-a3b4-374b1589b306,SQL Count,0
a9cffd78-6021-4233-95b1-70b6ceb09790,Line Count,147
a9cffd78-6021-4233-95b1-70b6ceb09790,SQL Count,0
b020bcff-053d-45c2-b2ca-1545c1732926,Line Count,262
b020bcff-053d-45c2-b2ca-1545c1732926,SQL Count,0
5bd915ee-fc5e-4df3-9dc4-7b8f0689372b,Line Count,215
5bd915ee-fc5e-4df3-9dc4-7b8f0689372b,SQL Count,0
e962b955-9d78-407e-a2b6-f1ebe1e41bc7,Line Count,383
e962b955-9d78-407e-a2b6-f1ebe1e41bc7,SQL Count,0
6f5fbad3-3374-456d-ac83-9329fd98679f,Line Count,283
6f5fbad3-3374-456d-ac83-9329fd98679f,SQL Count,0
5298c308-f019-4d19-ae00-b41a6f695abb,Line Count,290
5298c308-f019-4d19-ae00-b41a6f695abb,SQL Count,0
e5977fd9-c438-4af7-a0c6-2308d003d3e8,Line Count,172
e5977fd9-c438-4af7-a0c6-2308d003d3e8,SQL Count,0
695bd458-b6b9-4c38-8423-3e993a33dcf5,Line Count,105
695bd458-b6b9-4c38-8423-3e993a33dcf5,SQL Count,0
d1fe6af7-25c0-475a-b1df-7487bb8ffbef,Line Count,179
d1fe6af7-25c0-475a-b1df-7487bb8ffbef,SQL Count,0
2e00a529-659f-4ae3-8004-d7aa8993d3d0,Line Count,240
2e00a529-659f-4ae3-8004-d7aa8993d3d0,SQL Count,0
f0ff82a3-89c1-400f-9483-1167b3a458e3,Line Count,133
f0ff82a3-89c1-400f-9483-1167b3a458e3,SQL Count,0
8781d19b-2dac-4057-b41b-bef978a11e66,Line Count,20
8781d19b-2dac-4057-b41b-bef978a11e66,SQL Count,0
31daa7ad-bab0-411b-8dfa-19d2ed638e54,Line Count,154
31daa7ad-bab0-411b-8dfa-19d2ed638e54,SQL Count,0
2c086495-a782-4fcb-b06b-909767cf3cc5,Line Count,163
2c086495-a782-4fcb-b06b-909767cf3cc5,SQL Count,0
89c744ee-dddd-4bb8-a0b1-04c6c3e8c025,Line Count,193
89c744ee-dddd-4bb8-a0b1-04c6c3e8c025,SQL Count,0
6995c5f7-ebd6-408c-ab1a-fdfd3f523969,Line Count,269
6995c5f7-ebd6-408c-ab1a-fdfd3f523969,SQL Count,0
394893c0-550b-475a-bb03-8f2e3b4e2e95,Line Count,66
394893c0-550b-475a-bb03-8f2e3b4e2e95,SQL Count,0
83d1c714-0a53-4d22-9b6b-dfa14a1b675f,Line Count,290
83d1c714-0a53-4d22-9b6b-dfa14a1b675f,SQL Count,0
f40bf1b5-f72b-4415-98f3-da9db66d1d18,Line Count,55
f40bf1b5-f72b-4415-98f3-da9db66d1d18,SQL Count,0
e127013c-e058-4b3d-b0fc-a69a1faeb7d8,Line Count,303
e127013c-e058-4b3d-b0fc-a69a1faeb7d8,SQL Count,0
0b9bc2d9-0e94-49dd-b817-bf672d6f4d99,Line Count,301
0b9bc2d9-0e94-49dd-b817-bf672d6f4d99,SQL Count,0
4bd077e3-1446-4760-9252-b83fa1502c27,Line Count,323
4bd077e3-1446-4760-9252-b83fa1502c27,SQL Count,0
556a77b2-50cb-4461-9a42-692672bdec2b,Line Count,318
556a77b2-50cb-4461-9a42-692672bdec2b,SQL Count,0
40a05533-1a16-4a29-ba99-ba6b2ec00fa0,Line Count,355
40a05533-1a16-4a29-ba99-ba6b2ec00fa0,SQL Count,0
9af43948-b317-48b4-94e8-8b250f587e4f,Line Count,79
9af43948-b317-48b4-94e8-8b250f587e4f,SQL Count,0
71f06ef7-b3d3-48a4-a248-92d274034cca,Line Count,49
71f06ef7-b3d3-48a4-a248-92d274034cca,SQL Count,0
1f73f6bf-dc1a-44f3-984e-2ab081059a28,Line Count,157
1f73f6bf-dc1a-44f3-984e-2ab081059a28,SQL Count,0
9660eeae-efaa-4f63-b7c7-b282867273ae,Line Count,281
9660eeae-efaa-4f63-b7c7-b282867273ae,SQL Count,0
bb01ce8d-9cb4-444f-a3b4-9cc506ed41e7,Line Count,101
bb01ce8d-9cb4-444f-a3b4-9cc506ed41e7,SQL Count,0
0c4b3e32-5160-405f-b3f6-6adc2664dde1,Line Count,164
0c4b3e32-5160-405f-b3f6-6adc2664dde1,SQL Count,0
ca12b444-4fcc-45c4-aabd-981f38364233,Line Count,369
ca12b444-4fcc-45c4-aabd-981f38364233,SQL Count,0
d0ea62ac-311f-4b12-ac85-fd066f62c2c4,Line Count,82
d0ea62ac-311f-4b12-ac85-fd066f62c2c4,SQL Count,0
bd343043-6c39-4851-9e09-19013e553a15,Line Count,169
bd343043-6c39-4851-9e09-19013e553a15,SQL Count,0
cf7cfb8c-432f-44ce-b2e5-3311e750d0a2,Line Count,262
cf7cfb8c-432f-44ce-b2e5-3311e750d0a2,SQL Count,0
8a7cf821-c2a6-49fa-ad29-26a24128458d,Line Count,336
8a7cf821-c2a6-49fa-ad29-26a24128458d,SQL Count,0
c025c5cd-5ee6-4e79-9a89-8018f524e8cc,Line Count,72
c025c5cd-5ee6-4e79-9a89-8018f524e8cc,SQL Count,0
8fa90efd-a346-44e3-9867-b678407a66ed,Line Count,8
8fa90efd-a346-44e3-9867-b678407a66ed,SQL Count,0
7a53408f-956b-485f-9e69-8dd5cba6642f,Line Count,60
7a53408f-956b-485f-9e69-8dd5cba6642f,SQL Count,0
ca3516a5-5a9b-4500-8554-60436ea16e77,Line Count,160
ca3516a5-5a9b-4500-8554-60436ea16e77,SQL Count,0
7754245b-5e5f-41af-8897-77ecde0b8ead,Line Count,207
7754245b-5e5f-41af-8897-77ecde0b8ead,SQL Count,0
3125b6ae-48d4-4c4a-a85a-f65941d668f9,Line Count,108
3125b6ae-48d4-4c4a-a85a-f65941d668f9,SQL Count,0
26a125ca-1a66-4db0-a339-9f3355813621,Line Count,292
26a125ca-1a66-4db0-a339-9f3355813621,SQL Count,0
3722dc03-4eb9-4bc2-aa77-016ce15b87f4,Line Count,26
3722dc03-4eb9-4bc2-aa77-016ce15b87f4,SQL Count,0
48660eff-2a6a-4daa-8608-988afbe52b3b,Line Count,278
48660eff-2a6a-4daa-8608-988afbe52b3b,SQL Count,0
1aa895e6-2012-4e88-b662-95dbe1b2e804,Line Count,140
1aa895e6-2012-4e88-b662-95dbe1b2e804,SQL Count,0
69777678-4544-4def-aaeb-7cccf01c7cde,Line Count,92
69777678-4544-4def-aaeb-7cccf01c7cde,SQL Count,0
397ee8e2-1d0f-4016-b805-46db6bb2a9bc,Line Count,161
397ee8e2-1d0f-4016-b805-46db6bb2a9bc,SQL Count,0
153272ba-84fd-4900-9e89-8acec5594ee2,Line Count,172
153272ba-84fd-4900-9e89-8acec5594ee2,SQL Count,0
4254aad9-d1b2-4e75-be4b-47fef1e559dc,Line Count,364
4254aad9-d1b2-4e75-be4b-47fef1e559dc,SQL Count,0
f599f631-14c2-422d-9a85-159a20684854,Line Count,107
f599f631-14c2-422d-9a85-159a20684854,SQL Count,0
5b9dc483-fe8a-47ae-afb9-4cf6f3d4cf8e,Line Count,105
5b9dc483-fe8a-47ae-afb9-4cf6f3d4cf8e,SQL Count,0
a1b32647-3aa4-4acc-93b8-29f02c16d32b,Line Count,195
a1b32647-3aa4-4acc-93b8-29f02c16d32b,SQL Count,0
0afd3898-f8e0-4348-a038-4e9d63f352f9,Line Count,305
0afd3898-f8e0-4348-a038-4e9d63f352f9,SQL Count,0
bc82d5ad-f5a6-4391-8723-de1773ab1b88,Line Count,76
bc82d5ad-f5a6-4391-8723-de1773ab1b88,SQL Count,0
b6573e29-55eb-4eb0-8504-7343285d3e0c,Line Count,340
b6573e29-55eb-4eb0-8504-7343285d3e0c,SQL Count,0
c6d63ea5-1f10-44b1-9512-af286c52f5ea,Line Count,210
c6d63ea5-1f10-44b1-9512-af286c52f5ea,SQL Count,0
5fcec560-4d59-41bb-82c7-0f8f4ecbfd14,Line Count,296
5fcec560-4d59-41bb-82c7-0f8f4ecbfd14,SQL Count,0
95a1d87a-9954-4bf4-9ab5-486247b951c2,Line Count,172
95a1d87a-9954-4bf4-9ab5-486247b951c2,SQL Count,0
4e1c6743-6a6a-45f3-ae26-5a612d3b62ba,Line Count,363
4e1c6743-6a6a-45f3-ae26-5a612d3b62ba,SQL Count,0
7f09acaa-0889-4a8c-96a0-ebb55c4269a3,Line Count,127
7f09acaa-0889-4a8c-96a0-ebb55c4269a3,SQL Count,0
7e6f978f-8a99-41aa-b033-0b7e3a418536,Line Count,361
7e6f978f-8a99-41aa-b033-0b7e3a418536,SQL Count,0
334cdaec-850e-4424-b35b-848a45aca12d,Line Count,257
334cdaec-850e-4424-b35b-848a45aca12d,SQL Count,0
4c51ebda-b112-4a2d-9b3a-e3dc8491439b,Line Count,301
4c51ebda-b112-4a2d-9b3a-e3dc8491439b,SQL Count,0
261a29dc-5e78-47a3-80ca-c0b34dd18434,Line Count,104
261a29dc-5e78-47a3-80ca-c0b34dd18434,SQL Count,0
ce9e30de-1037-4f27-b12f-a79900f47871,Line Count,25
ce9e30de-1037-4f27-b12f-a79900f47871,SQL Count,0
a4dbeb40-d216-4b09-853e-57fbf35119f1,Line Count,93
a4dbeb40-d216-4b09-853e-57fbf35119f1,SQL Count,0
a32d305c-3c9c-4267-96f1-9f19f6ff05f5,Line Count,24
a32d305c-3c9c-4267-96f1-9f19f6ff05f5,SQL Count,0
b6eb4ef7-d2b2-45d6-a6ab-49a858414ed1,Line Count,155
b6eb4ef7-d2b2-45d6-a6ab-49a858414ed1,SQL Count,0
b7fa9260-9223-4d28-a514-5c34b51f118d,Line Count,305
b7fa9260-9223-4d28-a514-5c34b51f118d,SQL Count,0
46215848-1294-4768-ad11-72532d8c2cb4,Line Count,99
46215848-1294-4768-ad11-72532d8c2cb4,SQL Count,0
7774da7f-1e19-4d0a-add1-890222f7f956,Line Count,19
7774da7f-1e19-4d0a-add1-890222f7f956,SQL Count,0
0d6a7fa4-d050-4a9c-a0e2-1cd0c404147d,Line Count,197
0d6a7fa4-d050-4a9c-a0e2-1cd0c404147d,SQL Count,0
32d58204-a8a3-42f3-89ac-4f67383c4ef8,Line Count,186
32d58204-a8a3-42f3-89ac-4f67383c4ef8,SQL Count,0
fafdba47-bc53-4c28-8ce8-25f8521609c3,Line Count,332
fafdba47-bc53-4c28-8ce8-25f8521609c3,SQL Count,0
3d5b334d-6f14-4e17-a82e-27548dd35509,Line Count,91
3d5b334d-6f14-4e17-a82e-27548dd35509,SQL Count,0
50fc4239-aca3-47cd-b655-f0d5be262ebc,Line Count,94
50fc4239-aca3-47cd-b655-f0d5be262ebc,SQL Count,0
c1a7df5a-1e0b-492c-aae2-f3c46dffe680,Line Count,181
c1a7df5a-1e0b-492c-aae2-f3c46dffe680,SQL Count,0
29b72031-991d-423a-b9ed-056faf2280b9,Line Count,118
29b72031-991d-423a-b9ed-056faf2280b9,SQL Count,0
6f6c1146-9b6e-4f7a-8354-a4ac951baa56,Line Count,190
6f6c1146-9b6e-4f7a-8354-a4ac951baa56,SQL Count,0
8e331652-0ae6-4762-9559-c594760cf4be,Line Count,94
8e331652-0ae6-4762-9559-c594760cf4be,SQL Count,0
1f46759f-c806-4cea-982e-6c8b2e298f42,Line Count,305
