file_nm,file_dir,create_dt,modify_dt,size_bytes,line_ct
script_10.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,996,28
script_38.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,518,14
script_1802.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,10298,315
script_394.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,7836,268
script_380.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,3066,98
script_1816.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,2116,57
script_1625.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,7265,223
script_1143.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,2984,78
script_1157.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,6324,187
script_419.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,10111,331
script_1631.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5491,177
script_357.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,4725,153
script_1619.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,3878,117
script_431.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,7885,226
script_425.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,2438,84
script_343.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,11239,354
script_814.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,2252,72
script_1382.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,4855,166
script_1396.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,6206,191
script_800.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,12701,378
script_828.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,1162,37
script_196.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,1245,42
script_182.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,9488,285
script_1341.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,4561,148
script_169.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,11415,354
script_1427.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,12280,375
script_1433.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,9339,306
script_1355.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,3699,115
script_633.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5713,175
script_155.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,5767,179
script_141.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,2999,95
script_1369.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,8181,251
script_627.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,6328,215
script_960.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,3332,86
script_1590.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,6655,198
script_1584.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,11446,350
script_974.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,6165,204
script_784.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,1583,48
script_790.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,2808,84
script_948.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,11963,383
script_1235.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,6105,181
script_1553.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5895,167
script_1547.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,6497,199
script_1221.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,590,19
script_747.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,1016,33
script_1209.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,2984,78
script_753.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,12439,395
script_1792.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,7240,235
script_1786.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,8827,257
script_1976.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,514,18
script_586.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,7272,237
script_592.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,4005,142
script_1962.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,8261,254
script_1751.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,6834,201
script_1989.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,11014,332
script_579.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,6360,192
script_1037.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,293,10
script_1023.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,12442,394
script_1745.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,1290,42
script_223.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,7344,238
script_545.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,3059,110
script_551.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,9063,257
script_1779.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,6454,187
script_237.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,917,34
script_1999.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,2275,77
script_1741.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,3026,95
script_569.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,9143,271
script_1027.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,4973,142
script_1033.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,2262,69
script_1755.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,1549,44
script_233.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,6886,197
script_555.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,10381,330
script_541.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,6424,196
script_1769.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5486,161
script_227.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,12038,338
script_1782.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,8835,261
script_1796.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,1249,34
script_1966.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,2525,79
script_596.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,1264,42
script_582.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,6632,215
script_1972.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,1971,58
script_1225.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5667,163
script_1543.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,3619,115
script_1557.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,3534,120
script_1231.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,12199,378
script_757.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,10539,349
script_1219.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,8370,253
script_743.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,7434,233
script_970.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,1707,45
script_1580.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,4608,142
script_1594.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,2890,79
script_964.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,3876,121
script_794.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5923,211
script_958.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,6859,222
script_780.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,3285,104
script_1351.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,3408,118
script_179.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,7463,241
script_1437.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,4482,136
script_1423.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,1231,29
script_1345.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,4247,111
script_623.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,1156,32
script_145.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,6982,208
script_151.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,3395,106
script_1379.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5543,180
script_637.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,2616,85
script_804.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,11501,343
script_1392.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,10615,342
script_1386.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,1071,31
script_810.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,6315,211
script_838.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,6616,210
script_186.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,5948,179
script_192.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,9558,293
script_1635.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,6296,195
script_1153.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,6785,202
script_1147.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,8536,254
script_409.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,9640,306
script_1621.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,8872,278
script_347.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,8382,263
script_1609.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,6548,219
script_421.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,3143,113
script_435.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,7903,249
script_353.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,11349,327
script_14.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,9221,296
script_1190.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,6588,223
script_1184.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,8280,260
script_28.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,9085,285
script_1812.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,1865,59
script_384.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,10875,339
script_390.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,4036,122
script_1806.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,7980,260
script_1807.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,4618,132
script_391.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,8016,258
script_385.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,5628,189
script_29.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,10715,334
script_1813.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,7241,221
script_1185.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,4436,133
script_15.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,10196,326
script_1191.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,6492,210
script_434.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,13005,419
script_352.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,10240,332
script_1608.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,11917,355
script_346.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,1823,56
script_420.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,754,22
script_408.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,9488,314
script_1146.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,4517,121
script_1620.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5133,181
script_1634.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,10938,310
script_1152.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,2240,67
script_193.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,12136,398
script_839.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,10591,333
script_187.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,3400,107
script_811.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,1324,41
script_1387.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,11067,363
script_1393.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,6944,214
script_805.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,4615,129
script_150.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,2891,70
script_636.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,9611,275
script_1378.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,9263,289
script_622.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5588,169
script_144.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,11565,365
script_1422.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,10724,341
script_1344.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,6689,209
script_1350.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,11526,353
script_1436.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5882,174
script_178.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:11:59,2023-06-20 12:11:59,273,9
script_781.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,1323,36
script_959.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,5286,169
script_795.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,7614,231
script_1595.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,2923,82
script_965.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,9636,309
script_971.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 12:12:00,2023-06-20 12:12:00,2307,73
