uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
00cdb3ad-02f9-4606-9161-329f98386e72,script_132.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7681
fb882d50-8a37-4f4e-a760-fabe02628b75,script_775.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14419
fffe4db0-7ba5-4d5b-b022-c0146aa305a7,script_592.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,911
f9136b0a-3886-4612-a13f-723dae7215e1,script_617.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6857
423af5c3-94f0-479f-aa3e-723619db6685,script_654.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7822
9e44d9e8-cbed-4553-830f-91540f99e883,script_600.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1858
716b3abf-b071-4ef3-8592-0e4e73d5abea,script_268.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5277
54063492-2314-4430-9175-2e2d9ccb10a5,script_173.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8961
3a538ddb-ee1b-42bf-99e7-105f8e944828,script_508.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5057
bc729736-5557-4492-a4a0-a988c5abb98c,script_146.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8014
909ce535-2b9e-442e-97b9-e81ee785e1e6,script_352.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10508
829d8831-3a39-49ce-9245-536611b725bc,script_123.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3301
791c3dc8-63c5-4bf9-aff2-25ee53e335a2,script_344.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14833
e6adf729-bdf8-4f30-a9d9-85b52e668442,script_651.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11531
1a01dadf-176e-4cfb-a3c2-0e8c023a9473,script_379.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14214
5758ec33-3a73-416c-83d6-be206d7c7485,script_642.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14434
43804566-0dc6-46c2-b9ba-1e76ea789539,script_843.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6614
5e38ca9d-010f-4ea9-ad59-1c49c8a1fc5d,script_568.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6269
988ecd1f-c818-43dd-862e-c6f6f75ddf02,script_558.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2063
8c6736e5-15b2-408d-8364-6b23b8b00d9b,script_836.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14212
7be7bee0-1651-416e-b646-a966399cee86,script_159.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15194
edf3cf6b-7f60-4263-9408-d1581d326888,script_204.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13760
edab03db-93a2-494f-91ed-3d41cfeb4582,script_236.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10990
d66cf754-1728-4688-94c5-f216b1e9f9ff,script_801.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3218
a7d8e024-b2a3-4a4a-b391-c0c449ae422f,script_405.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6578
673e69d6-2067-4d16-832e-2b083c339cf4,script_748.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12337
77f5910e-3f8e-4520-95b8-b3a2757c516b,script_985.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10558
0ee87976-d864-4118-9709-02418325878e,script_855.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3178
953dc34e-f5c2-41b8-8a2c-a26ed397a410,script_904.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5285
0f3a45d8-9314-40c0-bde3-868833df59c8,script_337.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11977
9e581bc7-1878-4ddf-9ea6-2c6fff877e0d,script_793.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11293
a19cbc56-7ef4-4285-a74d-ba18024d40bb,script_981.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1324
61812a83-327d-4106-abd2-71f1d6a97f02,script_158.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6454
50b59ef8-d23b-4e4f-a160-a5553c72c55c,script_575.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4120
5bb648c2-5fcc-43eb-b0cc-7496d351ade9,script_59.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11064
f5b7eb0d-331e-4460-81ba-3b6a46f8fe81,script_664.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3543
ce4cbfb2-1944-446b-b0d8-81c55b11f6b0,script_155.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3350
71874e17-ecaf-4c29-b2d2-9731c7ed08f7,script_858.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5494
5512e1c6-e02c-4362-838a-93f591639768,script_525.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6921
f85ccf9e-ec82-4ca9-9508-6230d3f36acb,script_754.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15187
cd839bef-0b47-4fb4-9807-493d386a5bc3,script_438.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10629
51c93482-6acc-4998-9d49-859ee280b006,script_682.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2042
0f8615ae-edae-4821-8ab4-6f77aab595cb,script_963.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3059
fd535d00-7f66-466b-a503-0433c7fbb8c3,script_756.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5628
2d088ee1-2117-4171-a1be-f15286099706,script_457.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11515
233d3dbe-e65e-4b45-9749-1424753b9d5f,script_312.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15347
80ca2305-0818-4f6c-af83-a3201f1ac0c4,script_264.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6959
89a8ed99-6917-46d3-ad55-4e9301f424b5,script_513.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1553
669f0480-c46f-4bda-bac2-b71f0c2cd1e1,script_56.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3679
4d9300eb-8919-445f-a348-65c89c0c584c,script_11.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9042
fa91c254-d378-4715-ab5e-d2f990fd2a69,script_951.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8004
c55499b8-e22b-45c9-ad8b-66e964d50966,script_595.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1459
edeb8c44-8b2f-4c18-8b7d-f4b6eccf00f4,script_676.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1488
ea15a7dc-5a38-47b3-badf-73167bf932eb,script_613.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12361
b3678aa2-8859-44d8-bf2b-0bb47014fb7d,script_91.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5528
9ac08923-a5fe-4ba4-956a-9b4509326de0,script_27.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,909
e69fe844-ced7-4a3e-9721-28bc26de72cb,script_542.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6779
dbb4f944-3034-42de-9f8a-b98365322e00,script_711.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12843
621d3bdc-3369-47de-8a00-5acfee5eee6e,script_231.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7565
b87ecd50-5a11-453e-846c-afc589118837,script_704.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2042
cef38372-4bc5-4734-a751-ebea0f93646e,script_842.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13835
8a931389-63ee-45a7-a1c6-93dc97498af2,script_552.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8009
501f4071-6460-47ba-955d-7c050111c99f,script_976.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13009
780dbebf-847d-4c78-8518-2f614cf0c9c5,script_919.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6784
0901ba27-0b0a-45f9-bf08-388cd13beb33,script_467.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14830
0f7bc04d-427e-401b-ac0a-9178f7a212b8,script_680.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7633
0d33a3f2-4421-4923-9b44-cb8525a8f207,script_653.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13359
2c40cbd2-79b7-47f3-90f8-699c8d7419d5,script_440.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10891
a7432d4c-6bab-4552-a3ff-3cb16d944d0c,script_504.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1817
64f50e24-3770-4801-93b9-c85f24d2aef5,script_495.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3740
cb07fb9f-9bdd-4306-a2c1-58bc71b2b114,script_717.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5120
436b8838-d3fa-459a-9297-8ef4d44cafbe,script_802.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,332
5ca59e9f-7d67-47b9-98aa-62ffc8f191a9,script_773.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14954
65c99d4a-10a4-4279-b69b-be5207e877c3,script_238.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9258
9aec4964-31b1-4e56-9a13-cc722d211b88,script_244.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1985
3d90b94e-2425-40c8-b485-e083e8ca65e0,script_776.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5825
eb8cbe5d-37be-4cbe-97ca-826536a9ec0a,script_897.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8257
f1cc8ebc-7473-4930-a40b-d4999f64a1f7,script_849.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11259
db22c534-1a92-41d6-86f4-2da7e03b3a50,script_623.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12120
15af7fea-1946-48f1-aed1-98af86023676,script_253.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8816
2c8794dc-31ae-43a7-a788-0426f8e16b20,script_100.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,495
93a2107a-0305-444c-a008-68519aa2d1e5,script_151.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2606
ad4b8f7d-c6ea-4655-bdfe-661a4412636b,script_574.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10874
a03c6ff5-891b-4ddb-b77a-ad1bd8d64a92,script_883.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10271
c390de4c-6be2-4e0f-a6ce-8bd6463cfdd3,script_118.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2505
1b9e244a-448b-4af0-85dc-870cbe19ed31,script_456.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8134
829448af-615e-4330-8462-91956b42091a,script_81.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1598
514362dd-e486-4f8d-b011-899e1134de12,script_831.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11635
3bd47b7c-1e93-493b-922a-bbf85f360310,script_363.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5390
b90ad8d9-4f70-4591-b55c-069fd85d3e21,script_692.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2353
39769941-19ae-4e96-8d52-ee015141aace,script_789.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10512
cfffbcc3-f3da-4b05-aded-d80f5ab934e0,script_614.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7950
f97368d9-9440-4b76-8639-b21867f1a16b,script_335.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15102
9aaeb735-c044-44f5-a9f8-f89e0fce2a8c,script_861.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14290
dfee956a-6451-4321-a2bd-9a6cb5ea0dc1,script_129.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4608
6c78ad6c-d82f-4296-a06d-e50090fe56a3,script_449.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13623
27eb6d98-abf8-43d7-b384-152ae39cadec,script_78.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1485
4ea49a64-5036-4860-a1d9-fb6e533c8311,script_834.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7866
22e3ade1-e61b-4144-8947-bc895e442bab,script_503.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7637
659ddf60-d84f-4a29-965b-d8988116e4f0,script_545.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10312
2af80837-b8a2-4153-8477-742dd5b91866,script_152.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8787
85270fcc-88d6-42e1-b64a-ab74ba5a24b4,script_181.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,725
196657b6-9953-45ed-be1d-4dfb808a35f9,script_369.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1045
e175694c-0a9d-41ba-9aa5-75c6c357b2ac,script_746.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,201
9e386687-3b0b-444c-8082-fb26e649e906,script_487.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13894
df7f65b3-0c48-4618-bdd9-db0c167ec1be,script_515.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2848
23fcb729-5cf0-4eeb-9b6a-3f7d0d6f6ccf,script_627.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15471
195c3808-1006-436f-aa4d-35fcaf692e71,script_364.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4802
25ae168a-0c7b-41dc-a854-1bcc3a4b818d,script_124.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2545
dbd48e99-0c62-447b-a05d-ad8bed881e25,script_633.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14229
e5ed7f32-5add-4dce-b6e0-56639e2fa3ea,script_878.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9629
bf6575fb-9576-4257-a189-f242d09f06a7,script_620.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14271
d701dd1a-f0bc-4137-9d13-931f2f653dcb,script_766.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7059
6db2c59c-1205-47bf-b12a-d971b3c675b4,script_306.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3430
96f6deea-fa7e-4287-b72c-1fb40fbf8524,sas_script_1.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-28 21:12:21,2023-06-28 21:12:21,578
135977bb-ac15-4bb1-9e6f-d7eb5da836fe,script_373.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9781
c173ecc6-9de0-490e-b0f4-5a492ca41266,script_133.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4197
47afcf0e-1126-439e-adf0-fac7efca4463,script_149.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5320
6413cb69-1de6-4ed4-8918-2b4398bed685,script_584.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6175
fa5b8b20-2de7-49df-bc27-55c0f849745c,script_974.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7416
f4123cac-ad8e-4d3b-8e68-8a63932f7233,script_138.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15617
2c5088cc-8b78-4d3c-ab65-52e43b8a1d21,script_928.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6419
e9345563-414e-499e-8584-8b8001ccff14,script_443.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6573
bce1f630-a6f0-4711-95e6-4239aa899d9a,script_115.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9953
b012135c-7e5a-4f90-a166-8debe1a83710,script_637.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11747
0afd5411-b7f4-4786-8ea2-1183ee36aeb2,script_718.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1468
992bc3a9-491a-4341-a246-e91a2aec32ba,script_301.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2855
fbfc25b2-ae8e-40d5-98e9-be730fa475ab,script_119.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5375
a399b724-238d-4b9a-aa42-a1cf5ae6e55d,script_563.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7614
fdcf741b-7029-48a1-b98a-66bb8d862ed8,script_788.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10465
063cc196-a725-4870-86b7-a246703ebff5,script_200.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6270
3a5d3709-4a37-4c98-84a9-1bf1546fc61a,script_698.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,555
ff5d60aa-c5da-4a58-b921-e81161950f0a,script_349.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6245
2ee44e13-3dc0-4428-9a4c-1869b5ae9a18,script_667.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6578
27fed9f4-6fb5-4854-8822-e61ddd787d93,script_639.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6538
c8944f17-618c-4767-8ed1-68997a68de5d,script_597.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9717
294dff8b-4a4a-438e-96d7-930707d7150a,script_749.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5264
7c264129-7bf2-4623-9688-9b3c9e03634e,script_524.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9484
866da295-c28d-4390-b2d8-3bbf272a3833,script_983.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11598
01178c43-fbf2-4418-bf6c-b6f81c70d574,script_176.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12866
bfd29af7-8752-4297-a610-f3a728de3b03,script_275.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6447
c98781bd-4416-48ed-90b4-2ffd55c8aec7,script_669.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6372
d8b8eafb-fd81-4d3b-91a6-dd460ab82ba5,script_426.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4012
6d2aa943-a351-4b08-b400-a98400b1a1ff,script_309.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,16115
149e68d0-4534-46ea-bee3-1b05803189f4,script_712.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12142
28574259-067b-4793-8225-a51bea7bc7bb,script_73.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,671
895ea991-cb5a-4cb2-b13e-594fad8d6e29,script_506.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8710
df523c3a-58e7-4aee-8680-2e801d91c96a,script_32.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5557
d63a222a-9158-400e-b5ad-2b3e61f34031,script_583.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2282
246e54e0-465c-47e2-8c82-ad9507a3d5aa,script_912.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2877
9992c20f-e5be-4898-a9f5-7e7f13a4409a,script_12.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13274
7fd5c34e-dcbb-4ec2-ac5e-3675c0f01c98,script_6.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7347
c586d49c-4fce-4276-a907-c31244c18a8a,script_13.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2025
d6358db0-a1ae-4cc5-bf62-e6b08300881f,script_289.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11493
5f063c0f-3a53-43ac-b94a-0c6ce4c38873,script_191.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3025
e8722942-3358-44c1-a769-0616220aad85,script_732.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11449
b992697b-2cb3-47ef-8917-756db25fe166,script_148.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8249
89ede61d-6560-45f2-8463-4fe04f23479c,script_845.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14815
e1dba2f9-6a91-49ac-b10b-d81b9aef01b5,script_689.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1325
ed75e223-7972-4b30-a781-53c238c1aec5,script_423.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1168
dd3a1a25-869e-4ecd-851e-0864d42b15b9,script_572.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13475
edaf1018-417c-438b-885a-e3a95b484e54,script_709.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2398
