uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
b913f6fb-0271-4c05-a4b8-017e84920775,script_775.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14419
706afb23-26c2-4d43-89ec-bb838f6f5670,script_592.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,911
88fa75c9-b9a2-481c-b54b-d2c11aa52ac6,script_617.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6857
1e2250dd-9144-4e3e-b56b-9b901ab3925e,script_654.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7822
738c95bf-ebd6-4d0f-adde-da1a536bcd8c,script_600.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1858
f230b862-2e75-49c7-8646-7985f5996d56,script_268.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5277
a911a8de-1f32-4ce9-92b6-d3acb2fa2c3e,script_173.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8961
a42fd34a-d734-4b02-b285-3dfdff98a69a,script_508.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5057
f0d04a24-55e7-4d06-91e6-757c47af8786,script_146.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8014
e7aca393-375b-4b70-acd8-c0bf4e16ad39,script_352.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10508
7f2b3267-4429-44d8-8d32-8a267ce6da2b,script_123.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3301
52342b27-e535-45ac-8cfc-49eb59f4409c,script_344.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14833
51b37cd8-d042-461c-b8f7-57086fc1efbc,script_651.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11531
01d47295-78de-4adf-aad1-cece1aa715cb,script_379.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14214
76978250-30d7-4973-8322-af1e243f9a72,script_642.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14434
cd4c4b5e-3d25-4862-a6e1-b478f17ef5e3,script_843.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6614
47b27a04-b2e5-41d4-8324-42cc1167873c,script_568.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6269
bae2d03f-5582-4da4-b291-48c3ce9919c4,script_558.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2063
427241ca-0b5f-4919-b3a6-8d91207d65d2,script_836.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14212
09282f7b-4287-4c4a-bb55-9804475b8602,script_159.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15194
fe4941a2-962f-47e1-9737-dbdc76dc2e1c,script_204.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13760
53e561ee-399d-4f70-910d-e5180a0a1437,script_236.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10990
b5cd0a22-4979-41a1-96f7-de9f85e47bf9,script_801.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3218
4bf971d6-88e1-48d0-8a04-4df812feb4e3,script_405.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6578
70507f4d-2dbd-451c-b388-338a2be77b5d,script_748.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12337
bc8d8717-b7bd-4459-8dc1-29af90f339a7,script_985.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10558
672a6e44-861c-42d0-8b0f-eeaa4e27089a,script_855.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3178
884f583b-31ba-4f99-8824-25c21d068c4a,script_904.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5285
c0fa06b7-c812-4b45-81b6-833c0725e780,script_337.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11977
0178510f-2373-4fc0-923f-805b40280721,script_793.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11293
155b9232-8146-4cc5-a9fb-7dc451d70ae4,script_981.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1324
1abc8158-37c6-452c-89ad-ecc22df101de,script_158.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6454
461485de-5afb-40a5-8aab-76b3c33a1262,script_575.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4120
d6b651da-d639-4858-a784-49898581bb59,script_59.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11064
13b61a68-1825-48a3-9a9b-c3dea6398b10,script_664.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3543
19903417-67f0-4e28-98cb-d97cb165d36b,script_155.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3350
dbf60c92-e2b4-44f3-b288-ebda687d1e29,script_858.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5494
6d2fe12b-371f-434b-9b7b-eb1293ff21dc,script_525.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6921
12fe0d24-589c-42cc-8330-6bd7914c532a,script_754.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15187
4160b489-8d63-4e45-9384-a53fb9ba0fa4,script_438.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10629
d7aaf609-9b1d-4dfc-9ca5-a6bfa5f8b52d,script_682.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2042
854f69eb-f62a-462d-aced-dc0dc4dcfdf6,script_963.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3059
bb00ff11-a552-4df7-9ca1-8028ecb11f4d,script_756.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5628
e4acdbfa-f087-4d24-a999-215837e16c78,script_457.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11515
768bbeee-c21c-4a08-8d96-95353e7413ad,script_312.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15347
70156b6c-4cf8-4893-a66e-564c87697cca,script_264.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6959
4d02d9ba-fd2b-4143-82bc-ded8d83afd20,script_513.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1553
5d6109ae-7b7f-402d-a56d-99a1473aab16,script_56.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3679
83984ce5-3b89-46ef-b43d-ac0010c600da,script_11.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9042
95edf676-2705-4116-a4bd-99ccc9dcf317,script_951.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8004
cc42fab0-519d-41f2-836e-0560d2871ec1,script_595.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1459
a592ba31-5572-4d19-ae56-c1595f920d8e,script_676.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1488
00cd896b-898f-4909-8f7e-c3e8a7ab60fd,script_613.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12361
c05c343a-9297-4462-bec7-c858057dd9ec,script_91.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5528
84c96ea2-cfb6-4d2e-b4c4-2434e02daa19,script_27.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,909
0857b7f3-a232-410a-87b8-22fff3e1b20d,script_542.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6779
8f13f29a-6409-4610-829e-0b8bc56e05be,script_711.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12843
c2d8b449-7238-49f7-9811-223a6e3818a9,script_231.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7565
60951974-4464-4c59-beda-336874fc9be6,script_704.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2042
c4f6cab5-b891-4928-bf80-b9e71b59cfae,script_842.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13835
6d2e7d03-cfd4-4683-99ab-654be95bf600,script_552.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8009
ed0b6ad7-1191-4539-bd93-80ddae5a7f45,script_976.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13009
3b0f0bda-bc9a-465d-9df0-7f21a38e77b5,script_919.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6784
e5dbf646-241a-4129-9fa1-577ec9b6c30c,script_467.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14830
3537a179-ac09-4ace-8c9a-bd408fd272a6,script_680.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7633
7e9507e0-7c4d-4d1b-bb4d-00343d540507,script_653.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13359
465cc664-4384-4412-8e60-bc2784533368,script_440.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10891
e22c6f54-db7c-4c9f-929a-7f9180917188,script_504.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1817
39fa889a-c6fd-4860-92c9-dadc26e443ee,script_495.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3740
1577a433-5d68-458e-aec7-259ab3bee383,script_717.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5120
6d590ed7-640f-4007-9073-5dcd3129b34e,script_802.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,332
1c1cd6c1-4dcf-460f-bd4c-10a7e2292ffb,script_773.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14954
69ea0c7c-6809-40a6-b166-8cdb08472cd1,script_238.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9258
587ce4e1-ba9b-4eff-9b47-1f9e5ccb609d,script_244.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1985
ce0f676a-12b2-435b-9365-ab3ecabe5fa5,script_776.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5825
97f23e0e-0060-4c6f-9aa3-dcbc44936328,script_897.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8257
44a0c377-5f44-4d81-9641-9920ccf08c5d,script_849.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11259
686771dd-3694-48f3-ba21-2ce1da0436d1,script_623.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12120
b32146aa-b99d-4bed-bb60-9d5130cb293e,script_253.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8816
6ac5fe6a-ed16-49d0-94f2-b5a96b1b4e6a,script_100.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,495
efcac841-f4da-4bdc-8909-eab7061d0963,script_151.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2606
a6ddbad5-3279-466a-970c-0d724a1c063e,script_574.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10874
41a8acdb-99a7-4306-ab83-ff5e5867b3c0,script_883.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10271
8fb5bc2b-11c1-44a7-ba15-13dd6368a896,script_118.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2505
f4d850ac-bf3a-48d5-b1eb-d28f813ef09a,script_456.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8134
5b5282cc-b4d7-43c0-8d35-4fa49aa4c0e9,script_81.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1598
88075790-377c-497b-98ab-cf5befefffc6,script_831.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11635
d83b818a-5963-48cc-8385-138fc0032e83,script_363.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5390
7688b3c3-8704-439e-b068-b670c6737b49,script_692.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2353
549083af-0e28-4154-8a13-683453b51282,script_789.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10512
a9151814-29db-4086-967d-ade55e4acfe3,script_614.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7950
3e740486-d1e7-40f1-8d3d-f110a0de923a,script_335.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15102
46f02ed9-2144-429a-88eb-af6ca6ba0f67,script_861.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14290
3b578476-64cb-480c-9917-f8a9ae532891,script_129.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4608
a4e752a9-c163-4615-bf65-24d56f5ca572,script_449.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13623
801b1ae6-79cd-45db-b72a-4c2a810d5117,script_78.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1485
05e2be0a-c6e7-4a0b-9c9d-a38ff48a9502,script_834.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7866
65749efd-e995-4f3e-8f50-d56f5940452b,script_503.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7637
ca66f92a-2c54-4539-91de-5492e82023c0,script_545.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10312
cddc6f1b-96aa-4d94-a362-a8fb41ece710,script_152.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8787
f0d7541e-fd59-48f3-b944-e84ebd88f8e3,script_181.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,725
08faddc0-d2fa-4688-ba61-9b2a574688f8,script_369.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1045
85268738-7080-4379-b7c7-5ca17294bfc2,script_746.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,201
b97c4cd0-3bfc-4f5c-be6e-f9f244c3c32c,script_487.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13894
b415d84e-aefc-4fef-bc75-92e21c34c1e0,script_515.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2848
3a39570f-6921-4715-b260-d1cea095e714,script_627.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15471
b526f1a4-0479-4c89-8dbd-0ae7dc20d9bf,script_364.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4802
de8f4a61-9bcd-46c8-9a86-c49588e71af3,script_124.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2545
3851c94e-3670-4568-a104-dbde3a955519,script_633.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14229
ce631f64-6b87-4677-84d8-507cf2d018a9,script_878.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9629
00eb7c9d-68e4-4ed0-90ee-488443f3f93f,script_620.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14271
c52d1a26-d949-4eda-a699-12b50827c0a8,script_766.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7059
87cba97e-dbc3-4ecc-acae-b3af83d90b6f,script_306.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3430
233329cc-8348-405e-b008-ad23676c44b9,sas_script_1.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-28 21:12:21,2023-06-28 21:12:21,578
a06ef868-d0a6-43a7-9a8c-83c6674817b4,script_373.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9781
c31098b2-bec2-4ef1-b1aa-98c95d79fc2e,script_133.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4197
11b484c7-75bb-494c-a4ef-7fe8fafcd6c0,script_149.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5320
81302283-b6fb-4ba4-89da-43ed6973efe3,script_584.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6175
e2b59e3a-2ead-4a9c-9354-7cf4d35e01c0,script_974.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7416
6ffeac14-d3b2-4ec5-b999-a1ac107999b2,script_138.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15617
97456a2f-bc97-4e5a-9bc3-b87bcb98c665,script_928.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6419
232f4bf3-375d-4fd4-a2db-c89e02c98cf6,script_443.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6573
69c3a090-82db-488f-8993-1b28c62a4a3c,script_115.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9953
cd725521-46a5-4c1b-813c-d9717989cfe8,script_637.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11747
c346aafe-3c73-41fe-bb77-d38bab5f2f37,script_718.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1468
6a023eff-39d5-4897-b007-33b54772fce9,script_301.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2855
72013ef4-bad3-4b68-b425-76321c1decf2,script_119.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5375
410edf0d-a358-4e9d-a78b-e174582f7af3,script_563.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7614
d9352f40-9a9a-4c49-9af7-82714b12e4b7,script_788.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10465
547badff-2e56-4488-a329-baeadeaaac96,script_200.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6270
da433f25-69be-4ac5-8720-fbef88765f85,script_698.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,555
eec26a09-eb5d-4c2d-be0a-9bb979cf77fe,script_349.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6245
47a4c940-0f26-493b-9388-568b7e201e38,script_667.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6578
33527fa9-eca9-40ee-8336-70d00e17e188,script_639.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6538
9166f16e-dea5-4a2b-81bd-9916caeb5684,script_597.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9717
d1e1650c-0c58-4ea5-84f5-f4ed7eea5604,script_749.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5264
802a9316-2fc4-4535-ae01-52c41b35695e,script_524.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9484
c366161e-5df4-43df-8d68-e340a654492e,script_983.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11598
b6580cb7-374d-4d9a-a122-25b8540e9cec,script_176.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12866
628a27da-cf80-45c4-80e2-d29754758c6f,script_275.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6447
dc6d7a2d-f381-4f3b-ab28-8302ea8641c9,script_669.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6372
c0b57c71-3fef-470a-ba01-7473268dcc98,script_426.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4012
2f7317e0-a032-4124-95e3-13f8f96e7716,script_309.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,16115
a8610057-2fdb-4280-a28f-efb06783f478,script_712.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12142
cbd157db-4088-4c4d-a62f-4e808f880c43,script_73.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,671
e0241a11-148c-4a76-87ae-20641cb4779d,script_506.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8710
cff6a6e7-badd-4664-a624-cd7d42192161,script_32.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5557
0b16c9e2-a64b-4335-9856-c943edf8f130,script_583.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2282
2786b80f-a54a-4eef-bd71-9c509080f86f,script_912.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2877
ffe9a7ff-11b9-445f-9326-71289e32d60f,script_12.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13274
b52bc70e-1600-46a0-b10f-a97a08909d69,script_6.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7347
806277f2-c686-4d91-b95e-a1fa6c2597ce,script_13.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2025
8251954d-b46b-4dd5-b261-59e3f78f4195,script_289.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11493
1eb5c490-fe0b-4be4-a904-efde895f4ff8,script_191.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3025
8f928719-f36f-467e-a616-e459dc9ed79d,script_732.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11449
f951ebfc-6d82-491f-bb1b-b8ff5ed2199d,script_148.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8249
dda66065-7da2-4960-b393-c20f1b0a18f1,script_845.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14815
1b0b03f0-b930-4c4e-8406-7eeee33e59da,script_689.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1325
c1f658cc-62e8-4e70-9f6d-0c692e956fa8,script_423.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1168
22e9b431-e518-4e8b-b4e9-1e9ca17c3f0f,script_572.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13475
2934806a-806b-4de0-9b66-52de39226e8b,script_709.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2398
c3e296df-3377-48d2-8197-63eec70107af,script_999.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5570
