id,file_nm,file_dir,create_dt,modify_dt,size_bytes
0cfaf75c-3b9e-4b16-91d6-16116d067334,script_1787.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10736
4cd72846-62fa-4044-8281-f4898f16088e,script_1793.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10528
22ec0bc5-f642-40e1-a1e1-2868a57e87ba,script_752.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9855
3522f314-f509-4520-87fa-138bf94cc16d,script_1208.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4618
5e3b62a2-8060-490f-a72b-8c3ab6a37f2b,script_746.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7960
306a41a4-87f7-4d2b-b0e8-08cba8baeef1,script_1546.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10471
bd8f13c6-90c1-463c-baee-c3c87b6497a5,script_1220.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9311
7e572a90-78cf-420e-a559-815d43f681b8,script_1234.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3559
95b97985-5379-458c-9ca1-8710fa25ab05,script_1552.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9138
9a7fa2d5-4892-4af9-8518-644639ac14ba,script_949.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6842
e9fa960d-cbcd-4e09-85ae-bfb56c719fe0,script_791.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3613
3a6cd486-fd3f-42d1-b4aa-edf2bb206655,script_785.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10181
12cf1145-8b84-48b7-ab37-099e981bcf62,script_1585.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11169
a0920ae4-bdd6-44c1-b3a1-8136ed92d632,script_975.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7415
f551cb62-cd42-48d3-9775-fd909e77f8e0,script_961.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3931
c84e520f-4d80-41b6-ab8e-71932eb650d3,script_1591.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5057
ac6b765e-a639-426e-9bb3-ab97868a73db,script_140.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5281
f9b74984-444f-4973-a490-c0e831406e88,script_626.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5335
2a64aa27-cae9-4827-8e01-752b0885bf76,script_1368.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9514
56fd25b6-e46b-4616-90a0-a62e2b3438b1,script_632.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4046
2c54fb30-a57b-47c7-b830-7fa179337884,script_154.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7596
57353afa-736f-405e-a712-040776560884,script_1432.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10614
4520d0f0-4081-49a0-b641-1c783e61ed48,script_1354.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10692
fdce2463-20bd-4742-ac8b-4ba44789fc50,script_1340.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6634
96c8eac3-239f-4849-87e9-5ac4612814fa,script_1426.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3844
92e7476b-421c-4a00-a1c6-fcb1951767ea,script_168.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9029
668546e6-b799-47bc-9c5a-5967f16ae053,script_183.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6261
bd113bbc-b1d2-471c-8ac2-778d451956d7,script_829.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5207
ddc68ac7-a932-42e1-ac96-22c5595cd182,script_197.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1264
4e7460ed-e604-421d-a69f-3d85b6ccc731,script_801.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11370
7c54ab3e-d3d5-4645-8d23-b82f5a7c38a6,script_1397.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2626
a4c30779-39ea-411c-94a7-ddb093781b89,script_1383.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5783
1ea99427-6798-41c0-a0f8-a9777ad89714,script_815.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4124
e810a664-ded7-4367-9950-3cf7b60f586c,script_424.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6720
d1a3dfda-c68d-4336-8fd6-6252f72330ef,script_342.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10681
56dfef7d-7973-4b46-9ca2-f1ac247404a3,script_1618.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6304
1e17d430-a6c0-48a6-b168-dd21aefee742,script_356.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10005
bbcecd71-5bdc-4b6f-963c-4a9af6da006e,script_430.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2540
beaa789a-51ef-4839-93f0-9760ef316390,script_418.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8928
180db36a-c087-4324-af7a-d5d1cefcd9bd,script_1156.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10660
fedc0925-a231-416b-b59d-d65f91acbaff,script_1630.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4494
0fdeef1d-ed53-4df6-a083-0f74a012b360,script_1624.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2612
1d90968e-5060-4cc4-9d1c-2a2d2d2380e6,script_1142.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1627
241a6802-bb51-4c3f-8558-01b62852c730,script_1817.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8130
0cb4a93b-2548-4818-8648-70f0b38a3753,script_381.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11703
0b01f212-2678-4fe4-a7fc-7c65d6253dfb,script_395.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1753
e5f574f6-0b8c-45f0-b891-08764056076a,script_39.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3116
64e2852a-eceb-4d42-9356-0b146ebb5b04,script_1803.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3958
bfc5819a-de8c-43f2-b3cb-d4951300f253,script_1195.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6031
2ce61335-f51a-4f9a-8cbe-6aace05e2edd,script_11.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6698
5b81bccf-105e-4593-8aec-9ba5022c554b,script_1181.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2169
22ffb9f6-ce67-49e2-a6bb-1f2c42e1e12e,script_1180.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6070
212cd9ae-a6ef-459d-9689-9c8ad98d4f28,script_1194.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1701
a148050d-daaf-47e5-9baa-b1e42d5c49f9,script_10.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9714
25f2e418-c9a6-4ef8-98cc-d24055c93140,script_38.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8594
50a18904-f6e4-4b55-8491-99eb16ad9bd3,script_1802.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7230
bdd449de-fb8e-4e19-8163-a9f3133498bb,script_394.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3813
00f67e55-9bad-4add-a62b-39ff4281b7b8,script_380.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4949
ae3d8708-4709-4414-a673-d77559a9207f,script_1816.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3409
f3d94837-6498-4899-9a9b-3bebf3073628,script_1625.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7353
b4742664-6c70-4aa3-8aef-0725e027eb92,script_1143.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7873
d5164f1c-1898-4642-831b-50aa89a38412,script_1157.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6137
35bc1165-098e-4240-a81f-6a1c8a460674,script_419.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11148
5db3684a-b3a4-4ff5-9161-d10be6778efe,script_1631.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8501
803620e2-8fae-44e2-a39a-8b5d14fef578,script_357.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7004
7691f31d-4151-42bf-9e28-115d8c225bc7,script_1619.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2076
2a398636-3802-482b-8ca7-b2b1f4d99d6f,script_431.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9967
f13b6493-6a74-4520-b549-929b5124d085,script_425.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2032
e98cd2c8-7d60-49d0-8535-94106689bc5f,script_343.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4219
461518dd-369b-4689-8e5c-5ed999b21708,script_814.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3736
3c025a55-3bd5-45b8-a8fd-a0ec9f2e0359,script_1382.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9884
88694971-169a-4f9d-88a9-51ab4301d7f4,script_1396.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4683
29d6f4ff-69d4-432e-92bb-8890ba0ac717,script_800.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2704
62f447d0-af93-4c3f-9412-d2b3109ee4bc,script_828.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5883
a18c1b3f-5c76-49ea-92dc-f450830bc6a1,script_196.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6252
533c5a15-1fed-4be8-9a38-cc12c8454921,script_182.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1855
e76fef50-c48d-4e81-9baf-98303f2bad13,script_1341.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11548
4f4aedf5-26c4-4ce4-aab4-518d2fd82546,script_169.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3655
2ada8dd6-4b47-4968-a944-c6e5a5230698,script_1427.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9440
28f0f269-c2f8-4e39-99c0-8ef632247238,script_1433.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2870
a46ba9d1-9d25-4f19-9d3d-59358f5e2309,script_1355.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11270
f6c289f5-048c-427b-801a-ea6b04719687,script_633.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9654
31d6567e-5aa2-4e75-a0e6-cb71ce937325,script_155.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,212
d5e672b8-b02d-4a77-adba-8baaedf6f9ab,script_141.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8525
08b89254-fe2e-490e-9c7a-cb0c4a85787f,script_1369.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10484
d64bbd73-c7fa-4379-85c4-2956465c9c42,script_627.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7190
56ce5d31-fe38-482a-b4f4-4145b7a09f64,script_960.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4908
ae1a4348-2f25-4335-9bd9-bfc7938cf1c7,script_1590.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7575
2d579a47-6dc5-4781-b8a8-58d10c40a2a0,script_1584.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10501
f3dd3570-b843-4779-8b8b-6e68acba821f,script_974.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8487
dc90b3db-7321-4c4c-b70a-9cb5451ea02b,script_784.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1450
b95fe547-914d-4fc5-9406-d20be6713278,script_790.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2824
a8a1dc00-a794-45d4-9a6d-a3a1f863c41f,script_948.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2852
869d1e9b-f050-40d5-95ed-8c352b840aae,script_1235.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1099
faf504c7-805b-4c51-900a-1938ec19f96c,script_1553.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,332
34c1a435-cb97-4460-83d4-3e46e0ba796a,script_1547.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6043
20824117-0a92-432a-b9f4-05a8ecd2cb2f,script_1221.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10521
c40b5e49-201c-469b-b40a-d485c123e8f8,script_747.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4876
4f54384c-a512-4bca-8c16-246f2d70daa4,script_1209.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6492
9e5bbbff-ffff-4b24-8547-ef5f3f01cfde,script_753.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2546
13c7e0aa-bf39-4be7-bfbb-ad12c5a58c64,script_1792.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4616
76b31be7-50bf-4ec9-9e69-fb307f016a55,script_1786.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,852
5b492ec2-7a7a-42cd-87f2-ec22dc6e29f2,script_1976.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1201
cdb2dfab-74aa-49a1-895b-add9aa1f6729,script_586.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2938
28e17386-0536-48ab-8896-14a8a3712a5e,script_592.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4394
548981a9-b970-49dc-91ff-ebe15091d6cb,script_1962.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2341
0a0bcb8a-a466-4955-8e82-625a1edca35b,script_1751.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,395
e1cdff14-fe24-4c58-adf0-911eab75753b,script_1989.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4886
200c67c6-c4cf-4f54-aa51-d3e130d886e8,script_579.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10755
0801b41f-6e1b-406b-a58c-b06e7987e845,script_1037.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9038
641ed329-0367-4171-8967-21ab3f40b597,script_1023.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11082
d6b74c9b-b9fe-43d9-bce2-b2a1e19f9bad,script_1745.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10211
2c3f68d1-6eeb-4dfb-9de2-d7aff7de3964,script_223.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9362
da0520d2-5546-4c56-91cd-8fc48312c122,script_545.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3805
abb899ed-39f3-4c53-87ca-d2a8217435ed,script_551.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8441
f0628f25-eb25-499e-a357-3c1488f48d88,script_1779.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5849
1a2521fd-48a2-41b0-9054-6076a12b36d4,script_237.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2449
f41bed25-c96d-4c10-8cc9-08fb38dd43a2,script_1999.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8983
f3beccd2-0f20-42fc-9f56-f3f4926a18da,script_1741.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6068
781cdfe2-7e64-4a81-a128-19f805f08a5a,script_569.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10470
077d9ea8-4de1-41b9-8fa4-c4b89078bc86,script_1027.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6870
0cdaecf4-7c4c-4cea-aab0-df8c573ec540,script_1033.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6788
29699bb4-8cb0-4b39-9034-a9940b168d2d,script_1755.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11602
ccf271d4-0804-475a-b0c3-89c44153d7b8,script_233.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10286
e4353658-a00a-43bf-be74-0f9fb1d3eca9,script_555.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5657
fa1d4b2f-2942-4151-905d-bdc1046cc227,script_541.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6534
53a2c576-87ac-4a50-b833-3eb328ee0e1d,script_1769.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11078
d950df32-f59b-4708-8a97-e24158fe0504,script_227.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10201
ab99d2ae-50c1-49ca-a8d0-7bef09832ddd,script_1782.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5781
07c9f833-3fc7-4a0c-ac8f-365c6ee12117,script_1796.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6015
08ef1a0e-25f2-44ba-8e01-3519109048f0,script_1966.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1396
9364807e-c8f9-46f4-9129-2584f27224ec,script_596.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10500
0f1241a9-6ea5-49b6-8ec5-53636c95f95f,script_582.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11638
c8d0c862-1260-4606-94ea-91d68b9cffea,script_1972.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2126
4c8584d1-afb2-4292-b224-83f42be2febe,script_1225.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7754
0c8c597a-a007-4f01-9285-376c1f0dbaa8,script_1543.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12064
f43f3c55-7971-4f9f-aef6-46c29f08cba2,script_1557.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6080
77df6425-b162-419b-bfba-edea1114130f,script_1231.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8018
6cc86eea-7639-4f5c-b97f-e687e4e39ae2,script_757.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4303
4dc75b2a-3c55-4557-81b5-509ee872fb57,script_1219.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8757
064b1f39-57b8-42fe-a478-c45e1f37a324,script_743.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8753
c1d8f3ef-3fd0-4468-bfdd-57edf0e88150,script_970.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10487
bc759231-34b0-4e4e-9a83-0bb1cb665b28,script_1580.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4233
6bcc32d6-f1ec-40ea-8edf-aa34fecb556e,script_1594.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,943
