uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
748e7944-fc25-450b-9a46-47e7a416cdda,script_654.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7822
44429c5c-d335-4be3-94b7-072fef9e1587,script_600.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1858
764bad5b-2aba-4669-9179-5d44a7212f3a,script_268.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5277
220fa53b-ab95-4d67-b20f-488ba7b2a459,script_173.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8961
dfaf3c8d-aef7-41d3-92cd-7cef959b2417,script_508.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5057
577c9827-0664-4956-a2de-8273dcb934c2,script_146.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8014
1b47e29f-0310-4df4-bfdb-275b987d1107,script_352.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10508
5c1d5e41-3c3b-4d5e-8e27-0dd79075bc0f,script_123.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3301
8835d8af-06c8-4386-a4f1-46448c46f7ec,script_344.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14833
1a13f085-7657-4dd5-bc3c-b093db670a68,script_651.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11531
be752194-3bb1-410b-bf7e-91c0760c0d95,script_379.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14214
6ae1415a-5509-4d8a-a70b-430fd9a021e0,script_642.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14434
b46d1ee2-0541-4b5c-a5c0-9d2c2db3525e,script_843.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6614
57c546c8-32f1-4eba-a01a-4b662b92b61c,script_568.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6269
aaa263cc-3a5d-4d22-9a85-49e09338a150,script_558.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2063
25f743f2-75aa-46b0-a73c-c8a7990dff50,script_836.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14212
8fef6bfe-ebfc-4911-9922-739bad0252f0,script_159.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15194
0ad558ff-b292-4c8b-8eb3-f1eed101526c,script_204.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13760
b3281c9a-9c91-488f-b6be-eaeb3c375f1a,script_236.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10990
bec50bae-a8b4-40bf-b647-7539c31003d3,script_801.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3218
33d6506c-b484-44bc-806a-397a13ea28c3,script_405.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6578
9996e57b-b73c-467d-9d08-d8477505498a,script_748.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12337
b1bc342d-c47c-4c1f-ba56-2fb83579ef69,script_985.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10558
9d5a85b3-ccff-45b3-9ae7-b7db0a991827,script_855.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3178
d2611e7c-02b0-46dc-b712-33d07bb45116,script_904.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5285
489b3ad2-4f14-44b0-bb56-3fd648eb3fe9,script_337.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11977
3d07de09-4423-4f60-8d44-3e9be95f4098,script_793.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11293
ce73a924-fd2f-4f3c-9364-e456cc92a3dc,script_981.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1324
96b92fda-2bd4-41f4-b2b7-e31aa6a03166,script_158.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6454
114e0524-6396-4dcf-8069-2a843a726c20,script_575.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4120
3c415290-7312-473a-9d6a-1a7b68a66080,script_59.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11064
7c0cbf08-714e-46b2-87a1-9b7e251f535c,script_664.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3543
924f2f99-e9b0-42ff-9c83-4295cb5fa42e,script_155.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3350
19b343ea-e068-4855-9e98-fb95f6964d72,script_858.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5494
58d0ba69-d9a9-4c97-ae43-d1a12872e0a5,script_525.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6921
a24434a9-0573-4a87-a3b7-eda6a5205dcf,script_754.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15187
22636680-bef3-4bdd-aafe-2362c57be4b4,script_438.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10629
c65c4870-e600-4f37-b443-d1bf98424dd6,script_682.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2042
8dd4dd27-f814-4602-9c1d-e67d66243b51,script_963.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3059
7021a54b-47bf-4ce8-b878-d13d8ee112fd,script_756.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5628
0111ff0d-696b-4f57-93a1-908687496814,script_457.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11515
5938d4a4-85cd-44a2-9182-d0249fb7e10a,script_312.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15347
7dbb96ee-16b4-4e57-b124-58a298b8eb0c,script_264.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6959
3d1cab49-42cf-48ff-85cc-1615dcd4b21f,script_513.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1553
8c4645f6-616b-4925-81c9-786cb5295661,script_56.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3679
7a3cddc4-3372-4858-8b4a-a55d5544c7bd,script_11.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9042
fb4ef217-4e30-4338-ab6c-f1aacd260ae8,script_951.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8004
208f2b44-5dd0-4f20-9396-31c6620f44ad,script_595.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1459
059597a1-3890-4949-84d8-ef4899ebd72a,script_676.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1488
4077826c-3201-4480-a70c-aca565671416,script_613.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12361
aca3d840-0faa-419b-9893-c907c44a5ab9,script_91.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5528
df018823-860a-4e10-a49d-1da7646f8555,script_27.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,909
f78cb5a0-3742-4364-a2a3-95de940d967e,script_542.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6779
8dfdfcaf-208f-4472-9666-48f6ac2f302f,script_711.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12843
84d51460-0d78-4e47-86d7-d770245fd4a4,script_231.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7565
b8d00c90-844d-4013-aee9-ceec6b039b2d,script_704.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2042
350ecea9-9724-4a41-98c5-cafed62c3945,script_842.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13835
62292e69-cad2-4d19-ae0f-eb1795ff24bf,script_552.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8009
a2b246ea-509a-4f00-a251-8191e00cbe35,script_976.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13009
3488a5e0-0751-4488-8632-01c3b41a93f4,script_919.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6784
e70f95b1-f230-4b11-9f9b-0a4a92f9537d,script_467.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14830
acc20653-6736-4559-8d5e-9d9a9f5d8efd,script_680.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7633
8d0479ff-4b56-429f-b819-ecd092589271,script_653.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13359
ff1d09df-2685-4ce6-91fc-21b8687c39de,script_440.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10891
b48d847f-e83b-4ec7-bfb5-3ec055f02fed,script_504.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1817
63fdde13-b276-4ba2-a96a-5375e9a18fe9,script_495.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3740
0fc578ec-6d0f-410b-915d-61f52680b566,script_717.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5120
0347785b-aeed-455d-a64c-d471a02886d4,script_802.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,332
882ffa5e-5a4f-477b-894c-9e77190cea43,script_773.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14954
e47c8927-637c-4695-99b8-e4b479f98077,script_238.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9258
6424f1e3-34fb-45b0-b1a0-7d41204482b2,script_244.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1985
f5691211-2f21-4c3d-8074-40a18fb1f2f3,script_776.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5825
9e432db7-430c-481c-b347-c5690265d04f,script_897.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8257
e3b1d291-35a1-4623-ba32-4babe41e2661,script_849.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11259
761c03e5-a5d7-4871-85c3-e22756fe2ca7,script_623.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12120
699e3542-bbf2-4440-9d6a-5680eafe60b6,script_253.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8816
8b160d63-229e-476a-96f7-d87a75e81e3e,script_100.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,495
5dc466c6-bf68-4cf2-8e48-f1ae5441a143,script_151.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2606
5488a313-d440-4439-ab6f-b900f7dba016,script_574.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10874
57556d3d-d67f-4e50-afb0-3d68a3f7f055,script_883.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10271
907a394d-7f1d-4ee3-bce0-3f5473990b29,script_118.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2505
cfb38d9b-de54-4372-af28-7f0edb3ca3c1,script_456.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8134
015cdb22-8bbd-41c9-b261-65df25d97ba2,script_81.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1598
ca8a7b2f-0acf-4622-b851-5be605e3542c,script_831.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11635
24536d4c-517e-4b57-bd73-2fb3497eeb2d,script_363.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5390
34bfb12d-49db-454c-809f-890b7137e068,script_692.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2353
8ea39c2c-b176-4673-b962-7680ee2296c9,script_789.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10512
ea0de6a3-d7b8-4c09-b6ad-d97e3c0b7c64,script_614.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7950
e9e11ad5-9853-494e-b1f1-8c23b54c5104,script_335.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15102
8835d889-4a0c-4131-b183-ae62f1164430,script_861.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14290
2f2b1650-9972-4e34-80de-f13a5d030c3e,script_129.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4608
62476c42-9e59-43dc-a82a-9ef860d2c7c4,script_449.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13623
bc964216-5d69-4569-9bd5-ff0716ae5c3a,script_78.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1485
7e81e874-15a5-468e-98b9-e63f940456b6,script_834.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7866
388053bd-5e72-4ab2-b92d-a263825e3f86,script_503.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7637
7fddbc59-5703-41ee-9113-cd2c540f4fb8,script_545.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10312
98b96247-6c12-493f-acb4-8c5339835f6f,script_152.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8787
cb613a9e-f00d-4a3a-9854-9a79dc0de463,script_181.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,725
57a286c5-44a4-431f-842f-38503e285720,script_369.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1045
81930f11-dcf2-425b-b7fb-436e1e34980a,script_746.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,201
63263869-8f85-4015-bc03-e9d9db59ef04,script_487.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13894
69c7861e-a59f-46c1-9cda-edaea485d0e6,script_515.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2848
37372a4d-ffb1-439d-859d-f4e67cdda21c,script_627.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15471
3871d9d6-f7da-4f6c-a17c-19b92013afc8,script_364.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4802
2c284f92-f172-4018-9e5d-3805ec8066da,script_124.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2545
41a11358-a8c0-4111-bc07-2fbd24b3b1a5,script_633.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14229
863f0728-ae26-4e91-bb66-42d25ebec662,script_878.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9629
01aca7a1-daf9-40fb-b08a-bcc9072a7412,script_620.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14271
5ae0b08d-cd03-4ad6-956e-bcf147d64c23,script_766.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7059
8f61b227-ce57-4a7b-b812-aa428055d862,script_306.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3430
505ba2f7-826e-48ab-ae60-300c1222f94c,sas_script_1.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-28 21:12:21,2023-06-28 21:12:21,578
40a219fc-fe6c-4076-9552-6567b5a1e6f4,script_373.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9781
6e2c03bc-e4f7-4348-adeb-fdcfae8a89bb,script_133.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4197
07d6a928-f29a-4730-90a2-d48f48348d02,script_149.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5320
45624612-38a6-48f2-b716-67233978462f,script_584.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6175
a9a3da50-312f-468e-a672-88101c944fbb,script_974.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7416
2dcde212-c132-4db0-a260-8b7c3926603f,script_138.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15617
287c88f5-c0b9-45b2-a225-c6c1cce725cf,script_928.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6419
71eeea6e-33fd-4951-8f28-f6ac140222bc,script_443.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6573
6cf06e9f-7d7f-4aa9-80bc-2d361a5a9152,script_115.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9953
f5f148a0-90f5-40b9-a9a1-211daa9af2de,script_637.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11747
fac6d9be-727e-411c-99d4-173f49fada8d,script_718.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1468
0c7f6d50-2390-4638-a392-0728152e0ca8,script_301.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2855
8ba620a9-b7a9-445d-b868-f18987f23853,script_119.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5375
64f10db5-c06f-4f04-a61d-e9a455e3946b,script_563.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7614
69126a17-6660-440a-b39b-ea964b62a5ce,script_788.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10465
2b676e42-0beb-4f0b-acba-257934a8ae7b,script_200.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6270
16f12f57-d5d1-4f81-bc3e-97a2d9739cb6,script_698.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,555
9684370d-3e0d-4021-a4a2-4e84f0e7eb59,script_349.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6245
ec934c06-fc70-4077-84b7-048b1bdf246f,script_667.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6578
228d3035-20d2-4225-936c-b517d15b1b06,script_639.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6538
ae450b0d-912b-4f30-bd04-2bd01364010e,script_597.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9717
1839d385-ed56-4b56-b50c-80a744c5d80a,script_749.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5264
3ed67d4b-d51c-4d84-ab42-8e25b79bd5a7,script_524.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9484
9da048ea-115e-4a5e-a8d0-377e7dee030e,script_983.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11598
04ddeb69-5f17-460b-86bb-2c24921ecdaa,script_176.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12866
135eceb6-aba7-49f6-b86e-d8746fda2fa0,script_275.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6447
68a95180-9fa1-403c-b497-db832560b199,script_669.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6372
bb302876-7483-4d2b-b73e-d4f0a5c1e14f,script_426.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4012
9220df21-c275-497d-9713-42a586d2c626,script_309.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,16115
f7de1cf3-76d4-41e5-82a5-6b53f60c382a,script_712.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12142
e267c073-2773-4f40-983d-9da81dbd4e86,script_73.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,671
18c4d6ad-2fa7-4e16-ba7f-316ada2e60e7,script_506.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8710
838b0c86-3be8-4725-ab0e-df17d93e31d2,script_32.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5557
34e82ac5-eba3-4c41-9424-ad698c0a8db0,script_583.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2282
d151758a-4479-423c-98be-802b8c4720db,script_912.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2877
16c55cb1-b19c-4b78-90ef-abe92297b44b,script_12.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13274
918b9256-89f3-4290-aed6-979dc501830e,script_6.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7347
8b800a5f-7ea7-4099-b403-f944d8e06b3d,script_13.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2025
563eb78d-92f5-43eb-878b-aeeadaf78ee9,script_289.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11493
5e975e54-2cf1-4271-9d52-aff033d808bc,script_191.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3025
10c66066-fdfe-49c8-98fa-a562f71a7420,script_732.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11449
b6f4e437-3b10-4dc1-90da-3fd239a15ed1,script_148.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8249
7e32dfb5-3fd3-47c2-ac09-daf42768c488,script_845.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14815
78b7e2c1-c436-400f-91e2-f6577cb01f1e,script_689.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1325
a2b10f2a-4049-4042-95ee-5de56b93b78c,script_423.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1168
00f7a236-c928-4a7c-b623-034dd9ee8196,script_572.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13475
3febdfe9-a27b-448a-981f-48c240b728c6,script_709.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2398
8a9ce2d2-bee7-4af0-bd38-828ca4d1f7bc,script_999.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5570
ecb69b97-d6c4-47c9-9150-ce37c99e3898,script_497.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7537
902c8ea0-18bd-4edb-9600-c062afbd3906,script_52.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12145
69334d50-5a60-4077-8e57-3405638aa8f2,script_551.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3156
