id,function,result
9f17808f-2390-4f6b-aaa0-e5000413dff8,sql_count,14
eef28d29-fdcb-4d7f-9af4-addc4e10fdf9,line_count,359
eef28d29-fdcb-4d7f-9af4-addc4e10fdf9,sql_count,24
4873e49a-f625-4bc3-925d-714f5af817c6,line_count,243
4873e49a-f625-4bc3-925d-714f5af817c6,sql_count,19
edb933d8-7533-4463-8e6f-db2dbdeba163,line_count,236
edb933d8-7533-4463-8e6f-db2dbdeba163,sql_count,13
5ddd7686-a9ca-4f7f-844c-14409b31cb09,line_count,59
5ddd7686-a9ca-4f7f-844c-14409b31cb09,sql_count,4
f94c00eb-0d43-48e9-a1eb-8f3aad697497,line_count,280
f94c00eb-0d43-48e9-a1eb-8f3aad697497,sql_count,21
8489a98b-7415-4136-a28b-72dc867491e3,line_count,62
8489a98b-7415-4136-a28b-72dc867491e3,sql_count,3
c2b77463-ef15-421e-a994-b4e2256f0dcd,line_count,142
c2b77463-ef15-421e-a994-b4e2256f0dcd,sql_count,5
13ea07a6-ac08-4389-ade9-1f5619fa2fed,line_count,116
13ea07a6-ac08-4389-ade9-1f5619fa2fed,sql_count,8
6dfa4f99-3a3f-4ed3-bbe4-38edd84f5271,line_count,312
6dfa4f99-3a3f-4ed3-bbe4-38edd84f5271,sql_count,21
8ba634d6-9071-4b22-8486-149052b3cbb2,line_count,154
8ba634d6-9071-4b22-8486-149052b3cbb2,sql_count,14
4f3985d5-111d-4298-84d3-b4104b788534,line_count,83
4f3985d5-111d-4298-84d3-b4104b788534,sql_count,5
81f431ae-e3bb-4a37-91eb-f9b318f1bce6,line_count,188
81f431ae-e3bb-4a37-91eb-f9b318f1bce6,sql_count,17
2ded6a88-68c7-4dd3-a46d-09b17a5827c6,line_count,193
2ded6a88-68c7-4dd3-a46d-09b17a5827c6,sql_count,14
ca550d7e-b0ab-468c-9f51-3ba99ee99aed,line_count,58
ca550d7e-b0ab-468c-9f51-3ba99ee99aed,sql_count,6
68eb012b-2e49-4904-8683-cabd12117f99,line_count,362
68eb012b-2e49-4904-8683-cabd12117f99,sql_count,22
8f6cc8c5-2f18-42a4-bad5-236b1e81047b,line_count,101
8f6cc8c5-2f18-42a4-bad5-236b1e81047b,sql_count,11
711dfdf2-e036-4c0e-a136-e38717eaa24c,line_count,287
711dfdf2-e036-4c0e-a136-e38717eaa24c,sql_count,23
59cafa45-2369-4f3c-bc4f-98afdd11ab46,line_count,82
59cafa45-2369-4f3c-bc4f-98afdd11ab46,sql_count,7
2b8e03c5-a6a6-4c49-90a3-8848368a4624,line_count,381
2b8e03c5-a6a6-4c49-90a3-8848368a4624,sql_count,23
076cc4c3-193f-4220-8c7f-9025c9cf6cfc,line_count,295
076cc4c3-193f-4220-8c7f-9025c9cf6cfc,sql_count,24
be3479ac-c4d2-4474-978e-23e8c842f1c8,line_count,5
be3479ac-c4d2-4474-978e-23e8c842f1c8,sql_count,0
47fba32f-2ecb-4c2e-8950-9cd69a199659,line_count,269
47fba32f-2ecb-4c2e-8950-9cd69a199659,sql_count,18
e26c5ed0-56e6-43e0-93ce-4741059887c4,line_count,319
e26c5ed0-56e6-43e0-93ce-4741059887c4,sql_count,26
2d522f30-d82d-4573-9638-1c8124b038ed,line_count,216
2d522f30-d82d-4573-9638-1c8124b038ed,sql_count,17
0f815210-ad3b-4e67-b726-d340b2023b2e,line_count,159
0f815210-ad3b-4e67-b726-d340b2023b2e,sql_count,16
5f4925c8-8113-4880-b433-a306f4fc4632,line_count,240
5f4925c8-8113-4880-b433-a306f4fc4632,sql_count,14
1d546a13-c620-451a-be49-bcd785496c22,line_count,325
1d546a13-c620-451a-be49-bcd785496c22,sql_count,29
2b67d323-37fd-4025-b899-9221068b1613,line_count,283
2b67d323-37fd-4025-b899-9221068b1613,sql_count,17
d1409240-0422-4d04-8c4c-d20d3a487d71,line_count,50
d1409240-0422-4d04-8c4c-d20d3a487d71,sql_count,4
96427d8c-4c02-4756-9874-2960151d1f8c,line_count,83
96427d8c-4c02-4756-9874-2960151d1f8c,sql_count,7
dc8fa912-aef0-4998-ad60-025214f456c9,line_count,91
dc8fa912-aef0-4998-ad60-025214f456c9,sql_count,6
3d8f56cf-ae53-4398-835a-1967d07cbaf6,line_count,37
3d8f56cf-ae53-4398-835a-1967d07cbaf6,sql_count,3
bf42db01-ed8b-40ec-ab73-3cb630b12c81,line_count,15
bf42db01-ed8b-40ec-ab73-3cb630b12c81,sql_count,0
0b958625-08c9-4310-85d1-6c43144ceb2f,line_count,161
0b958625-08c9-4310-85d1-6c43144ceb2f,sql_count,13
f4581cae-ba27-4b6f-86fe-51b4bf292925,line_count,303
f4581cae-ba27-4b6f-86fe-51b4bf292925,sql_count,21
0b6dc231-def4-480d-8aaa-5405e01f593b,line_count,158
0b6dc231-def4-480d-8aaa-5405e01f593b,sql_count,10
d066bf5b-3a6b-44b9-b576-ed926ff227d3,line_count,177
d066bf5b-3a6b-44b9-b576-ed926ff227d3,sql_count,14
2b44e2d9-b821-448e-a764-97d1848c9268,line_count,85
2b44e2d9-b821-448e-a764-97d1848c9268,sql_count,4
373d7b63-6481-4ffb-94d5-641d46750a4b,line_count,142
373d7b63-6481-4ffb-94d5-641d46750a4b,sql_count,9
93e36b15-e988-49b8-8b95-aa99c04e1377,line_count,27
93e36b15-e988-49b8-8b95-aa99c04e1377,sql_count,2
f2e5e7ee-7712-4de1-be9b-e458defa7fdd,line_count,40
f2e5e7ee-7712-4de1-be9b-e458defa7fdd,sql_count,0
0adca070-e259-4ab8-bfaf-e6969c43def4,line_count,89
0adca070-e259-4ab8-bfaf-e6969c43def4,sql_count,4
17bd7654-f0c7-4edc-87ca-c3796e79ff13,line_count,129
17bd7654-f0c7-4edc-87ca-c3796e79ff13,sql_count,11
17cd8f8e-a661-47db-8149-b515744d1c82,line_count,73
17cd8f8e-a661-47db-8149-b515744d1c82,sql_count,3
e2cb49ff-ce5b-4c07-a1f4-36cef0e14c7f,line_count,16
e2cb49ff-ce5b-4c07-a1f4-36cef0e14c7f,sql_count,1
89e57ef5-f0a6-450e-b082-c3bc8154028e,line_count,142
89e57ef5-f0a6-450e-b082-c3bc8154028e,sql_count,10
0df8b72b-ab66-48c1-afe6-94476eefa895,line_count,352
0df8b72b-ab66-48c1-afe6-94476eefa895,sql_count,24
11192fc2-ced1-4e73-94ed-867ea8919fbe,line_count,288
11192fc2-ced1-4e73-94ed-867ea8919fbe,sql_count,21
68ddf008-3ace-4d76-b943-2cf387fb05a8,line_count,376
68ddf008-3ace-4d76-b943-2cf387fb05a8,sql_count,17
ce9ad55c-3996-4712-bc80-b01cca677f6f,line_count,346
ce9ad55c-3996-4712-bc80-b01cca677f6f,sql_count,19
c6e62140-7570-41b8-a173-0e37535bd490,line_count,278
c6e62140-7570-41b8-a173-0e37535bd490,sql_count,18
dc3a5d38-c29f-4aa7-bdfc-2cef78eed8fe,line_count,111
dc3a5d38-c29f-4aa7-bdfc-2cef78eed8fe,sql_count,7
da68b0a0-2701-4e55-8134-a743cc9ea60e,line_count,264
da68b0a0-2701-4e55-8134-a743cc9ea60e,sql_count,19
b78b56eb-9203-47bc-bffe-37b7ae53c58a,line_count,184
b78b56eb-9203-47bc-bffe-37b7ae53c58a,sql_count,12
8f39331b-cd56-4815-a34e-2660ba49ee70,line_count,76
8f39331b-cd56-4815-a34e-2660ba49ee70,sql_count,7
32e0d8ef-3dd5-4cc0-bcb5-9499e50f899b,line_count,287
32e0d8ef-3dd5-4cc0-bcb5-9499e50f899b,sql_count,15
7e66983e-e1fa-4c82-98a9-8eea8edd6d21,line_count,190
7e66983e-e1fa-4c82-98a9-8eea8edd6d21,sql_count,12
f795c22e-4c37-465e-8941-d9b04a6d5220,line_count,331
f795c22e-4c37-465e-8941-d9b04a6d5220,sql_count,19
cc0a0ecb-3879-4fad-8f9f-f982bfa2f340,line_count,221
cc0a0ecb-3879-4fad-8f9f-f982bfa2f340,sql_count,11
a9900c75-26c3-4e25-b4ac-f77b77d6e529,line_count,214
a9900c75-26c3-4e25-b4ac-f77b77d6e529,sql_count,13
cb2a7e6a-5762-4a15-8531-318513ea0565,line_count,352
cb2a7e6a-5762-4a15-8531-318513ea0565,sql_count,36
70ed8997-53f5-4e12-bcb7-296988619b71,line_count,341
70ed8997-53f5-4e12-bcb7-296988619b71,sql_count,15
3f34625b-5324-4619-8586-c123c42139bc,line_count,166
3f34625b-5324-4619-8586-c123c42139bc,sql_count,16
e3251cf0-868d-4837-ba84-a37291530bb2,line_count,209
e3251cf0-868d-4837-ba84-a37291530bb2,sql_count,16
fa65f71f-b338-4a26-828e-e988406efcbf,line_count,339
fa65f71f-b338-4a26-828e-e988406efcbf,sql_count,24
64c60b6e-a18e-43ec-9ac8-8bedeb8a5300,line_count,327
64c60b6e-a18e-43ec-9ac8-8bedeb8a5300,sql_count,21
bf19c219-592d-40de-a4db-c62f1dd53fe2,line_count,181
bf19c219-592d-40de-a4db-c62f1dd53fe2,sql_count,12
99874f67-93e1-4277-a0f9-4bf28bc5e0d5,line_count,174
99874f67-93e1-4277-a0f9-4bf28bc5e0d5,sql_count,13
8a2e3dca-6e85-4c95-9cf8-ffd92df2712e,line_count,51
8a2e3dca-6e85-4c95-9cf8-ffd92df2712e,sql_count,1
f518d039-91c1-4c85-be7a-0de8789562c1,line_count,311
f518d039-91c1-4c85-be7a-0de8789562c1,sql_count,24
c90886fe-a7ba-470a-86cf-5c32abf0d096,line_count,360
c90886fe-a7ba-470a-86cf-5c32abf0d096,sql_count,25
004a05f4-fcfb-4227-9a69-1ed08e06f99e,line_count,75
004a05f4-fcfb-4227-9a69-1ed08e06f99e,sql_count,2
dec4a99b-ab8e-4426-8248-5eec1cee15e3,line_count,269
dec4a99b-ab8e-4426-8248-5eec1cee15e3,sql_count,8
30cb5bd3-c99d-4bb6-b86f-59e55082cd5c,line_count,349
30cb5bd3-c99d-4bb6-b86f-59e55082cd5c,sql_count,28
c0ac753e-ae4f-4f95-933e-e28316e67a4a,line_count,176
c0ac753e-ae4f-4f95-933e-e28316e67a4a,sql_count,16
5e2b9f47-4170-48e3-9a2b-527daf780c19,line_count,220
5e2b9f47-4170-48e3-9a2b-527daf780c19,sql_count,16
8f0b5d5b-d48b-4692-a534-b3fa88727b82,line_count,143
8f0b5d5b-d48b-4692-a534-b3fa88727b82,sql_count,8
15a97a38-1f2b-4107-813a-a202fa20780c,line_count,281
15a97a38-1f2b-4107-813a-a202fa20780c,sql_count,24
24c30d9e-88e8-4b6f-9403-8b99ef279614,line_count,266
24c30d9e-88e8-4b6f-9403-8b99ef279614,sql_count,17
162959c9-28ae-41a0-8726-f5b438178145,line_count,323
162959c9-28ae-41a0-8726-f5b438178145,sql_count,34
9f11b716-c24d-42b3-a4af-6fbb08880db3,line_count,153
9f11b716-c24d-42b3-a4af-6fbb08880db3,sql_count,9
23e3b270-1a39-4698-9c8a-c548c3e43b24,line_count,31
23e3b270-1a39-4698-9c8a-c548c3e43b24,sql_count,1
b32d81de-494e-44e2-9879-27f202194f32,line_count,104
b32d81de-494e-44e2-9879-27f202194f32,sql_count,6
d19d1333-d932-4acf-a89f-4648fd6220e7,line_count,231
d19d1333-d932-4acf-a89f-4648fd6220e7,sql_count,18
a6c0346c-c283-4298-b6f9-6674ae16d294,line_count,29
a6c0346c-c283-4298-b6f9-6674ae16d294,sql_count,4
8b8aaf61-b44f-4e08-8707-2eb562824bb7,line_count,67
8b8aaf61-b44f-4e08-8707-2eb562824bb7,sql_count,1
a64a23d6-e3a7-4d39-9255-59150982e0e7,line_count,302
a64a23d6-e3a7-4d39-9255-59150982e0e7,sql_count,23
9633a884-2846-4897-bd21-bf65551913a2,line_count,76
9633a884-2846-4897-bd21-bf65551913a2,sql_count,3
002aa9f0-a45b-412a-90e7-07f5ee16f823,line_count,277
002aa9f0-a45b-412a-90e7-07f5ee16f823,sql_count,15
25d81c69-f50d-4029-af8e-2045c02fb161,line_count,370
25d81c69-f50d-4029-af8e-2045c02fb161,sql_count,25
7452df9c-9d31-492b-abfa-4854ff44fc15,line_count,88
7452df9c-9d31-492b-abfa-4854ff44fc15,sql_count,10
acd93225-34e2-4a76-a3d8-df19e3c2bffc,line_count,259
acd93225-34e2-4a76-a3d8-df19e3c2bffc,sql_count,12
6ba0ed77-4cc9-45b4-a99b-24b0e3bd5a78,line_count,308
6ba0ed77-4cc9-45b4-a99b-24b0e3bd5a78,sql_count,15
26ba6844-9edd-4b34-b414-13fa62576d0b,line_count,87
26ba6844-9edd-4b34-b414-13fa62576d0b,sql_count,7
a34c0315-6539-473c-ae9f-6f069c0dc52c,line_count,90
a34c0315-6539-473c-ae9f-6f069c0dc52c,sql_count,8
cfd609e7-1df2-4116-941e-4c8d7761f882,line_count,336
cfd609e7-1df2-4116-941e-4c8d7761f882,sql_count,26
e5aea757-7e76-4a49-bd4c-1118b5057f0d,line_count,250
e5aea757-7e76-4a49-bd4c-1118b5057f0d,sql_count,18
dee02f08-7542-48e0-b8ef-aebf3d4b18c2,line_count,324
dee02f08-7542-48e0-b8ef-aebf3d4b18c2,sql_count,20
d0b0198b-3390-42b4-9a86-e52bdc0325da,line_count,181
d0b0198b-3390-42b4-9a86-e52bdc0325da,sql_count,15
fccb4c46-8179-439c-93d8-0fa6a359645c,line_count,360
fccb4c46-8179-439c-93d8-0fa6a359645c,sql_count,22
39d68833-bc5d-4701-bc1d-0032ec30a3b8,line_count,145
39d68833-bc5d-4701-bc1d-0032ec30a3b8,sql_count,10
bfc8a10f-c30d-4da3-9484-da2c9d4e01fe,line_count,166
bfc8a10f-c30d-4da3-9484-da2c9d4e01fe,sql_count,7
e4ccc3db-1c35-4206-8822-112431728a91,line_count,320
e4ccc3db-1c35-4206-8822-112431728a91,sql_count,24
68e3c6c4-64f1-4d02-bbb5-e11022ad2d18,line_count,268
68e3c6c4-64f1-4d02-bbb5-e11022ad2d18,sql_count,18
01a21f7d-ce07-4096-bb78-9dcea70a5e70,line_count,71
01a21f7d-ce07-4096-bb78-9dcea70a5e70,sql_count,5
ce02e4f6-0629-4f9f-b65b-df71e959dd61,line_count,148
ce02e4f6-0629-4f9f-b65b-df71e959dd61,sql_count,12
5b50d2b8-f7a1-4c99-b4d0-1d26d2ae27bc,line_count,15
5b50d2b8-f7a1-4c99-b4d0-1d26d2ae27bc,sql_count,1
07bfc2f9-eb47-4a6e-8f78-480cdc1b7d60,line_count,353
07bfc2f9-eb47-4a6e-8f78-480cdc1b7d60,sql_count,31
c0b2198a-7e81-42f2-be96-ec284c90ea00,line_count,110
c0b2198a-7e81-42f2-be96-ec284c90ea00,sql_count,7
1f4cb988-6d5c-4d94-9c43-c23785a81093,line_count,169
1f4cb988-6d5c-4d94-9c43-c23785a81093,sql_count,11
d2526209-3675-4a32-a4de-a00cb9bb9f89,line_count,354
d2526209-3675-4a32-a4de-a00cb9bb9f89,sql_count,28
119e8a87-6b78-4dbf-8a4a-c6a3dca28f1f,line_count,216
119e8a87-6b78-4dbf-8a4a-c6a3dca28f1f,sql_count,10
75c66536-9be2-4e7e-8bca-e8e06a533d2a,line_count,182
75c66536-9be2-4e7e-8bca-e8e06a533d2a,sql_count,11
025ff99c-4502-48b0-b3d7-3736af4d84a7,line_count,147
025ff99c-4502-48b0-b3d7-3736af4d84a7,sql_count,11
fe41562e-ff08-4540-900e-ced9ab3e89e2,line_count,262
fe41562e-ff08-4540-900e-ced9ab3e89e2,sql_count,16
2c7900e2-decf-4f5c-a386-4c6a11febc09,line_count,215
2c7900e2-decf-4f5c-a386-4c6a11febc09,sql_count,8
2aae9557-8e62-4e62-844c-d77c4836388d,line_count,383
2aae9557-8e62-4e62-844c-d77c4836388d,sql_count,26
17003d88-8ce9-4489-8e09-be42ad077d38,line_count,283
17003d88-8ce9-4489-8e09-be42ad077d38,sql_count,20
66e6e9b9-5ce8-471a-8b65-13b4ac1ed4b1,line_count,290
66e6e9b9-5ce8-471a-8b65-13b4ac1ed4b1,sql_count,13
b3a97cf5-60f7-437a-8f90-9b812c7ae494,line_count,172
b3a97cf5-60f7-437a-8f90-9b812c7ae494,sql_count,9
2ff2350b-dd7d-4589-b3b5-6418068cce9e,line_count,105
2ff2350b-dd7d-4589-b3b5-6418068cce9e,sql_count,7
a4d0e68f-1ed7-4d33-b7cc-b8861378c97b,line_count,179
a4d0e68f-1ed7-4d33-b7cc-b8861378c97b,sql_count,15
5aef2069-f885-4c4f-b0a2-bd0d3093df08,line_count,240
5aef2069-f885-4c4f-b0a2-bd0d3093df08,sql_count,17
ccf9cd41-962a-42f6-9b63-4260485b5488,line_count,133
ccf9cd41-962a-42f6-9b63-4260485b5488,sql_count,4
e9d17d39-16f2-4f79-9d6f-eed3bdae58bf,line_count,20
e9d17d39-16f2-4f79-9d6f-eed3bdae58bf,sql_count,0
4510acf7-b9da-4899-82c4-251728255e0b,line_count,154
4510acf7-b9da-4899-82c4-251728255e0b,sql_count,9
02c615d7-7152-4dd4-8a32-f96b6e4d7dfe,line_count,163
02c615d7-7152-4dd4-8a32-f96b6e4d7dfe,sql_count,10
a446514c-daf0-4676-8196-206fcfe74c03,line_count,193
a446514c-daf0-4676-8196-206fcfe74c03,sql_count,6
9d91783a-53ef-4ede-9889-8e531252d877,line_count,269
9d91783a-53ef-4ede-9889-8e531252d877,sql_count,9
706ce720-7020-4569-8650-562409541135,line_count,66
706ce720-7020-4569-8650-562409541135,sql_count,7
35f77f73-c654-423b-9ad0-160056ebbe59,line_count,290
35f77f73-c654-423b-9ad0-160056ebbe59,sql_count,13
00db893c-e6a9-4594-83e8-d1e1a8fb551c,line_count,55
00db893c-e6a9-4594-83e8-d1e1a8fb551c,sql_count,6
5394d118-2fc1-4dee-bf58-4f3a9b9e4298,line_count,303
5394d118-2fc1-4dee-bf58-4f3a9b9e4298,sql_count,19
67b77e99-b423-4214-b6f5-de1b7c74d4af,line_count,301
67b77e99-b423-4214-b6f5-de1b7c74d4af,sql_count,16
4afb299b-4249-4918-a6ad-8ffc90fcd6fc,line_count,323
4afb299b-4249-4918-a6ad-8ffc90fcd6fc,sql_count,18
bfc14ced-5eea-4208-8e5d-8a0f3a005ae9,line_count,318
bfc14ced-5eea-4208-8e5d-8a0f3a005ae9,sql_count,18
fcd5da20-487a-4b92-8ab6-125e17187eb0,line_count,355
fcd5da20-487a-4b92-8ab6-125e17187eb0,sql_count,31
ec11eb28-f250-4511-9b4e-5e1cdf97c30f,line_count,79
ec11eb28-f250-4511-9b4e-5e1cdf97c30f,sql_count,4
43f13ed3-b269-44bc-85c5-7841ae18661d,line_count,49
43f13ed3-b269-44bc-85c5-7841ae18661d,sql_count,1
39ef19d0-a7be-4bde-bebf-2dffc984630c,line_count,157
39ef19d0-a7be-4bde-bebf-2dffc984630c,sql_count,10
2a4b4e8a-55d3-4657-96bb-63a964e9552e,line_count,281
2a4b4e8a-55d3-4657-96bb-63a964e9552e,sql_count,20
a3e02394-89b9-4788-bd7f-23e5fd223eea,line_count,101
a3e02394-89b9-4788-bd7f-23e5fd223eea,sql_count,8
06792174-b1a4-4789-8d2a-e4a43191402f,line_count,164
06792174-b1a4-4789-8d2a-e4a43191402f,sql_count,13
c7b19e15-4cef-42fe-9bcc-bb54626e61d8,line_count,369
c7b19e15-4cef-42fe-9bcc-bb54626e61d8,sql_count,25
73817e4d-b9f6-4fb7-af1d-820dad8cdc3e,line_count,82
73817e4d-b9f6-4fb7-af1d-820dad8cdc3e,sql_count,3
be57fe84-6b38-40da-a714-d54169fff58c,line_count,169
be57fe84-6b38-40da-a714-d54169fff58c,sql_count,15
342dc474-79ca-4112-8798-a5f18f55dfb1,line_count,262
342dc474-79ca-4112-8798-a5f18f55dfb1,sql_count,16
78786f50-2554-43af-98eb-0488e676a273,line_count,336
78786f50-2554-43af-98eb-0488e676a273,sql_count,25
51e56507-e440-4d3d-949b-ace768cf706c,line_count,72
51e56507-e440-4d3d-949b-ace768cf706c,sql_count,4
b4716f77-8a89-4954-a617-897d9e6607af,line_count,8
b4716f77-8a89-4954-a617-897d9e6607af,sql_count,0
05f121db-1b28-4f84-aea1-e9e33415374a,line_count,60
05f121db-1b28-4f84-aea1-e9e33415374a,sql_count,2
25ebb151-314b-4645-ae9f-9ff08e60fce5,line_count,160
25ebb151-314b-4645-ae9f-9ff08e60fce5,sql_count,13
89a7d508-93f5-41f3-bee1-1166a1ae71c8,line_count,207
89a7d508-93f5-41f3-bee1-1166a1ae71c8,sql_count,19
9321f1bc-4406-4fb0-9d96-9ddda6cc7556,line_count,108
9321f1bc-4406-4fb0-9d96-9ddda6cc7556,sql_count,4
b1a9db12-297f-419f-9a39-177cb65d29aa,line_count,292
b1a9db12-297f-419f-9a39-177cb65d29aa,sql_count,14
3fd39c07-875c-4a33-b5b1-5e9a307afaa5,line_count,26
3fd39c07-875c-4a33-b5b1-5e9a307afaa5,sql_count,1
c9b1f082-7e70-43b3-b1bc-8661d6b9bbfa,line_count,278
c9b1f082-7e70-43b3-b1bc-8661d6b9bbfa,sql_count,19
33c89244-c030-4205-923a-17dcad81112a,line_count,140
33c89244-c030-4205-923a-17dcad81112a,sql_count,11
033c85f7-c01e-4101-b14c-925fbfda9f06,line_count,92
033c85f7-c01e-4101-b14c-925fbfda9f06,sql_count,5
2507fc2c-8f3f-49b3-8cee-09b4b5df5f51,line_count,161
2507fc2c-8f3f-49b3-8cee-09b4b5df5f51,sql_count,11
b66ec631-b969-473d-9c09-76bec7410bd0,line_count,172
b66ec631-b969-473d-9c09-76bec7410bd0,sql_count,11
c8327345-df2b-4862-bd82-82f589fe33f0,line_count,364
c8327345-df2b-4862-bd82-82f589fe33f0,sql_count,25
fd487c2e-9400-4241-85d6-6e7cbb0abb42,line_count,107
fd487c2e-9400-4241-85d6-6e7cbb0abb42,sql_count,7
88a46d4f-9195-40ba-a058-8d29685d1495,line_count,105
88a46d4f-9195-40ba-a058-8d29685d1495,sql_count,7
2618d20f-f3e2-4711-901e-9fa6b07a4741,line_count,195
2618d20f-f3e2-4711-901e-9fa6b07a4741,sql_count,12
bf37240b-60f5-422e-99d2-28783af1bcfb,line_count,305
bf37240b-60f5-422e-99d2-28783af1bcfb,sql_count,27
113517b0-3c2a-4d28-9b0f-e7f8a6144f09,line_count,76
113517b0-3c2a-4d28-9b0f-e7f8a6144f09,sql_count,6
48a1709f-f350-4696-9950-5fe10d5271fb,line_count,340
48a1709f-f350-4696-9950-5fe10d5271fb,sql_count,29
90784ce6-3352-43f7-ba30-64845df6c7bc,line_count,210
90784ce6-3352-43f7-ba30-64845df6c7bc,sql_count,20
53f3af38-02a2-4e4b-8833-80073572b0c4,line_count,296
53f3af38-02a2-4e4b-8833-80073572b0c4,sql_count,21
47495708-6415-4257-9fea-11f22cbe4e3c,line_count,172
47495708-6415-4257-9fea-11f22cbe4e3c,sql_count,11
77d47a6b-fd18-467f-8c7f-1b94e20eb6b9,line_count,363
77d47a6b-fd18-467f-8c7f-1b94e20eb6b9,sql_count,34
9f24ce80-fabd-4a65-acb0-0dbe75ad7fdb,line_count,127
9f24ce80-fabd-4a65-acb0-0dbe75ad7fdb,sql_count,5
9bd676a8-f8d3-49a8-bd78-7450f27e8a69,line_count,361
9bd676a8-f8d3-49a8-bd78-7450f27e8a69,sql_count,22
8d3ea367-dc1b-45db-a833-653fb5fb8448,line_count,257
8d3ea367-dc1b-45db-a833-653fb5fb8448,sql_count,22
e40d1acd-7789-4935-9b3f-c4db2a07339d,line_count,301
e40d1acd-7789-4935-9b3f-c4db2a07339d,sql_count,26
4049775b-eac4-4947-8bd7-af3367d8c705,line_count,104
4049775b-eac4-4947-8bd7-af3367d8c705,sql_count,10
c5efd710-4fcd-49be-b7c7-9ed2d41c7215,line_count,25
c5efd710-4fcd-49be-b7c7-9ed2d41c7215,sql_count,4
e70b3eee-a526-4c68-8d57-b34bd30ccfd8,line_count,93
e70b3eee-a526-4c68-8d57-b34bd30ccfd8,sql_count,2
0eb8520d-4c8d-470d-98db-d8f8d0674b64,line_count,24
0eb8520d-4c8d-470d-98db-d8f8d0674b64,sql_count,2
307d656e-6b38-467b-abe1-b28e0e43603a,line_count,155
307d656e-6b38-467b-abe1-b28e0e43603a,sql_count,10
c605152b-d39f-4312-a05f-18f2375eb82d,line_count,305
c605152b-d39f-4312-a05f-18f2375eb82d,sql_count,18
e29ce54b-a754-4599-ae76-719a7e34ce89,line_count,99
e29ce54b-a754-4599-ae76-719a7e34ce89,sql_count,6
e04eca18-aec3-4f42-90a2-7922040636b7,line_count,19
e04eca18-aec3-4f42-90a2-7922040636b7,sql_count,1
7dba2636-df54-4d57-8e55-1b87103919a5,line_count,197
7dba2636-df54-4d57-8e55-1b87103919a5,sql_count,9
57602e67-0f33-44c9-a9c1-5da595243f3e,line_count,186
57602e67-0f33-44c9-a9c1-5da595243f3e,sql_count,12
4bfb3c03-6ef3-4213-9426-a0e2d2fedcbf,line_count,332
4bfb3c03-6ef3-4213-9426-a0e2d2fedcbf,sql_count,26
6e531a55-fc60-4435-8981-1b90c55d8b0d,line_count,91
6e531a55-fc60-4435-8981-1b90c55d8b0d,sql_count,9
79325fea-56cb-4334-8acd-fc1caa8db8a4,line_count,94
79325fea-56cb-4334-8acd-fc1caa8db8a4,sql_count,10
461121a8-1d62-4052-a8de-9e6feab083f1,line_count,181
461121a8-1d62-4052-a8de-9e6feab083f1,sql_count,16
d5b4301e-0aa9-4f0b-9ed5-7d3cc334daf0,line_count,118
d5b4301e-0aa9-4f0b-9ed5-7d3cc334daf0,sql_count,6
4976a52f-819e-4d32-94f6-d1ed834a4e76,line_count,190
4976a52f-819e-4d32-94f6-d1ed834a4e76,sql_count,16
6dc8204a-2917-41f0-8838-6aa706e464d9,line_count,94
6dc8204a-2917-41f0-8838-6aa706e464d9,sql_count,8
1e189763-0a43-4f75-9386-258f527c8d04,line_count,305
1e189763-0a43-4f75-9386-258f527c8d04,sql_count,30
9da50aac-84e5-47e7-b1ab-4dc0095f95c7,line_count,46
9da50aac-84e5-47e7-b1ab-4dc0095f95c7,sql_count,2
2558dcaf-5ce6-4b9e-9efa-581bc63966d0,line_count,186
2558dcaf-5ce6-4b9e-9efa-581bc63966d0,sql_count,9
e0776853-ee55-4379-9060-4419b7b67930,line_count,366
e0776853-ee55-4379-9060-4419b7b67930,sql_count,29
179a047d-bfdc-4fab-831b-59d811a5fd9d,line_count,326
179a047d-bfdc-4fab-831b-59d811a5fd9d,sql_count,29
e85aae89-b711-42d9-82e4-356042022bdb,line_count,30
e85aae89-b711-42d9-82e4-356042022bdb,sql_count,2
d93822fe-382a-4fcf-a294-00336ea61a08,line_count,53
d93822fe-382a-4fcf-a294-00336ea61a08,sql_count,4
1b6f8396-35ce-42b0-9ea3-da8169f2c0f4,line_count,81
1b6f8396-35ce-42b0-9ea3-da8169f2c0f4,sql_count,9
6f382ca6-3144-4f29-a5a4-0977afc403c8,line_count,73
6f382ca6-3144-4f29-a5a4-0977afc403c8,sql_count,2
aeecbda9-c15c-4b14-b288-f8c33f1ca341,line_count,320
aeecbda9-c15c-4b14-b288-f8c33f1ca341,sql_count,17
ab96db1b-1386-46b4-a20f-4483ea12ab13,line_count,10
ab96db1b-1386-46b4-a20f-4483ea12ab13,sql_count,0
74a6995f-2153-40e4-a85b-7c58114128da,line_count,414
74a6995f-2153-40e4-a85b-7c58114128da,sql_count,29
717c63d3-9bad-4c96-b0cb-2780434aaffb,line_count,421
717c63d3-9bad-4c96-b0cb-2780434aaffb,sql_count,29
d53f09a6-d79c-4c1e-b438-788796005c69,line_count,33
d53f09a6-d79c-4c1e-b438-788796005c69,sql_count,1
f648d586-eb62-4f55-8026-9245c898ddc4,line_count,400
f648d586-eb62-4f55-8026-9245c898ddc4,sql_count,23
