uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
6e822c96-f141-4c8b-8c3b-60f73c1fbe7a,script_617.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6857
c140764f-1aa9-4851-b4c0-49bb240c1f64,script_654.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7822
82bc6fdf-25b1-4301-8f7a-622273cb0d00,script_600.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1858
6c29d7ee-5379-4d23-a5b2-c7ca40d765e9,script_268.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5277
58ed15b0-88ca-4f43-b4d8-957234197970,script_173.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8961
d89a842b-6a5d-41f9-991f-cb5c717c72ac,script_508.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5057
5bb8ec32-8a25-455d-9432-57efee3d5b25,script_146.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8014
21dc0353-c17f-4b44-b686-615578d85a8b,script_352.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10508
be3131a9-fca3-4ead-abc2-8d17dca6098e,script_123.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3301
4f3dc11e-c9f1-41e2-a440-baacc6edcea2,script_344.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14833
276a762b-0296-46c7-989c-ec06098225e2,script_651.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11531
b45d70db-c4bd-4300-a606-f74d1b3446eb,script_379.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14214
526e8645-6697-4345-85ce-e26b3b3e5b98,script_642.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14434
aec5641e-7eea-440d-9b89-7fc77fb0ecbb,script_843.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6614
ae9b7ba2-0773-468f-8f40-4161e5cc27e3,script_568.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6269
d5e72efd-9e44-49e6-8c95-97387239ad29,script_558.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2063
0e7ca135-b07c-4a1e-a7d1-13c7cf98f032,script_836.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14212
b565a39b-482d-4c5f-b0bd-685aafc6b2f6,script_159.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15194
e48bd561-ebdc-4ca0-84ea-93524c4d2db3,script_204.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13760
730a6924-54b5-4dc7-b420-e4cb8da7f054,script_236.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10990
cede58ca-ae54-4f97-ab7a-1620c4174d9c,script_801.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3218
ff45fb6c-d5f4-4abe-920a-47028c99ea5d,script_405.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6578
b37c4c12-8417-434c-b181-0b8a85a9f15c,script_748.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12337
3944779d-f909-4462-8de1-572743e6f5c9,script_985.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10558
d9c4f64a-7182-40a4-a3ba-9a82cff4090b,script_855.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3178
38e87b0a-2f5e-4e92-b062-3486b18dafaf,script_904.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5285
63b94f97-8590-4d24-bf1e-00320bf22a84,script_337.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11977
0250421c-c5ba-46ef-a9a3-12ddafd108cf,script_793.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11293
1f660a8c-74be-49ef-b3c4-d4709717f50d,script_981.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1324
1b961b71-bd33-4475-9b0d-46dd76b7acae,script_158.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6454
030e44fd-4e77-4c8d-b1e3-d2d56aae45e6,script_575.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4120
6f41be96-ced5-40e5-918d-7a611644df8e,script_59.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11064
5e940492-447a-4171-aad3-b56113c4fd64,script_664.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3543
89117b00-b156-4412-b7a1-4e28550cd511,script_155.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3350
839e48c4-c4b1-406d-8f05-1b4c3a7d0a72,script_858.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5494
0b6a7a85-0c87-429b-bff7-b410c42ed950,script_525.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6921
ed0ce8d1-aa6e-46ad-9ee5-64ba68c0b3c3,script_754.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15187
264adc49-c860-410e-ab49-8b03fd189608,script_438.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10629
34f4b020-6209-4823-99d1-c4144ce97052,script_682.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2042
c9b663c3-ff3b-4496-8f5d-d37f0ad52d0b,script_963.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3059
893988d9-057d-405e-aba8-a122c1916489,script_756.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5628
139a4cd5-7345-427d-beca-7238eacb85e0,script_457.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11515
78ede0e3-a894-40bf-91cf-ff4fbb7ceea9,script_312.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15347
831acb35-d52c-4252-9d00-a1b7935b95f6,script_264.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6959
02900e56-a7a5-488a-8f12-c1943d4c4491,script_513.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1553
8c0b14a2-dfb3-40fe-9688-eb06e59b5829,script_56.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3679
2d3a73ba-a3e5-431e-b8b7-7b81a2a1bb9f,script_11.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9042
50e9facc-bb4a-4cfa-a1cd-c5a1e08ddc6b,script_951.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8004
5bc6a3c6-6228-4017-98c2-6ace08109cb6,script_595.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1459
5f2fd0f7-d62c-43eb-ac83-943c86e92767,script_676.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1488
cbbeb08d-0bfe-46bc-9b9e-4cce052f0cb4,script_613.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12361
257612fc-1032-402f-847d-ef1f3dc130b5,script_91.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5528
c8bd92fc-d943-43b2-8672-93e41ee2612f,script_27.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,909
544dafba-3bfe-409e-9540-89b829601759,script_542.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6779
0f997c25-0831-44a3-9a29-12798382669c,script_711.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12843
c4e38a3a-9053-42f0-b417-67cb2656ebcb,script_231.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7565
62b6bbf4-3900-475e-8090-b9f6cd6ceb33,script_704.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2042
0fb9b967-9608-484c-bd85-3da36a76cae0,script_842.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13835
bda0c982-5625-4dab-a633-ef735af0ea74,script_552.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8009
5ea05de9-cf92-43f0-9c34-a6cafac4aeb3,script_976.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13009
3ab154be-a2a5-4468-ad91-ee4e12a8c90d,script_919.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6784
64b057f6-f42b-47da-a30f-0c58a0805be8,script_467.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14830
341f51f6-b282-4fe4-bbe3-f8dc00a95585,script_680.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7633
99d3ea9b-8e85-4142-b167-149c65492098,script_653.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13359
9c1f9d5f-c3e2-4eb2-a0de-2122e2b75692,script_440.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10891
4d813930-368d-4750-a7f7-ac743789d164,script_504.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1817
9208bacc-3230-4704-9e9b-c152fe5584f2,script_495.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3740
9fd5f3c9-a334-4c59-9079-1b23b6231de4,script_717.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5120
6ebaf38a-4d8a-4941-8da9-c6e191842f11,script_802.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,332
5106012a-496b-48f4-804d-24bee5f4f606,script_773.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14954
13c88a41-e4ac-433d-bfea-6fb59e4d6981,script_238.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9258
4ec796a9-51b1-438f-a4c6-cd72e681cff8,script_244.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1985
54acdcc8-9e73-4422-aaa0-0f9ecbf1fa2d,script_776.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5825
fa2883ad-c256-4f05-bf2d-1efa883abf13,script_897.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8257
279691ed-ef90-4902-a7a0-e559011a032a,script_849.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11259
0f572365-9f2e-47ae-a5bc-7fb17b55f4de,script_623.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12120
c042a885-ca64-4116-9d87-036bfacfe5ef,script_253.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8816
3da8d355-6b51-4d8f-8db8-854efd98009d,script_100.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,495
fc4e18ab-2537-48dd-9db7-85c8ae10ad8e,script_151.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2606
c8f26112-03c5-4b95-b731-46a65731b8ed,script_574.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10874
421ebb22-4a21-4fd5-ad1f-aee21c4265fb,script_883.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10271
38958fbc-46b7-4d2c-b357-bf5940c8c613,script_118.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2505
9cef94ef-1a32-4400-a741-74c887728bfd,script_456.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8134
d00e9193-b512-45d3-bfb9-3217b6c37acb,script_81.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1598
c91f7087-c623-4de5-a2ac-1819dc209253,script_831.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11635
b45cc1ce-640a-4ea0-8f6a-6969280659d8,script_363.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5390
d821d57d-0ec6-49a4-a6d4-42f7a5c8e301,script_692.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2353
42753f82-262e-4656-8615-ef646912c065,script_789.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10512
e464b5d0-c943-45f6-a05a-7282c4a1882c,script_614.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7950
0f745124-cba8-44c3-9aa8-2f4037b37edb,script_335.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15102
4ccf90d1-b488-4d6d-ae67-dab65d008163,script_861.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14290
25331586-5fcf-4fda-8c1f-d8e36a90186d,script_129.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4608
a24106c3-5538-4dce-a7a0-0fcf2d60f52b,script_449.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13623
8bb48a1f-4da4-4a9a-bcb5-83124463c467,script_78.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1485
492a5bf9-f8e3-4ca6-9c18-a5e791cbfaef,script_834.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7866
28e36118-a0d3-4116-bbd7-b003e0a2ece3,script_503.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7637
04593b5a-e76a-4771-9e97-c76be0009203,script_545.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10312
dda68f42-07a0-4e74-a185-84e21a7f5232,script_152.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8787
4318a5fd-b961-49e7-81f9-5969f72bc848,script_181.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,725
64cc1538-33d2-4f61-87c4-65aa10792fbd,script_369.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1045
74c35127-3d1b-4c73-b074-db523030f153,script_746.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,201
5a16ce61-792f-4f62-8fdc-ee3e81d871f5,script_487.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13894
eb056205-e2b3-4069-baaa-e7c7d5da0289,script_515.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2848
826af0f6-d3e8-495d-87c5-19ab88d0272f,script_627.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15471
a35bed7c-f212-44a5-8fda-7a2c29b09cf8,script_364.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4802
a75444cf-e534-4cf0-86c0-24f0bc61d4bb,script_124.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2545
ce57786c-91cd-446c-8133-ee697f05e021,script_633.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14229
340caa97-8295-431e-b76d-36bf9b7a04cc,script_878.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9629
cf3898cf-0d39-4401-a4f8-858ec05c4321,script_620.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14271
59ccf5af-752b-4a05-a50d-d470cc752d9e,script_766.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7059
dbbd2200-653f-43ad-8e86-86fa14302ad0,script_306.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3430
1cf019cc-afa5-4012-81ea-691177c5e7df,sas_script_1.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-28 21:12:21,2023-06-28 21:12:21,578
c5bb6e58-bda0-40eb-85a5-48c480ea39dd,script_373.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9781
57b5a008-d4d4-48aa-b358-47aa10196150,script_133.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4197
23dd0263-6654-4521-8053-8f4267adc437,script_149.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5320
7b619e42-72cf-41f1-afa7-6ec9e5b6d9a6,script_584.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6175
ed9f6d74-083a-421f-bb25-4a6d375515b5,script_974.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7416
6da2c9bf-7e7d-4e72-b32d-4a295d203bb2,script_138.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15617
0c852bdd-fdd6-46ce-a315-d71338ab5798,script_928.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6419
27e1f1ba-54ff-4c8f-a2de-10a976ca8156,script_443.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6573
eb3736a0-ea27-446b-bc6d-af6a34a423c2,script_115.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9953
45bdba1e-dafa-4089-99e8-281617f8b48e,script_637.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11747
6dcf5ca8-fd37-4324-aa00-2d098a46e1ef,script_718.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1468
5d8533a0-af31-41b9-acf4-d98c2252084d,script_301.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2855
c9154abd-9ad1-423a-8ad9-485cd57707b9,script_119.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5375
72b47093-6fa5-498e-9325-5f2d54e483f9,script_563.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7614
71cc4774-e4c2-41d6-9055-ef09676cb7f5,script_788.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10465
a12194c1-9002-4c38-a2a9-9137187f1147,script_200.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6270
596143ae-e6f9-4336-b406-c8ea55d97caa,script_698.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,555
d6286ac7-2fe5-436c-ace4-e5d6f39de3f4,script_349.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6245
79483075-f58f-4e0b-a9d1-9522bea846bf,script_667.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6578
06f8ef5e-8888-4a4c-9fd1-51bd5b823c6e,script_639.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6538
13c1863c-adcc-488b-b9e1-80ca51fd73c6,script_597.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9717
a09fcebf-739b-448b-9000-332db70fa104,script_749.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5264
ba4c3f3d-f879-4372-9a02-2c59d25a19a8,script_524.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9484
b8fe0356-f6db-481b-83a2-3d939a57f185,script_983.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11598
77d43fa4-cab7-4eb2-95c1-af7871d51aeb,script_176.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12866
725c6fb7-469a-4635-aef8-4620f5279adb,script_275.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6447
6acca7a9-de87-4b9d-bc52-5a0ee9beadb0,script_669.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6372
cc301bd4-92fb-4580-81b6-f723b768a69d,script_426.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4012
342d2a5b-02c3-40b1-a863-7bdacf73c14c,script_309.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,16115
772f9c0e-0654-45ed-94e2-076553d73a9c,script_712.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12142
d773ac01-e0f3-46b7-9936-521d05ebbcbd,script_73.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,671
7994f6fe-a00c-43c5-84d2-7c3e36e7fd4e,script_506.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8710
62942c13-dba3-4765-82b3-84abcbe69f66,script_32.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5557
45ae6a58-140b-4580-805a-5d76bd884785,script_583.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2282
fbd453c4-c2e1-4e09-aba2-40a5a7caa869,script_912.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2877
d16fb99d-0b9c-43ea-ac38-115cb101ed8e,script_12.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13274
41aea7a9-6630-4ca5-8796-7c329f336867,script_6.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7347
4dbef3dd-def8-4ee0-ab81-91c6420a0a6b,script_13.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2025
69e3b140-6da8-4952-92ff-b1e7e114c981,script_289.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11493
b85e8121-0bb1-4b31-a96b-e4cea20a5629,script_191.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3025
2f753dc5-c6b6-402b-a8f7-24e43e06ff0b,script_732.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11449
077ac643-a16f-436b-94de-e5f10530c0c8,script_148.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8249
4d43e834-b982-4c77-a887-95f89fa94724,script_845.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14815
344173df-1e9f-4917-ad81-4f0f6fda26c9,script_689.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1325
f32e88ac-4fec-4a90-bb0c-821e371e4419,script_423.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1168
503abf0a-d29b-4205-8d9a-3aaeae47619e,script_572.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13475
7a4581ad-a506-404a-9c3b-cc0d8b0c2238,script_709.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2398
75c9fae3-2627-4228-801d-79557e0ab0f8,script_999.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5570
8ec7402e-d11f-48a6-85d9-d9f595e97790,script_497.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7537
a603d300-5779-4675-98b6-d9c31c197a82,script_52.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12145
