uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
9395d20c-23bb-4739-933e-6462bc195d14,script_592.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,911
96c3d57d-43d5-475b-8677-31758961ba4a,script_617.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6857
bc0697ce-7e94-40ba-a3f3-78c0ee264008,script_654.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7822
784ada5d-b11a-452c-a332-9b431a81a2a7,script_600.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1858
e8529e35-c574-47ea-92f1-b600a81110e6,script_268.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5277
d6ddf045-a692-4328-bf8f-a31ccce76140,script_173.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8961
fe36cac7-5b03-4303-85f6-5f1f5c4f963a,script_508.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5057
d3705190-a350-4da8-9ccb-243866c590df,script_146.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8014
4316393e-6af5-44b2-9b4c-19c5f1748a34,script_352.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10508
dab827af-40be-43c9-8841-1ec401092c3c,script_123.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3301
e2b6cc90-76d2-481d-9ae1-ee9d278e64fa,script_344.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14833
8b1178c1-a906-4319-92a5-0c827bfa5839,script_651.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11531
3134e70f-a3c3-43e4-9734-8d2ffabf0d94,script_379.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14214
29a67f8c-945f-43fe-b86b-78f1a364ce69,script_642.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14434
01a33634-b4a0-4b64-aeaa-5ecc890e031e,script_843.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6614
39534f26-c47c-4aa4-b9f6-674d45498dd2,script_568.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6269
6f3b6f51-b7e3-41d4-abd5-d55f2808b1c2,script_558.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2063
225a05b4-8459-4e2f-bbe4-b17d3cb50df1,script_836.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14212
52c8c118-2a26-4803-99a2-b2727a680c32,script_159.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15194
44e4611a-753a-4694-89bc-6996edc1f39a,script_204.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13760
d809a95e-ea72-4617-a9ff-40d6b7bf3f71,script_236.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10990
3a873ef4-f95d-47cb-808b-2c8c764aa8b5,script_801.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3218
d2896f09-cb1d-4299-8d83-c75f757d5e68,script_405.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6578
ad61ec0f-c0b2-4ae0-9d50-efd27d057f9d,script_748.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12337
0762c931-c24f-455a-8671-c56ca9b5ca5b,script_985.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10558
c77f773e-99cf-4c40-b2fd-381d06f5d90c,script_855.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3178
181cde1b-2d26-439d-941f-61c2779c3685,script_904.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5285
33fda9a2-61f6-4af9-83b7-0c852d1da065,script_337.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11977
5b182f8d-cb40-451c-8cdb-c99b1a12b854,script_793.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11293
f3f29cd0-8eec-47c7-8c0e-0afb9ad2bc58,script_981.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1324
2b5505b7-5246-42a9-8cea-adce617db5b6,script_158.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6454
bae93b25-6123-4bbe-bfbf-48849d4bfb87,script_575.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4120
4fe31c93-38ca-41f9-90c1-d088be701883,script_59.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11064
7a7373d8-c86b-4fc2-9e06-0d70aa59bb7c,script_664.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3543
8399b448-4b58-44c6-8e74-05a4a714dc9d,script_155.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3350
29c6bf8b-f15a-49ae-95c8-13af90abca7d,script_858.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5494
1daa3979-8929-4c27-ae32-45f51126f305,script_525.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6921
4723e08f-07cf-401b-ab3b-cbd7e0440de8,script_754.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15187
e5b27b13-8424-4bf4-99b9-bec270a6719a,script_438.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10629
87bb2b8b-72b3-498d-89e2-984cc57e71ef,script_682.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2042
ffe4448f-a278-4fdf-908b-36169e074591,script_963.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3059
d4275dd3-c274-43c0-833b-b3e07129d5aa,script_756.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5628
1b9a3510-eacb-4f7f-8f56-e078bb4629d1,script_457.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11515
19383e6f-4a39-4a29-b97c-74cd9ce7dcf7,script_312.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15347
6eaa523e-b164-4ca5-b3fe-9a80b484a94b,script_264.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6959
2504658f-9856-4afa-bb81-28c7ad43bd7c,script_513.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1553
a4d98fdb-ffac-44a9-9495-44a585c4ceb3,script_56.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3679
daac3378-1c7f-44b4-bfd4-b8c53491fff0,script_11.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9042
82bf997e-8aac-46dc-9ec6-af62ae5468ce,script_951.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8004
e14edc41-f5a5-4daf-86dc-bece37625b58,script_595.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1459
068f592a-d9a6-4b35-ae83-cfe1449d0e2b,script_676.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1488
7a8b11a2-805a-4e18-8203-a46b098003ab,script_613.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12361
b44ebefb-2a52-4c5c-b7ac-4d161f94884b,script_91.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5528
2af9d113-6482-4b4c-a9d1-85e73e7c881b,script_27.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,909
57ba2218-0e3d-45ef-86e6-0f41d3beb562,script_542.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6779
e32beaaf-2c9f-435d-b60b-ba3960f6e13a,script_711.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12843
c1a70346-0b07-4f46-9ca2-f7a3a8e62619,script_231.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7565
bea6311f-b6fe-451b-b589-761dd5a573ea,script_704.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2042
644d891c-d1c2-41c5-863a-beb85cb9633f,script_842.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13835
d7a4fc7e-237e-468b-bd26-e613f1d8e87c,script_552.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8009
e22c8c1b-06fc-4bcc-9952-215588a9702f,script_976.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13009
939c5662-902b-4af7-874a-a05ad26d4909,script_919.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6784
46594340-8689-4316-8cff-44a1f57d3ae4,script_467.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14830
7ec9dcaf-a886-45c9-9b6a-f961632ed375,script_680.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7633
a8b19208-ac6c-4fd9-8f74-23f6cc899427,script_653.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13359
18464a1e-f790-4df0-9989-82ace6616244,script_440.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10891
c559d73d-cf02-4d84-aa9c-10cc9bf4fb90,script_504.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1817
7e6853f0-b386-4808-90b3-c0fb44fae6e8,script_495.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3740
badf0b80-60e5-4799-a8b1-0445f852a83b,script_717.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5120
2838ebf4-8f95-4f35-817b-1219afeba4a2,script_802.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,332
7d7ce7f3-bc30-4fd1-8b04-9f60ae32b899,script_773.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14954
92e60ae3-d5d0-4e9d-8e80-f6d29465d383,script_238.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9258
3ce1e095-2b85-4ff2-9f9f-fff5a36a11f4,script_244.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1985
cc3a69d3-8e27-4c5c-8baf-cf465f5b6cec,script_776.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5825
468280e5-f283-439d-81f7-96db8b5dbf22,script_897.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8257
67e31689-6a2d-4d3d-b167-1ad7647d902b,script_849.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11259
73fdcbc1-042d-4607-b4b8-e21859f953a7,script_623.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12120
3bf04887-1ff3-4488-8eb4-d7b1e1308fa2,script_253.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8816
5f77dace-0494-4554-a0b1-544fa9445430,script_100.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,495
dbdd378d-dac7-4065-8cfc-427a39a024c3,script_151.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2606
01a4c20f-7117-49f7-b242-8cfbc0c350fb,script_574.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10874
a852b607-d6e9-4034-a55a-b549bf27fd91,script_883.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10271
80f62341-b980-44b4-b8d5-299e47de79d9,script_118.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2505
f5e4ab17-59a7-419b-b898-9457bef0ced6,script_456.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8134
c17d51ad-b4ee-47b8-af3b-5e895bc8b2b5,script_81.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1598
bfdf4202-dae2-4acd-bdb1-ce077d64826c,script_831.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11635
0c858193-cc95-48ba-a3f7-149593f910b5,script_363.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5390
f0f43e06-f5fe-42b6-ae48-612404f24535,script_692.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2353
b2837b17-4f33-4a27-baaa-7bdc206cd662,script_789.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10512
2a646698-a785-45a9-bb3a-c1d47d0a2cab,script_614.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7950
13ffeaf4-090e-4b0d-952b-52c4e1a2fe63,script_335.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15102
4a60c357-693c-4db1-ad6e-afaf57b5bac6,script_861.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14290
9789f522-bcd3-4f04-a5c5-0a269c2b0686,script_129.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4608
ee1c4e7c-85b1-4c26-ba34-0e0462498b93,script_449.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13623
3f128a95-9daf-4fcf-bb6d-eff9054a2adf,script_78.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1485
a873ff59-f8f7-4de2-9026-3f2ba0281032,script_834.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7866
7b3c5df6-55d0-4c49-91c3-78cc8054ec1b,script_503.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7637
3736c7ba-9ed2-4982-aa07-fd81acddb407,script_545.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10312
1c4a31a7-c1ee-4485-996d-77fa2598d502,script_152.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8787
e36c2d51-6cae-493a-9851-99886294dbb9,script_181.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,725
0fb010ed-8d50-473e-b892-90c1087f5758,script_369.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1045
fbe047bc-bfdb-406f-bcf3-d022eb131063,script_746.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,201
60a9b87e-26dc-4243-83d6-d52377749f83,script_487.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13894
abcd9e3a-85f9-445c-84c0-68a6e27247da,script_515.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2848
441ff59d-82b4-490d-a7c2-925ddc4e13ee,script_627.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15471
3df6bea9-2bff-4bc5-b14e-20851164eba4,script_364.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4802
6d51b132-a623-47b1-9bb2-c011b1eab55b,script_124.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2545
a3de4b1f-9548-43e3-bca7-70b8e550782b,script_633.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14229
abca6fb4-986a-407f-97fd-476f426d6b23,script_878.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9629
dab0937b-7402-4beb-a43e-73c1eea1e611,script_620.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14271
05d411ae-683f-4f6b-a0ce-7ba73b80deee,script_766.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7059
5c8a6184-88a7-4b32-ac84-b9ebfb4b5da0,script_306.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3430
107ef4a1-c1b5-4bc4-92f8-0e9859857155,sas_script_1.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-28 21:12:21,2023-06-28 21:12:21,578
d40e93b3-9ec6-461a-8ddd-e2c0189dd9eb,script_373.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9781
8b43b9f8-f3a6-462f-bbe6-14972db56777,script_133.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4197
b4a5744b-9d7e-46bf-85e1-6ad682b6ac5b,script_149.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5320
9253e75e-791f-4ac9-9de3-515777b98141,script_584.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6175
0e98116a-4cb8-4b53-a54f-41dd72e63ad0,script_974.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7416
8dd3ee54-2acd-4a5c-853c-128066ec4676,script_138.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15617
fef70020-3265-488a-bdc0-2e66e82e8d71,script_928.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6419
7f2d90d5-88c8-4d54-a14d-deeba27b0f01,script_443.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6573
16cdb139-c6b6-4dd5-95d6-6cb2bd7306d8,script_115.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9953
c2fedf2e-9182-4c9a-9818-78aaec54042c,script_637.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11747
09d8cdf5-662b-4494-9985-db788703f5bf,script_718.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1468
76b51f79-5bb0-471c-af79-ed64c7129a8e,script_301.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2855
557ebf6e-b72e-4015-bcb2-240cabb690b6,script_119.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5375
d815dc35-3b4b-438c-bbad-42d93075dfc6,script_563.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7614
2e097218-92a0-4d6e-9d95-ea24a24f02aa,script_788.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10465
ccf5f575-c9a7-4529-b194-70e3d24d740f,script_200.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6270
2284b8a7-4a10-4c2f-ab1a-f98756c294f5,script_698.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,555
ad737745-aafb-4157-a4f9-a9c98b1458dd,script_349.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6245
7d64e2c7-957a-4769-800a-f6094edfcfb5,script_667.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6578
704f07e3-465c-4cc1-af9f-72336207f7b0,script_639.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6538
444ca876-3cc8-4a0e-aadd-330238a5be97,script_597.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9717
ca97b9f8-911a-41d8-abbe-16421734cffe,script_749.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5264
2addfab1-615d-442a-9b6f-10de9151f882,script_524.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9484
3924d8eb-889f-4612-a67d-72012e3e04e4,script_983.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11598
6da0e2dd-9ff9-4e21-853a-1dd6884f22c7,script_176.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12866
a306be7f-8968-4a4f-9cab-f7f65367a881,script_275.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6447
89a1969b-977d-4df7-90df-5ad423a64320,script_669.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6372
64c3099d-da71-43d7-bd96-515b4392d276,script_426.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4012
68118b52-3a96-4a03-9426-7208bb08d9b4,script_309.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,16115
63fa35a1-cd88-4190-b7fd-42d8b2cb8a60,script_712.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12142
633154b6-c646-489f-b850-9ab41e46bebc,script_73.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,671
45cb2228-0454-4978-94f9-887befd1c5a5,script_506.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8710
96edea88-e7ad-4ced-b766-f5b0b10436e1,script_32.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5557
98ca7103-3dc0-46a6-aa09-077c5854b521,script_583.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2282
4650a056-d198-4eb9-8486-a81cb48184a5,script_912.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2877
c3490d98-48e1-446e-81f7-e387e4eee83c,script_12.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13274
d98c0229-92a1-4d21-85de-b05c0d382592,script_6.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7347
e4148dc3-a9d3-490a-a384-cbf4f297c2cf,script_13.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2025
99a51c6f-383c-4147-967e-96ba1b58f444,script_289.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11493
513cec4d-ace8-4286-b5e6-b469b3b76ec6,script_191.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3025
f81ff886-c216-42e0-b6d5-171df45cbeb4,script_732.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11449
ec5f47ec-18d9-4d70-a168-d8c293aaf5d4,script_148.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8249
bff2d1c6-9b2f-4a3b-a0ac-c12884ac0472,script_845.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14815
248ba140-96fc-4d92-8ea9-188d4a0d2c26,script_689.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1325
bca0db01-df50-4643-90e4-6e06e4a70b03,script_423.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1168
c0b4abb4-a9f8-48e4-94f2-fda6195f5eca,script_572.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13475
50d3d3f5-8295-46cc-b7bc-bf8309d9bb38,script_709.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2398
b23a4b1e-b275-41ff-a153-ce3ff0f83e51,script_999.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5570
