uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
8832634d-0a23-46aa-8c60-9e1766541e5c,script_1787.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10736
f44b0cb2-26d5-4170-b28b-2b8ba057eb59,script_1793.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10528
ffeb6ae2-fcfc-4385-8592-3e5cbeed719f,script_752.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9855
33c3ddd1-4a97-46ec-aa60-6c5a96101c0b,script_1208.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4618
abc0b648-7662-49d3-985f-5e16c35bae01,script_746.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7960
bb01339b-ecad-4751-8327-9565a057b600,script_1546.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10471
55196b2e-63ff-4158-adee-38bfce35d3f4,script_1220.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9311
3b1297e5-0dc8-49da-a386-0109bde3431d,script_1234.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3559
ca522580-9025-4138-a20c-190c53a6aaed,script_1552.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9138
ccf8c6aa-5547-4f2f-909b-73ba87ab4a70,script_949.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6842
53fa90eb-7d17-4cec-bd69-df4261f87493,script_791.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3613
56c3229e-8c12-40d8-93c0-898aaa62ae12,script_785.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10181
ab05d1cd-666c-412a-ba97-4ef4b9a85efd,script_1585.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11169
55ceed4a-aca3-44b0-a9ee-84c30c04cf9d,script_975.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7415
7789959b-f746-443e-8612-931ac8990081,script_961.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3931
633becb8-cca6-404e-992e-6fa525c89dc6,script_1591.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5057
b94b5e4a-faa2-4a5a-87c9-144b190ead1e,script_140.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5281
2306963a-17a6-4169-983d-e6de5b87b721,script_626.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5335
e9cae3c4-701a-4091-bde7-6d89633d3fb9,script_1368.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9514
6cd60d85-eaa8-4d0f-b251-0e9988a5cfe4,script_632.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4046
70d7ef13-36f8-43ac-bae7-6adb3c05c949,script_154.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7596
24f6ac0c-a159-4d85-b65c-fb14d2f9130d,script_1432.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10614
816d368b-1d6b-4e64-8ca9-28c087997e29,script_1354.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10692
f7697893-b94a-4961-b7be-634493883789,script_1340.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6634
fbced480-815c-4db7-aa86-6e98eee4dfdd,script_1426.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3844
6300e003-fe8b-40b2-8558-9037176a3da6,script_168.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9029
8e05ca50-0262-4811-92cb-e0e127ed6fd3,script_183.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6261
cc837433-31e3-4b43-ae9b-d9a7c833bfcf,script_829.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5207
9c21bb99-ce98-4cce-9ce6-6cdf08cc9284,script_197.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1264
905db30e-3575-441a-a23b-2f936ab19a6c,script_801.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11370
6672d65a-02e6-48e2-a05f-a77dbacc499d,script_1397.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2626
1a9d8dc1-82d6-483a-949b-aca958ad0964,script_1383.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5783
1a8a9320-fd62-4656-8a46-16034d1560a0,script_815.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4124
60a65d7c-9143-4317-9917-bfdfe9b926c3,script_424.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6720
219f5666-f9ca-44fd-81ef-74f6ba620450,script_342.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10681
be001982-a66a-402d-99ff-024448084d2c,script_1618.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6304
e40377ef-84d8-4fc5-8e11-b821a3632808,script_356.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10005
394f563a-c08e-4d09-9179-67f0d9befa95,script_430.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2540
ac59c0a8-95cf-4dcc-8d75-8fa925cf7b08,script_418.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8928
88f555d2-1a73-435e-a819-5717cb0a31b6,script_1156.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10660
9f4c9212-339b-46e5-b5be-28f4e38523ab,script_1630.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4494
150d03c2-281f-40f8-9ede-bf4121c38cae,script_1624.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2612
ece9916f-7dca-439c-ba9a-0fe674482b78,script_1142.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1627
6585a09f-8264-4a3f-b907-718a5882a6e5,script_1817.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8130
efded5b0-ba70-462f-9211-f0bd058f0cce,script_381.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11703
c5d4dc58-7d43-42b1-a36d-1360bd7d27f0,script_395.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1753
56a9ef28-3310-406b-9563-d41f5bc75644,script_39.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3116
119d218c-78b0-4969-b3cb-2cf2ec9b4e02,script_1803.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3958
67aa9e63-ab52-4f75-98f7-f60b0c810c0f,script_1195.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6031
edf21ec6-d480-4571-a8fa-3599ab2d9ff5,script_11.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6698
6cd83606-4fc7-4755-a23f-7dcd8cf8cc03,script_1181.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2169
1bca34ae-b3fa-4396-bcd9-9235ea032074,script_1180.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6070
4ff17aa9-20bb-4509-b67a-3d87e0d588c1,script_1194.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1701
e77935d9-3673-4051-8778-b34fb7a9b29f,script_10.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9714
118f978d-e690-4721-84fc-dff700d35fb3,script_38.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8594
61d4adf7-d6a6-4638-a34e-8565a7c06b8b,script_1802.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7230
97e50c2f-c2c1-4ee4-8be6-74d9ff371218,script_394.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3813
a6c5810f-2fda-4bed-ab91-558b5965b2b3,script_380.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4949
e38f8824-f4a0-44c6-9bd8-7e247a67f75d,script_1816.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3409
bb60139d-b79e-462c-81f2-072629ae069f,script_1625.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7353
d7f3fbbf-d789-4e91-adaf-3a891856d35d,script_1143.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7873
f54b67e6-5dff-4a87-8468-848685b32a0b,script_1157.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6137
8ad632f0-5054-41f3-bc6a-18f2f731a112,script_419.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11148
f80d8dce-7bb4-4a8a-9a9c-fb8b91386c63,script_1631.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8501
ef50b6da-19ca-4fa2-b21f-fe5114c1f8ca,script_357.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7004
7bda305b-2367-4bae-9fbb-7b2f37facd5b,script_1619.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2076
91bae71b-535b-441f-be43-da66c52b6f73,script_431.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9967
96d8c83d-0ad9-4e49-875e-186827418727,script_425.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2032
7c5cb8e2-4b24-418e-b5d8-e55f7f54f411,script_343.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4219
9272a0b7-d9b9-4a49-8f7a-c76e37d02f13,script_814.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3736
36fc8784-c62f-453d-8077-f7c1c21e4d37,script_1382.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9884
89c43f7f-4653-4110-92eb-89249f873323,script_1396.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4683
9bb78dce-feca-4681-bebf-3da5f99e9989,script_800.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2704
02e8cbac-3560-4824-a979-3333ce69ad11,script_828.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5883
ea53e351-3345-4098-a9b3-0613e4a4678c,script_196.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6252
2cb4b0d9-164e-4a49-b296-60892453ae4d,script_182.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1855
2e4f550c-e892-4d00-b2f8-3bfcda44b78a,script_1341.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11548
b694e548-f21b-45df-af59-3ab6c7570ed6,script_169.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3655
78e70560-fad7-4a89-8eec-e2643a22ca88,script_1427.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9440
2ed6e6be-2a06-44fc-bcc9-a39a7b139a17,script_1433.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2870
4902b426-a1d0-4098-a2ef-3d218dc17a89,script_1355.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11270
ef748c2f-0a87-4be7-b5fd-e0ff809ba1af,script_633.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9654
3549dfa0-a183-4db2-a339-580246ecd49e,script_155.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,212
667cc312-9aa1-476c-9193-7dd2dea2aed4,script_141.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8525
da214c85-4fc2-48a8-a846-fc2796600557,script_1369.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10484
6834a160-ca7d-4673-b55c-80925bb921ae,script_627.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7190
be74af47-be57-4141-b883-9eddd2bd20cf,script_960.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4908
452e48dd-be93-460c-8144-82b0db6694eb,script_1590.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7575
a20c0119-de31-41c9-8d6e-a652ddcbc167,script_1584.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10501
b01103ea-0ac5-4cc7-a4f0-aae6afcad02a,script_974.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8487
624e1dd0-c2ce-48d8-b608-13947c5106f6,script_784.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1450
945281b7-da0d-4a4e-aa26-13118b0bbe0d,script_790.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2824
713bfb5f-9b8d-4b54-a952-1e6193dc516e,script_948.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2852
0914534d-f73c-49c7-9723-974ffe0b57cf,script_1235.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1099
afd23708-5943-4ebe-a969-257119f70cbf,script_1553.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,332
e2845ba6-ee1a-43a6-8316-455bab92c2bb,script_1547.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6043
805c9a83-5327-4d3d-a814-e54e3bfb2a3a,script_1221.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10521
a93f319c-e6b2-40b0-b75d-73dd2955463b,script_747.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4876
6b5ad51f-6c26-48d9-8ca0-dbd1e55b968c,script_1209.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6492
8f13cc6f-bf18-43be-98de-d8d199441e49,script_753.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2546
a64a9ab6-7ced-419e-a08c-587a0c24eb7e,script_1792.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4616
de61b23b-f8f3-4f6b-a5a7-979d243a06d5,script_1786.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,852
e2172d2b-c904-46b7-a0ff-2e3333dd61d3,script_1976.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1201
e9a8575c-a1a1-4b64-9a08-a515dbc48a8c,script_586.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2938
25fbb42e-4ad6-4b18-a715-7a16f2bf77d3,script_592.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4394
0e4758e6-7226-494b-90cd-a2015e7aaa4f,script_1962.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2341
853114ee-161e-4366-a58b-1113de27c9c2,script_1751.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,395
7bb2e002-eb9b-465e-bb67-120f77e22b7a,script_1989.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4886
95d2c5a8-397d-4d1f-8382-860886766b43,script_579.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10755
24ad69d3-a4b6-44f1-806f-560af3acb828,script_1037.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9038
ced5e567-294a-4332-a6ca-cc764ab7319e,script_1023.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11082
70a4727a-f8e9-4df0-9821-97a040aa822b,script_1745.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10211
debdcf71-83aa-47c0-a6d7-9ee526e3b142,script_223.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9362
3809e463-f8d4-4b35-b7f2-c1ae7b908a41,script_545.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3805
3292de51-aee4-4d59-9872-f0d2e116f2ad,script_551.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8441
7d8f398e-a430-4119-8e08-7a68ad1fc79b,script_1779.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5849
6f9c1141-5f87-4ec3-ae46-e1deb49152e6,script_237.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2449
32ea3081-0348-45f1-bbd4-8a1ec2d76d81,script_1999.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8983
dc64e8d0-dd51-4437-930d-7c11f24c7a2f,script_1741.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6068
04c323f4-01cf-459a-9d14-13a8b4736917,script_569.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10470
578c9fed-4d96-4519-9632-bfd26ee51c66,script_1027.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6870
ca390d60-487b-4fa9-a221-ef550b2fcf1d,script_1033.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6788
7d358b2f-2b24-4ff9-aecc-bd4fb72913c6,script_1755.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11602
0a515da0-6917-4647-9345-5ef63c0c6183,script_233.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10286
be032816-dcf7-4342-b81b-de81d4136d53,script_555.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5657
775b7279-3281-4a66-9abb-41792da1af57,script_541.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6534
b631d5bf-c495-4aea-93d4-e523ba968ab6,script_1769.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11078
a4ee2f43-bb4d-4d9f-b1d3-5456af05257a,script_227.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10201
953bae94-746e-4095-bbf0-163aa1b84ae9,script_1782.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5781
b45ebac9-5dce-4cfe-a00f-149ca000678f,script_1796.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6015
c6da636d-4b1b-43e8-a003-6cc0a8eb1fba,script_1966.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1396
027024f6-6861-4ee9-bec3-dba9727244b7,script_596.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10500
41ffc9c9-59c8-4d60-b20d-09c9ba74e4b3,script_582.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11638
0ee97f0c-debf-4e02-9a00-f8c81c430beb,script_1972.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2126
7e04e374-b603-4f3f-8a1b-34210174e769,script_1225.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7754
353ce09c-a6e4-4510-a7d2-be3ca372eadc,script_1543.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12064
410706c7-7d3b-4e89-8874-bae07e639c2b,script_1557.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6080
dba4b46b-48a2-4703-97c8-51a771fce3a1,script_1231.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8018
003a6f99-13ea-4201-95bc-02e08ea6118f,script_757.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4303
522e1ff2-601e-46dd-a354-e0ba282976af,script_1219.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8757
39cde6dd-79bf-434c-85b7-66d322802226,script_743.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8753
df14fc6c-3eb7-4d3d-8db5-af0827fe66b7,script_970.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10487
36a900e7-6f1d-4c83-b99a-b0a5c177aa62,script_1580.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4233
a33562dc-a483-491d-8ac7-8f3af5e0bdd9,script_1594.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,943
