uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
a834668a-3266-40a8-813f-07025f3c0e1e,script_1793.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10528
9d430a51-53d3-4f25-b008-fddd4332e24d,script_752.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9855
58bd0234-c8a2-49fa-800c-278e70693325,script_1208.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4618
c789aa16-9648-4b8d-a3da-f34d618d01a6,script_746.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7960
00d2afb7-5233-45f3-8e2a-b0a003f087a5,script_1546.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10471
575229a1-26c9-4175-8e08-86db7f23fad8,script_1220.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9311
4433c9b1-7235-4fc2-9b11-22b09f1ce1c3,script_1234.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3559
0dacbb51-cc69-44b5-abe2-c0446b2f6474,script_1552.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9138
f0170e9a-e81a-4549-8b67-711b1540c598,script_949.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6842
690c7700-b424-44a6-aeef-4742940ca34a,script_791.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3613
d60dee5c-596b-451a-b01a-998e56a604d9,script_785.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10181
255b9aac-c179-4840-bf45-f51c1d09589a,script_1585.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11169
0d4a846e-0959-4539-9f34-d84674184b98,script_975.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7415
6c10bc54-4420-483a-b254-eb9b6ffefc19,script_961.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3931
cf57210e-be9f-4a5b-8a9c-5912b405ad8c,script_1591.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5057
d655da7d-540f-428d-81da-2dceb17c99f0,script_140.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5281
fbaf4c5e-3cdf-4683-8b6f-8e5ac4805b78,script_626.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5335
d91d4032-dd19-4bb4-b389-62d967c7199d,script_1368.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9514
705a12ef-93ea-4146-afdb-54fcdf4a0d76,script_632.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4046
5b163c6b-3bb6-4e1a-ac35-e35274396bc2,script_154.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7596
666f3cd6-6388-4d50-9114-051f9269ccf1,script_1432.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10614
b00567b5-f893-412e-aa69-cc63d4f47760,script_1354.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10692
f8697db8-6ec0-4c3e-83f5-0d2172d858ac,script_1340.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6634
82dc0e15-cc27-49d5-8610-80770ced39da,script_1426.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3844
edd79f50-9916-4223-8d14-5d9bba9fda16,script_168.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9029
50ae9fc2-0e15-41c8-97a3-9140f5465f6c,script_183.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6261
1bac95b6-c020-45b0-8748-9c67910c7a65,script_829.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5207
ae415f0b-4060-4981-bf20-66f62138d1a4,script_197.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1264
b9de4f62-1cf5-4cff-a468-1b07bedbbcad,script_801.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11370
80a4de66-5975-4643-9530-9e2f0588459b,script_1397.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2626
c070da59-f5be-4256-a016-fff62629ebe4,script_1383.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5783
0bcb0b17-2ed3-45e3-90c9-5d2916021b9b,script_815.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4124
86d000af-be4f-4200-8cbc-518d9b1da311,script_424.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6720
2d6b3499-e60d-484b-b4f7-3078e317e4f4,script_342.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10681
02b42049-7b7c-4621-8106-12f881b0c4c0,script_1618.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6304
e3bc61b5-e9e0-4651-b3f8-34f9f5dae657,script_356.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10005
3d7465cd-7485-4fbd-8d3b-649ca971607d,script_430.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2540
f92a9a41-7774-43cc-83a1-6b7b5a6cea3e,script_418.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8928
cca5955e-11bb-4646-bc47-d0d4e691fce2,script_1156.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10660
015e53f5-041b-4045-91cb-e6665ce88b86,script_1630.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4494
c215b0fe-578a-4c6d-b386-e034a2fe1905,script_1624.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2612
8dcc37fe-702d-4eb6-99d9-f79e2777278a,script_1142.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1627
353c797d-3735-470a-b732-7613fa29ec4e,script_1817.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8130
cd1107b9-1797-4450-9f03-2fe07ccaad99,script_381.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11703
f7ca491f-4b2b-47e0-8c2c-4e68b139667e,script_395.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1753
2999a738-b754-482c-8a6e-2b39339805e7,script_39.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3116
5339b33d-e25b-44c1-8e05-c36fe1a8fb72,script_1803.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3958
f364c9e8-c7c0-40df-8f5e-ff14a5999197,script_1195.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6031
3f38490f-3a47-47a4-9c52-8ee7a5ea4a83,script_11.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6698
3a75c11a-89eb-4c9e-9148-460e875b4871,script_1181.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2169
fdb4f330-9705-4683-9d44-bf9566b2ef42,script_1180.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6070
01edb458-639d-4664-a87e-58163e0c77ea,script_1194.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1701
ed1d17b2-f63e-4a65-8325-689d3938f120,script_10.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9714
ecd378bb-41ef-4d3e-8abd-22342044f83f,script_38.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8594
cf8f707f-e795-410a-961d-879b6793145b,script_1802.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7230
e493ae34-0ed0-48f4-ae05-f772e87a07fc,script_394.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3813
a404a226-5111-41b2-a284-abbb8b392fe0,script_380.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4949
f11b6ce1-0bc3-4318-8192-fa460c109dab,script_1816.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3409
60164a04-4475-43aa-8c70-10534dc11d77,script_1625.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7353
44f1653e-5079-405b-b336-047e4ede5274,script_1143.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7873
9ca38f40-c3e2-4a57-b939-c1afae2691bb,script_1157.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6137
cf2de812-face-4915-ab51-696ca1d752d8,script_419.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11148
2d4bce1f-bf3e-40f7-9f80-c92a9bbfdb19,script_1631.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8501
3cbc65a4-476a-4167-be9e-7edc35e21c29,script_357.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7004
ed66faa1-47e6-4a93-9e90-627112748fdd,script_1619.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2076
024429ce-4ab3-44af-a050-b4f2aabb6aaa,script_431.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9967
8461907d-4b21-482d-8771-af2e36c5899a,script_425.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2032
ed4a5cc0-1553-494f-89f0-72aed934da58,script_343.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4219
06fba969-706a-42f8-820f-90c981773140,script_814.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3736
d386c0ba-e2fb-48e9-9f45-cd575deb69db,script_1382.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9884
a97e488a-220a-48cd-bb46-7234c9935ca3,script_1396.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4683
080390f7-acd3-4fdb-bcab-3aeaa1204633,script_800.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2704
683bf596-92aa-4f3b-95e8-307fef931508,script_828.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5883
bfffafe0-2d06-4437-9708-721f619df057,script_196.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6252
f68e4265-9fbc-4fce-958d-0937388eca97,script_182.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1855
42633be0-76da-4577-869d-65842826856a,script_1341.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11548
7c79c4c4-edfc-40aa-9a12-f809da178dcd,script_169.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3655
54214a9b-8a7f-4263-b5aa-2385a9286c43,script_1427.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9440
9529fea4-0454-47a6-8077-c1bd109636da,script_1433.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2870
fab55815-6bf0-4d86-8fe9-1118dd13d0a6,script_1355.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11270
7316dce7-8349-43b1-a4dc-28b23c558b96,script_633.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9654
8a30d02c-ecd2-4260-9c95-c2e11c0fffe4,script_155.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,212
81634e47-e189-4f2d-b4c5-fa69cefec659,script_141.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8525
d9185f45-f710-4709-94b6-76ba8a082687,script_1369.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10484
189180bc-8d30-4c6b-8e4c-42db90f556ef,script_627.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7190
0c74d5fb-e304-4475-88d6-356c5eb394b0,script_960.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4908
18440e50-3dc1-46a7-85ad-406b72826355,script_1590.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7575
e2f1dce6-0c9b-48ad-b913-d4bcbecf8d06,script_1584.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10501
8053d734-b096-4cb3-adb9-334b3870c453,script_974.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8487
7917f90a-e775-4ba3-9408-17d1fa6aa289,script_784.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1450
506c7e68-4444-4f17-b358-3338f8e586de,script_790.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2824
a0f8e5fd-ed5f-48dd-903e-f79f6d25f45d,script_948.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2852
43f43a92-d566-4c70-89aa-49bde0cf80af,script_1235.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1099
19964e65-5e96-43ed-9885-ae4e86cfde6a,script_1553.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,332
263af62d-4b04-41aa-b349-3d1f8d99118b,script_1547.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6043
858b50d7-ba86-4b74-96e2-d8ab3a7750b8,script_1221.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10521
d19ff46c-4cfb-4c02-86a5-42428974380d,script_747.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4876
c73524ed-9be0-4d5f-aded-75b33bc6f64b,script_1209.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6492
1ed77a8f-a484-4d23-b871-a48e51191163,script_753.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2546
d7bf8d33-7c94-40b3-95f9-3360d56906df,script_1792.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4616
0c457123-5db1-41df-944f-1279446aa391,script_1786.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,852
ad98c21b-e64e-41ba-91ae-8851be0d0584,script_1976.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1201
875a184e-c974-4425-83fc-5f7a13371a71,script_586.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2938
28b9d872-c430-4845-980e-99eab4752266,script_592.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4394
4e9d554d-aadc-4fe6-83fd-729c8c06a60e,script_1962.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2341
51674754-0479-4861-919a-b3baed09a270,script_1751.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,395
cecd79a3-26a0-4f4b-ba0f-ca14e560111d,script_1989.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4886
abf6a08f-bc66-472f-a0a2-ec2e66438957,script_579.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10755
01e77f0d-c19e-42ba-b941-a69fc2ed2dc6,script_1037.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9038
2251fdc3-1454-4d0b-a5b2-7dd4b8d72224,script_1023.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11082
85bc1e44-a71f-481b-ac97-3865c702ff48,script_1745.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10211
2aca9e97-f11e-4971-bff0-a53e365a719a,script_223.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9362
0e84a537-5941-4132-93b4-e1f56d27eccd,script_545.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3805
de7e0024-61c7-4973-b12d-8e4834fb02b0,script_551.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8441
637cb4e4-2050-4d36-9af0-ea0c61a9cbdd,script_1779.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5849
bb783069-4716-4e2d-83c3-c931d7196641,script_237.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2449
c2cee8d9-243a-4572-b4c3-5e2b56f6a706,script_1999.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8983
6367d52e-b27a-44a9-a2d8-6da5f1f1678d,script_1741.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6068
ebc19802-5c39-4f68-9ef9-f6809cad7412,script_569.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10470
d609e03a-eaaa-4a5a-b6d2-c8ea5d180c15,script_1027.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6870
3de3b17c-c57b-4ca6-a6ef-dec3f6699254,script_1033.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6788
f1d8e4e9-5057-4b2b-89b4-f1ada9bf54b2,script_1755.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11602
e1b10840-fd14-488a-8e54-acb610a726b4,script_233.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10286
a08c88e6-0d74-4a2d-93be-e2c8ef946db1,script_555.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5657
99123d1c-1e44-4c6e-95b4-cc3e615c08e8,script_541.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6534
7a947358-d3bf-4044-ae88-045ef8219520,script_1769.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11078
90dceac6-1d0e-43ba-8f0f-f4576812c496,script_227.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10201
b28ba76a-43f2-4aa0-bc05-7a442859d25b,script_1782.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5781
dc0797ef-1883-44ec-983d-ff60e2f5611c,script_1796.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6015
39990e48-c4d7-48ae-84ea-f7ccd662ef9f,script_1966.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1396
0ef137e9-fbf4-4c51-8a83-bdaa0a94593e,script_596.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10500
80c8cd72-5bff-4f55-9d2a-214859b186a0,script_582.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11638
72aa7e3e-28b1-4d95-9273-7b569a77c63a,script_1972.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2126
c063a88c-37a7-47f1-b03f-1ae4e9430b67,script_1225.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7754
59cb19c8-4b26-4e4e-bb93-99e11ac8de96,script_1543.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12064
e93b2735-0e3a-4543-8d78-a1787b5e9b27,script_1557.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6080
11f33b2d-8b99-4470-937a-a58215fe876e,script_1231.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8018
3ebc0cca-042d-406d-ab76-a3d79a89fccf,script_757.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4303
dedf43e1-77eb-462b-8ec4-c9d3b4e86eff,script_1219.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8757
4d1dfea8-21b9-47a6-82c2-d1ce26926bb8,script_743.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8753
c171d959-02ab-4f12-9f24-433fdc93e52b,script_970.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10487
2b469ab4-2565-4e08-86de-700e9b4e6807,script_1580.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4233
30df8c6e-543e-4f03-a607-bb47a3934ce9,script_1594.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,943
