uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
335f9ec9-9b25-41c7-a89d-89bbbf97804d,script_1787.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10736
cc744ab7-79c0-4120-937b-dfda2b5ff3da,script_1793.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10528
4065c66e-75c2-4d3e-85c4-588366458242,script_752.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9855
e06c0a71-7ca7-4902-9452-575b06986373,script_1208.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4618
bf76813a-686f-4c43-aef1-7434d30d0119,script_746.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7960
d06b5e2f-db5e-4899-8eba-1a99b14c3d20,script_1546.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10471
5142c9a7-8913-4866-af4f-de3b33b4ed6a,script_1220.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9311
3098b3e7-9cfd-4596-8fe7-ef9e9cc498d6,script_1234.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3559
6ef44a02-8277-4cea-8c37-58227a33fcb3,script_1552.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,9138
d65364f7-847e-4cfa-9ed7-7f702af30200,script_949.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6842
fcc31027-42a9-4907-81d2-602374c72132,script_791.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3613
1d2faba8-b612-47c4-9b41-e02c2df39feb,script_785.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10181
6fe0bac7-78e0-4e9b-b1f4-71fea72b07c4,script_1585.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11169
48eb8549-2aca-43b3-8bf3-55835ca8933b,script_975.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7415
68926983-85f6-4f63-bdc3-17978ce60b63,script_961.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3931
1528620a-e127-42fc-81c6-6c63e5574ce0,script_1591.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5057
f64e5069-36d4-4f8c-95e7-b6f5ac9bb2b5,script_140.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5281
b39d6980-4b7a-4e2c-ae2c-af21e47bf3f8,script_626.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5335
a6e60086-4bf2-47c1-b051-342ae0ebd1eb,script_1368.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9514
53381460-481b-46c2-8091-405af6f1dabb,script_632.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4046
8a6bd9e3-0f9e-4502-aa17-3890ee4dffd3,script_154.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7596
109aa2e7-b085-47a9-9f87-2433f246d8e8,script_1432.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10614
2ab3c130-a686-47a3-9ad0-c4b553188cfb,script_1354.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10692
35d60474-9f59-4548-9ff1-6d5e07843fa7,script_1340.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6634
24540088-b561-4a46-af60-1e952fecf922,script_1426.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3844
3a5684fa-25d0-4817-ac7d-5d0f4a44039d,script_168.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9029
9d8f516f-687f-4a46-bbd3-b7e08d61db72,script_183.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6261
5640ad3d-c34c-45cf-8417-ad3451962850,script_829.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5207
6d4fc19f-1d74-4357-8858-36621d558c69,script_197.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1264
ba129288-8d3a-43a3-930a-96cdb9e9ce41,script_801.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11370
41979d0e-604b-4866-b0e4-c000d13bd287,script_1397.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2626
f9bfb17d-d885-4e52-940d-84654134a3c9,script_1383.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5783
9433f22a-9ef6-4670-9916-634aafd0f849,script_815.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4124
12c9ebfa-4a8a-4353-9f3f-da7c2e5f88b0,script_424.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6720
efad80e0-a020-4d29-8d84-de85a35bd70d,script_342.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10681
9981006f-1ee4-408e-b7b0-3b8673517447,script_1618.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6304
b02b70bf-b8cb-4c89-b604-c5e3bac46c3b,script_356.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10005
ef6948e7-87e5-4fa0-a532-efd90c1f1986,script_430.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2540
440aaf58-c226-4a00-9bbd-e8fd23f0332f,script_418.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8928
ace04471-ba3f-43dd-8293-ffafcfc3c2d5,script_1156.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10660
48630129-9c2d-4990-82e6-e1aca663c570,script_1630.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4494
1953080b-a9f4-4afe-a75a-f2b992fa702f,script_1624.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2612
5fd52be1-825d-4330-8f15-c6bc30d74f72,script_1142.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1627
c1fccd2d-6dbc-47b2-9ec9-f9cc3ae2fdfd,script_1817.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8130
f3701dd8-51a7-46f2-8682-76ea9026df15,script_381.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11703
fd10d16c-33b2-4d56-b057-0c1bff58cddc,script_395.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1753
e4c2de88-e0aa-4004-a121-7d2bfb5fb619,script_39.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3116
ddb5bca4-c4bc-49ff-9456-77cb0f94f8e3,script_1803.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3958
1cea07de-8a14-4a71-8438-18f614435d02,script_1195.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6031
58c8032c-ce34-4c40-8859-3747693885ca,script_11.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6698
f0c2d287-7608-42aa-86cd-5a76427f5122,script_1181.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2169
8329bed1-3aad-41bf-8ab9-422c74175c50,script_1180.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6070
1ae165ff-0dcf-49eb-94cd-f6f0c4d1dce9,script_1194.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1701
ae21717f-0145-45f2-bd63-fe401251c6ab,script_10.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9714
3bcf862f-3846-4f89-b95a-9f7dfb6afce8,script_38.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8594
b36f2b2b-efc8-48f8-871a-4174078513af,script_1802.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7230
dbedd8a4-e656-4385-8684-3026cf3fc366,script_394.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3813
2c437c41-02c0-4359-a39f-c830cdc8213d,script_380.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4949
6fb76999-c0d7-409a-8b9e-cf0d4ef9c5ad,script_1816.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3409
b52ccf10-646d-40cd-bd7a-bc0e482ddf0f,script_1625.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7353
7bf4c9ba-7052-486b-a8de-73568729e37d,script_1143.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7873
4b74cdfe-74be-4326-b718-d9f81a7da5e8,script_1157.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6137
a1c55357-656a-4679-8bfb-d452f8a481da,script_419.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11148
9eb20e8c-a6ae-48bd-87d2-fd13e78162f2,script_1631.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8501
c7fc1816-1c42-4e60-83f4-37248c2cd9e3,script_357.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7004
bb06b41e-c5ef-4ddd-8c0d-7a766580927a,script_1619.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2076
80036a1d-92e0-4d1b-8752-32a853d37175,script_431.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9967
68e47a2c-9940-4a2e-bda9-dd6a84042259,script_425.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2032
cf285a3e-ac52-4b19-9a4d-e4d4c6304172,script_343.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4219
db72f3c9-20fe-463d-8b1d-ccad3887d32f,script_814.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3736
7094ccc0-0d3c-4f66-b260-af8da16636e4,script_1382.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9884
20782ffa-65b3-4e88-b054-573b42439c40,script_1396.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4683
c6e30b9a-e062-43b7-86b6-aa763f3395c9,script_800.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2704
ab8bbd97-75d3-47e5-a014-04ac214f72c5,script_828.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5883
8bef296f-e2ca-46a0-8091-cd09c57abdbb,script_196.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6252
4bd80632-dba8-4db1-ab83-8d43fdfe3520,script_182.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1855
27e4a3c0-b7c6-4a96-984d-9fd2ef57cc9a,script_1341.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11548
31bbd118-f80a-4537-acfb-51e69f302122,script_169.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3655
d7ac103b-239b-4995-afb2-d59f520f5a1c,script_1427.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9440
3a921d7e-14c3-4088-9b32-4698d57a5b33,script_1433.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2870
14160806-8920-4711-933d-50dc0bde6206,script_1355.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11270
68e9e1d2-f2d6-4ab9-b736-74b107c3878c,script_633.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9654
8beb3a82-e072-4f15-bf42-30c3980df34e,script_155.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,212
2549686c-55d0-4788-b04c-1bdff7d8466b,script_141.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8525
7c15ea16-40f2-4039-925c-b70ae5af977c,script_1369.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10484
4520a3fc-72ee-40fc-9d73-4842e2b6917e,script_627.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7190
dd779e85-87d9-40f3-b133-3a5e379ced06,script_960.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4908
453941a1-ed94-4f45-af39-b8eadc3d81bd,script_1590.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7575
1f08a92c-a0fa-4f8e-aca9-1d08fffdb477,script_1584.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10501
6c47085a-9516-4af8-891a-b2bd03a6b72d,script_974.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8487
12325f49-d313-4fc5-b22f-98918f407705,script_784.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1450
6de10ce1-cdbc-496f-a296-669081fba888,script_790.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2824
5d75069c-6ef1-4e3c-97e0-d7cc6ab90f66,script_948.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2852
3fa5a045-9d97-410c-824e-245f890ae8c3,script_1235.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1099
c2f7e83a-1ccc-42f7-833c-4d73eee87943,script_1553.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,332
ae5cdcea-05a4-4bd0-b837-b5dc6205c426,script_1547.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6043
fb9b0c0a-0b80-420e-a830-c3386623e096,script_1221.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10521
65ca97de-09ea-4ba0-9c35-2865f6e603aa,script_747.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4876
fb0ba797-1e99-4757-bed0-586f6c83c663,script_1209.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6492
966286c1-f375-4d5c-8278-e070b4b3461d,script_753.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2546
11e13f3d-2f23-4816-ace3-9983086c7124,script_1792.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4616
63fe4dda-498a-4e2c-8b7a-17a84203f213,script_1786.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,852
33c5fd44-055a-49b9-95b0-27f3275855f3,script_1976.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1201
c7071326-4bcb-4e26-8bda-87bf9b30d787,script_586.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2938
bf4059de-92d3-422e-8661-3bcc513e8d2f,script_592.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4394
6dd71124-18a8-4760-8eaa-ad538d15ff4e,script_1962.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2341
9047a0b9-6a10-4789-baa1-64ea073cfe64,script_1751.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,395
848e90ea-7357-4847-b8e5-af874785162f,script_1989.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4886
fd2934aa-4951-4d67-9813-af8265ae6bfe,script_579.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10755
10106972-0b72-473a-ba5a-efe8dda50fba,script_1037.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9038
86418c0e-302d-41dd-9517-ab2b4a0f15be,script_1023.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11082
692de517-964a-41a6-8c34-77d834c77360,script_1745.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,10211
28113867-0751-4fa0-8d16-7eb93f94d8c1,script_223.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9362
85d4e0e5-3641-4ed7-b6ba-48178bebcebc,script_545.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3805
982ee384-a7e2-4eb4-89ec-8642e80805fe,script_551.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8441
5bcbb37d-60ad-4282-9930-4e2506be33f4,script_1779.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5849
fadfd914-cabe-46bd-9ce6-6eb7967d106c,script_237.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2449
2cd6a5a9-1204-40e4-9b04-d3403712f840,script_1999.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8983
0a0e72bd-6432-4065-80b8-4ac5e724781a,script_1741.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6068
65121432-def7-4943-b6f1-7254a5047479,script_569.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10470
f9bca1e1-f587-447a-bbb2-78d50ca9f779,script_1027.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6870
91da91ad-a80b-4b43-8767-4c889a8e7031,script_1033.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6788
ba8a3ed7-1be4-4584-b1c6-598e3f794f40,script_1755.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11602
66d44657-840f-496e-9dab-d2972ed90430,script_233.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10286
f1b6b478-796e-46ed-b642-b31b1223eeb7,script_555.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5657
eb089553-33c2-46d6-9966-31a73e87c67f,script_541.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6534
30480bba-5b23-4ac9-bcf3-513782cdd04d,script_1769.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11078
c1f4516c-c7ea-4217-8f4f-c67af0342895,script_227.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10201
4c6a827e-b418-4862-899d-904f1d5e52c3,script_1782.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5781
6fa9b9c1-4cbb-42f4-b76c-4ef282c47a53,script_1796.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6015
6b61f002-6562-4081-8146-68f41bc86b71,script_1966.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,1396
4edaeb8e-02b3-49c7-ba7c-8b8e44f9ea54,script_596.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10500
282bdeee-f090-4214-adda-f2c7a0d51ef1,script_582.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11638
b428db0d-3f61-42a3-9d76-4f894ac3dbe4,script_1972.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2126
f03cb5b9-4683-4d73-abc2-056ecb791f13,script_1225.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7754
1aa66075-5500-45b9-8d2c-13f277378319,script_1543.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,12064
ca7557b2-5e33-4eb6-a0da-410005c93ae4,script_1557.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6080
9e41d566-4bfb-4bf7-a9ed-2f1f3fcf0394,script_1231.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8018
892d47a2-8cc1-47c2-9d36-ac60f1950a14,script_757.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4303
ea50c8ea-5fe1-436e-b5b5-da538f7b1164,script_1219.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8757
777073ab-dfea-4717-a456-0ad9992b0695,script_743.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8753
e651988d-6782-4cc0-aeee-4821a3aa9e9f,script_970.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10487
5b178627-c2f9-4009-b5a9-0410296201da,script_1580.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4233
74ea4d68-2891-412d-8524-6c14eb542d2f,script_1594.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,943
