uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
6899b2b3-fc44-435c-97e8-8539d5e575b8,script_592.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,911
7769abe7-f866-4f82-a7f8-f67411105e7e,script_617.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6857
191cc5ea-6a37-4a27-93ae-e789f1c1b583,script_654.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7822
a781d7f7-e31d-4313-b48e-34b5a6a0d887,script_600.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1858
a8fdfa0a-95f9-4b25-8ec8-db92e1e163c6,script_268.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5277
ca4344e3-3075-40d5-9850-aa94429c8bf8,script_173.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8961
3be1efab-8f71-4c37-8e57-bef425231dad,script_508.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5057
a2877155-f2ab-46e2-a186-6aecb52afbe3,script_146.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8014
5cc21736-522e-4a0f-bafa-37430d7a6fee,script_352.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10508
00d3418d-431c-4bc9-8eeb-0a43446915f5,script_123.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3301
18411c61-5725-4003-968f-f4b6dc8fd3da,script_344.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14833
8f672e35-9f63-4728-aa21-740fd95cdcbb,script_651.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11531
4081dc0a-58ae-46d8-9e81-3c30a20350df,script_379.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14214
58ba541f-2c5b-4e99-9b2f-65ab1723cbd5,script_642.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14434
cb3e2b3b-6900-4c7c-a852-435a3acdf83b,script_843.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6614
6e468c39-eb15-4149-bf7a-298e869b0c62,script_568.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6269
d64c5fff-07f8-457a-bc3d-8ab082d55cd7,script_558.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2063
022ce630-317a-406c-a052-5c07773e1ff1,script_836.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14212
cfe83b43-25c5-49c4-a42e-89a5e324015f,script_159.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15194
b65dabaa-38e5-4070-aab5-6ab8e90c27df,script_204.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13760
e7f138d0-72cf-4d91-9d48-1705b265f025,script_236.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10990
ff236b35-a5ae-4631-9a26-c2f41cb7a2e9,script_801.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3218
8a24d2cd-a3da-4b8a-a757-5a4784892b61,script_405.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6578
1eb16cde-4df1-4be2-a4bd-317c69c6a04c,script_748.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12337
065cf0d9-78db-45dd-834b-45dd8ef49894,script_985.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10558
348d5370-9c6e-420b-9d6a-6dc071938584,script_855.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3178
efab0dee-4eef-4723-a5a5-f031153a61bb,script_904.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5285
da89dc9b-eed0-4824-b33f-02960e3aee14,script_337.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11977
f5728021-2d5d-49c6-9be2-7141c71687dd,script_793.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11293
bdd76141-8549-4011-bcc4-12ce163e0872,script_981.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1324
c8c96ad2-ca8e-454a-b3f3-550318b5af76,script_158.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6454
bf92c88f-df1d-4bff-b86f-2e4a4a31b47a,script_575.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4120
5c7541ec-d31d-4790-93cd-a487df14f3f1,script_59.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11064
29e8835f-c486-45fa-a64f-ed85ec3f9564,script_664.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3543
e93222b3-0486-417d-b8e0-afb5bbcd328a,script_155.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3350
bb15b0b0-90f8-448f-92ec-8f2eae4a11e7,script_858.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5494
ddaea995-a77e-4813-8e75-7671e6d3bfbb,script_525.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6921
be8077a9-ce78-4d1e-a331-bf4af32ed35f,script_754.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15187
5d56bf56-38ce-4c6e-942f-fad259980b0a,script_438.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10629
32eac028-f82a-4060-b8a9-6e767bbb5425,script_682.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2042
bb21ea49-19e0-4d4b-ae82-548112e29ea4,script_963.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3059
6441d2eb-708c-415f-969a-7804f23493b5,script_756.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5628
18d1601f-2513-47a6-b4ab-11e27884f35f,script_457.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11515
7508cf1c-2bf5-45b8-989a-af5367581e85,script_312.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15347
2388d7b4-208f-4ed7-8894-03637aa393ef,script_264.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6959
1fdf3ca7-0801-4b4e-95cf-264ca6b505d2,script_513.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1553
2b54c2a7-62bc-4e69-85e9-92c8f429281c,script_56.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3679
c8872230-9aa8-488f-9378-4444711e8d53,script_11.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9042
b0eb5f9e-e9d2-4c5e-931c-bbe11ecd1eff,script_951.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8004
a0156314-ace6-4eb9-a4e1-a8a3f0705239,script_595.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1459
69445831-5cd2-4bae-8be3-bd16627b6d73,script_676.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1488
e01c4e5b-33ed-4268-82e8-4e19333ee23a,script_613.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12361
a67af9de-ef8d-48e9-b567-973842803a16,script_91.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5528
b232a8f6-20bb-44e0-b312-c7519fa8b09b,script_27.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,909
0a017fe4-175e-4ab0-8164-515eda884a73,script_542.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6779
b7c29672-cfe8-4231-87e2-3bd3e7b27cd0,script_711.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12843
be300d87-245c-4f53-b570-25de8d0412c7,script_231.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7565
ed2c1ddb-ced4-4eae-96ce-5959048b6747,script_704.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2042
4455767c-ac7a-4719-8a0b-d6bfc8f0d490,script_842.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13835
03572303-a4c4-406c-aeb8-1545ca70420b,script_552.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8009
8685ebd6-f0f3-4e0f-ac51-4f72ef29eaf9,script_976.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13009
daeb6feb-e6ee-495c-8027-5db52e989e7a,script_919.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6784
9bbf1dab-ca51-4289-8655-0b14a5998756,script_467.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14830
f5a31699-a9d4-437d-9661-58ee73956f08,script_680.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7633
b0b50088-b774-4b6d-95dd-45c6e7e15781,script_653.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13359
261de020-ab4c-4bca-b7b6-f410ef2ebf7d,script_440.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10891
1e945ea4-abb7-45cb-9c3a-c380630cbc9f,script_504.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1817
eb24fe7b-67e4-4778-b9df-0f165dbf7ba5,script_495.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3740
830e1a4c-34ea-4e4c-b21a-03f828c2c862,script_717.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5120
43e5303e-9eef-4db0-a0fb-cd35840b29ca,script_802.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,332
82c7dd36-e6a8-4a4c-b556-9cd7f4d2443e,script_773.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14954
0bd3c715-1296-41a6-ba96-9993efd885cd,script_238.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9258
59cc5b34-5bed-40f4-b22c-e84c0308bf35,script_244.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1985
bb2f2c8d-b587-4b7a-9cf8-d72fb8693e40,script_776.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5825
9197a0a0-1911-4332-a793-66fb18e0cdfd,script_897.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8257
68514a8a-8d3d-49ad-9468-186caf2bb992,script_849.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11259
993fbb86-3ff3-4b14-b14e-3c9914aff047,script_623.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12120
50f109bc-fa4a-4416-88d7-4e6ac900237d,script_253.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8816
f29e31ef-3307-48fa-b521-9486949da320,script_100.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,495
3581402f-b0c0-4cc5-8e48-cc0ed13bd2d4,script_151.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2606
9f7389a5-d223-4349-9395-ce0528504440,script_574.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10874
83c98a04-c8ab-4ce8-ba04-307c256aafe1,script_883.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10271
68f58567-639b-41fe-85e4-db7de3b545cf,script_118.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2505
aa41f663-62a9-4a8b-8e2c-09a823366dde,script_456.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8134
c1d1c2c2-9357-4912-aac2-c29bf5087897,script_81.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1598
33fed4f1-c973-4056-a70b-845ce6639b85,script_831.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11635
5935e13c-e3c7-431a-b1aa-b190cba18bec,script_363.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5390
be108d93-bb1a-4b0d-9ee0-3150df7763d5,script_692.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2353
460ee73b-4d50-463f-b058-3977d5a2c7ca,script_789.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10512
10b5404d-ebbd-4c00-a2fa-35f3d5c2ac1a,script_614.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7950
904bd56c-4660-4b5a-b695-b4d9b76d60af,script_335.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15102
5dba0672-de3e-41d8-94b0-c5f65437add4,script_861.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14290
d59c8a0c-368a-44fc-b01c-433d4842e20d,script_129.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4608
995cc2a6-cb71-48d3-be52-ac04da75a7bf,script_449.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13623
cee1cc79-0c71-483a-8177-fd6b1d4508ea,script_78.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1485
f6fa6260-61eb-42a5-babc-500342c63483,script_834.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7866
e9771793-57c7-4e9d-8b2c-e9e4faf31019,script_503.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7637
11e08fb7-ade5-4889-b0af-0930c6cb067f,script_545.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10312
c5fd1427-996f-48b7-b840-c76fbb3284bb,script_152.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8787
59f30ecd-f04c-4a0f-afd5-623a257151d5,script_181.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,725
5268c48d-9b44-42c4-bbb5-b0e6aabe6bed,script_369.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1045
234b7bd5-e668-48bc-8ca9-7a2becb490e2,script_746.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,201
8a3b01e7-f4cd-4c5a-901b-d58be85443e0,script_487.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13894
3eb2ed45-b8c8-4856-a3ef-7f56317cb81f,script_515.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2848
0475f6fa-22af-422d-9b91-b9390300b4c3,script_627.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15471
8281a028-6ab4-4477-8d1f-52dcc324fe73,script_364.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4802
e348e486-c6bb-415e-8057-ec5989300c6d,script_124.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2545
b830414a-df29-4d1c-9651-83873a49276a,script_633.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14229
9abce708-6695-4d16-b2d3-672b2462e0df,script_878.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9629
28be3d64-4f5d-43bb-96cb-8b0179ab1874,script_620.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14271
0da5f69a-935f-4ba6-8b62-5119b7e4c2cb,script_766.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7059
9ec35f2e-da3d-48c6-9467-b4c3dfd6b30b,script_306.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3430
51eadbde-c570-44b5-90ce-1a3ba3e0d976,sas_script_1.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-28 21:12:21,2023-06-28 21:12:21,578
3bb2cb6e-95b4-4322-a280-1084e46a5631,script_373.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9781
b8b9c377-74ee-4764-9113-65d78f77a524,script_133.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4197
2312b969-0281-474a-a0cf-77e0b80af784,script_149.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5320
2363cedf-06f4-48d4-8af2-f43972144e5c,script_584.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6175
20963b3e-7d6c-4f1f-bb16-e93fc9f749a9,script_974.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7416
116a73dc-c61a-4d9f-97c4-7849e88d20ba,script_138.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15617
95b8d1d8-9181-44d4-ac47-38f3f26ee679,script_928.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6419
a28d0835-2f1f-4456-96ea-b42d19237e0c,script_443.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6573
d5061bdd-302a-453d-ada3-ce479cfe1459,script_115.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9953
ba163c13-ec90-44ac-a976-076d93e70f36,script_637.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11747
0f33fe76-0280-43f8-bbdb-3249e23e5d17,script_718.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1468
88b44881-974a-4f95-a2ca-d0b8d724c3f7,script_301.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2855
9acf707d-aa10-48c3-ba58-4efa3c784cd9,script_119.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5375
45fc70c9-d091-4408-94ed-7062eef68b01,script_563.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7614
da44dc7e-f765-4164-9377-c0bbb45d071f,script_788.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10465
486130d8-343b-48e7-902a-453381883367,script_200.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6270
59f898b6-2746-4961-98ce-e771a9276b71,script_698.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,555
30f30e91-3c97-44c7-83e8-35939aa5e238,script_349.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6245
5455edc5-a17c-4a7a-929d-0a57962a9ab9,script_667.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6578
802c8a43-8cb3-4f02-bfb3-74a6108b212f,script_639.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6538
1b5fd341-2fa0-4b93-a2db-022b5d3fe10e,script_597.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9717
22480350-53fb-4aea-8d20-161abbc02322,script_749.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5264
8a627b91-0e46-490a-8cbd-ba84614f86e4,script_524.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9484
3408a739-4a62-4b89-b000-cf7167fd4271,script_983.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11598
39544544-f8f7-46c0-bffa-9b86d53f3f62,script_176.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12866
5aca73c3-fce1-4f63-b060-e0de4c78e533,script_275.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6447
cbd82732-aca6-483c-aa7a-384dc8958262,script_669.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6372
8b1a34d2-c8c3-4ac2-a4f5-5379bfa37cae,script_426.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4012
29068e58-829b-49e3-9ee8-4b960618496a,script_309.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,16115
4ff5c9d0-ec92-4a12-90ce-36553c2961fa,script_712.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12142
dbd308c2-b73e-400a-addd-e3170faa4aa7,script_73.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,671
5c088a02-25fd-4167-a5ae-843eaa5d1eec,script_506.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8710
a2577d6c-b633-4d00-9e22-c6944975012a,script_32.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5557
d04ee461-d57e-4d30-a6e2-d66f4772a241,script_583.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2282
2fe340a6-f745-4205-afaa-472adf60a100,script_912.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2877
571c4ede-2363-4146-b62d-e8004298edbf,script_12.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13274
34eaec8e-f309-46fe-abae-7777bb8307a6,script_6.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7347
a0e9e08b-4809-4525-9406-25040b7a4b3c,script_13.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2025
e0ea80f2-5b06-4646-8d0a-2f647196dcfc,script_289.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11493
4ce930d8-9d2e-4975-a1d7-945e141c5cb6,script_191.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3025
06712852-bf71-4d70-a556-6bc2015de084,script_732.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11449
c91a4bd8-6a72-4c89-a5ba-479bff7359af,script_148.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8249
c801838a-33cd-4bb6-b8b1-873861f7d7e2,script_845.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14815
936216e2-c3fe-4266-a41b-d43e876af838,script_689.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1325
835a6c33-23c6-4cd5-892d-5ed370f23178,script_423.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1168
4d3dc304-bd1b-43cb-a377-a4463e25d291,script_572.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13475
f7ce0e50-ca7b-4855-bcb3-cbc81b1171a2,script_709.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2398
b05bc772-e1f6-4ecb-982c-4888ce7ac6dd,script_999.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5570
15dcffc9-8e9e-4e6f-a7c4-d146a336f694,script_497.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7537
